[2024-09-13 00:52:06,470][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,610][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:57,993][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,415][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,814][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,227][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,622][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,078][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,470][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,186][Training][INFO] Loss after iteration: 2.77946138381958
[2024-09-13 00:56:03,460][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,878][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:56:03,887][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,452][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,848][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,240][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,600][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,020][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,403][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,814][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,216][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,609][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,979][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,366][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,747][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,137][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,529][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,984][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,375][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,781][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,151][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,571][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,954][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,703][Training][INFO] Loss after iteration: 2.8172671794891357
[2024-09-13 00:56:14,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,408][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:56:15,417][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,985][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,354][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,744][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,101][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,526][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,928][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,327][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,718][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,119][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,500][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,929][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,298][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,678][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,096][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,503][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,898][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,283][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,672][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,079][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,465][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,373][Training][INFO] Loss after iteration: 2.6460177898406982
[2024-09-13 00:56:26,687][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,099][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 00:56:27,109][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,664][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,044][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,444][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,849][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,242][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,617][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:29,991][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,401][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,803][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,190][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,601][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,001][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,392][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,779][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,180][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,572][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,975][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,339][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,750][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,140][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,906][Training][INFO] Loss after iteration: 2.602529525756836
[2024-09-13 00:56:38,209][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,627][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:56:38,636][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,182][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,597][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,995][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,394][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,793][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,176][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,579][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,990][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,374][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,785][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,176][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,565][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,980][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,364][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,804][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,182][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,552][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,960][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,359][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,753][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,572][Training][INFO] Loss after iteration: 2.6595542430877686
[2024-09-13 00:56:49,888][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,283][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 00:56:50,293][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,765][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,145][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,564][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,981][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,355][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,780][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,190][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,710][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,096][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,607][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,462][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,721][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,227][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,596][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,128][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,668][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,217][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,615][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,132][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,487][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,260][Training][INFO] Loss after iteration: 2.634361743927002
[2024-09-13 00:57:02,559][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,973][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:57:02,985][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,043][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,442][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,986][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,377][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,909][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,314][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,701][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,094][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,467][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,862][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,268][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,664][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,068][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,486][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,891][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,296][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,696][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,107][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,256][Training][INFO] Loss after iteration: 2.5226080417633057
[2024-09-13 00:57:14,563][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,976][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 00:57:14,988][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,897][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,296][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,676][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,101][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,488][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,884][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,291][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,683][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,086][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,478][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,849][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,256][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,655][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,066][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,457][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,815][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,208][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,582][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,957][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,752][Training][INFO] Loss after iteration: 2.4863173961639404
[2024-09-13 00:57:26,025][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,436][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:57:26,448][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,982][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,406][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,790][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,165][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,576][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,934][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,345][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,767][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,195][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,582][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,994][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,369][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,765][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,143][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,571][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,398][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,778][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,167][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,524][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,276][Training][INFO] Loss after iteration: 2.4517643451690674
[2024-09-13 00:57:37,551][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,970][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:57:37,983][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,556][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,001][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,410][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,792][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,226][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,618][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:40,987][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,825][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,236][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,615][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,034][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,440][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,835][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,250][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,645][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,056][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,475][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,874][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,268][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,037][Training][INFO] Loss after iteration: 2.3767266273498535
[2024-09-13 00:57:49,320][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,729][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:57:49,741][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,342][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,728][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,121][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,561][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,947][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,358][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,772][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,190][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,575][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,946][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,379][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,790][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,190][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,683][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,141][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,534][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,923][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,339][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,732][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,883][Training][INFO] Loss after iteration: 2.423550605773926
[2024-09-13 00:58:01,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,572][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:58:01,586][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,130][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,524][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,900][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,330][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,718][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,123][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,567][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,967][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,347][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,158][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,548][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,948][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,325][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,752][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,138][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,526][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,911][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,318][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,614][Training][INFO] Loss after iteration: 2.3371429443359375
[2024-09-13 00:58:12,913][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,320][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:58:13,334][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,746][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,130][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,511][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,956][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,346][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,762][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,160][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,559][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,959][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,350][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,729][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,118][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,513][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,925][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,334][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,731][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,127][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,539][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,929][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,297][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,055][Training][INFO] Loss after iteration: 2.25539231300354
[2024-09-13 00:58:24,348][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,750][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:58:24,765][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,313][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,690][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,089][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,525][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,898][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,310][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,720][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,085][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,510][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,915][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,342][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,751][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,158][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,563][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,975][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,370][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,770][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,171][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,585][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,977][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,711][Training][INFO] Loss after iteration: 2.2971739768981934
[2024-09-13 00:58:36,000][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,417][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:58:36,432][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,932][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,379][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,744][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,154][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,540][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,944][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,341][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,736][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,145][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,554][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,952][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,349][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,141][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,571][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,949][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,369][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,757][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,195][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,584][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,349][Training][INFO] Loss after iteration: 2.2566077709198
[2024-09-13 00:58:47,643][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,046][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:58:48,062][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,613][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,046][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,435][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,855][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,228][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,636][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,051][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
