[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,621][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,022][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,419][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,799][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,236][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,090][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,137][Training][INFO] Loss after iteration: 3.0009231567382812
[2024-09-13 00:56:03,412][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,817][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 00:56:03,825][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,457][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,852][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,239][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,623][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,025][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,420][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,859][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,239][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,647][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,033][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,392][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,807][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,206][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,573][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,985][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,380][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,753][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,150][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,584][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,964][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,648][Training][INFO] Loss after iteration: 2.9903979301452637
[2024-09-13 00:56:14,932][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,204][CIFAR10][INFO] Overall test accuracy is: 23.6 %
[2024-09-13 00:56:15,209][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,978][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,356][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,728][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,139][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,528][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,928][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,319][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,724][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,107][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,506][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,930][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,315][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,684][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,076][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,463][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,864][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,262][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,661][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,064][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,466][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,268][Training][INFO] Loss after iteration: 2.850527048110962
[2024-09-13 00:56:26,591][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,978][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:56:26,988][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,659][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,035][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,422][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,854][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,233][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,608][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,015][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,401][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,799][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,191][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,615][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,005][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,387][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,789][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,195][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,573][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,981][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,376][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,756][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,143][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,840][Training][INFO] Loss after iteration: 2.928586483001709
[2024-09-13 00:56:38,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,524][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:56:38,534][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,182][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,604][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,995][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,400][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,826][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,203][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,653][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:42,042][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,451][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,835][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,206][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,577][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,983][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,365][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,799][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,174][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,563][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,968][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,382][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,752][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,448][Training][INFO] Loss after iteration: 2.825295925140381
[2024-09-13 00:56:49,735][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,092][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:56:50,105][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,774][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,154][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,569][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,973][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,353][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,787][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,199][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,396][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,629][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,143][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,624][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,227][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,590][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,127][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,674][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,216][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,605][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,096][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,478][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,165][Training][INFO] Loss after iteration: 2.7977874279022217
[2024-09-13 00:57:02,465][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,873][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:57:02,884][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,497][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,037][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,453][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,990][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,370][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,918][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,308][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,688][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,063][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,468][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,842][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,273][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,665][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,485][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,881][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,292][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,692][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,109][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,498][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,313][Training][INFO] Loss after iteration: 2.7467241287231445
[2024-09-13 00:57:14,622][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,024][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:57:15,035][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,518][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,908][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,301][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,709][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,098][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,494][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,929][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,321][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,728][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,117][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,493][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,887][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,261][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,662][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,064][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,480][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,877][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,245][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,640][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,996][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,726][Training][INFO] Loss after iteration: 2.7491185665130615
[2024-09-13 00:57:26,002][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,316][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:57:26,329][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,986][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,394][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,804][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,172][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,577][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,971][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,347][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,770][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,193][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,590][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,992][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,386][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,764][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,158][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,567][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,977][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,330][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,758][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,150][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,535][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,212][Training][INFO] Loss after iteration: 2.7643842697143555
[2024-09-13 00:57:37,487][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,875][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 00:57:37,887][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,673][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,073][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,452][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,855][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,246][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,653][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,037][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,428][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,838][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,243][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,650][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,060][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,449][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,850][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,256][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,659][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,056][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,488][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,885][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,292][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,921][Training][INFO] Loss after iteration: 2.66316294670105
[2024-09-13 00:57:49,191][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,577][CIFAR10][INFO] Overall test accuracy is: 27.4 %
[2024-09-13 00:57:49,590][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,344][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,764][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,160][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,529][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,953][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,357][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,770][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,630][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:54,035][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,452][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,843][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,222][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,723][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,131][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,546][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,952][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,333][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,759][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,168][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,918][Training][INFO] Loss after iteration: 2.6822516918182373
[2024-09-13 00:58:01,199][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,633][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:58:01,646][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,133][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,537][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,945][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,374][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,746][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,129][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,574][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,987][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,358][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,748][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,163][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,556][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,936][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,326][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,745][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,141][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,531][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,907][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,316][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,721][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,402][Training][INFO] Loss after iteration: 2.61967396736145
[2024-09-13 00:58:12,668][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,059][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:58:13,074][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,739][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,123][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,512][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,958][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,346][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,746][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,147][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,553][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,964][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,350][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,758][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,144][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,533][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,924][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,347][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,753][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,161][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,939][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,312][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,964][Training][INFO] Loss after iteration: 2.5964913368225098
[2024-09-13 00:58:24,234][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,623][CIFAR10][INFO] Overall test accuracy is: 26.2 %
[2024-09-13 00:58:24,639][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,339][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,748][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,126][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,528][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,916][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,303][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,719][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,103][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,518][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,929][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,331][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,746][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,153][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,624][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:31,018][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,421][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,819][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,203][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,588][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,985][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,705][Training][INFO] Loss after iteration: 2.589020013809204
[2024-09-13 00:58:35,974][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,366][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:58:36,381][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,927][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,377][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,747][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,151][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,555][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,944][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,338][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,735][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,153][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,557][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,969][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,356][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,715][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,144][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,567][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,957][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,368][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,769][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,197][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,603][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,304][Training][INFO] Loss after iteration: 2.537383794784546
[2024-09-13 00:58:47,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,953][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:58:47,960][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,603][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,051][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,456][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,861][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,260][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,658][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,084][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,483][Hugo_Local][INFO] Starting training iteration: 588
