[2024-09-13 00:52:06,838][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,627][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,014][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,417][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,798][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,232][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,681][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,085][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,440][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,171][Training][INFO] Loss after iteration: 2.903604030609131
[2024-09-13 00:56:03,442][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,866][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:56:03,874][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,456][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,859][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,217][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,621][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,018][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,407][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,811][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,208][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,572][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,974][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,358][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,751][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,152][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,531][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,988][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,348][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,781][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,156][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,572][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,941][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,701][Training][INFO] Loss after iteration: 2.6514816284179688
[2024-09-13 00:56:14,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,415][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:56:15,424][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,981][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,348][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,712][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,121][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,540][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,906][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,321][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,724][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,093][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,503][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,924][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,282][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,686][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,063][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,501][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,872][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,260][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,649][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,087][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,464][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,221][Training][INFO] Loss after iteration: 2.63456130027771
[2024-09-13 00:56:26,520][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,916][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:56:26,926][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,666][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,040][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,426][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,851][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,217][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,622][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,012][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,401][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,799][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,198][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,613][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,009][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,395][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,792][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,181][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,575][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,978][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,389][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,755][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,915][Training][INFO] Loss after iteration: 2.7011239528656006
[2024-09-13 00:56:38,213][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,575][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:56:38,580][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,180][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,601][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,988][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,401][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,184][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,577][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,989][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,390][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,789][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,173][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,572][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,983][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,364][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,794][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,164][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,573][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,946][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,379][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,757][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,484][Training][INFO] Loss after iteration: 2.578137159347534
[2024-09-13 00:56:49,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,172][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:56:50,182][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,776][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,144][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,569][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,969][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,357][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,792][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,187][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,717][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,099][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,620][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,095][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,681][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,218][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,582][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,131][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,967][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,223][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,591][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,146][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,484][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,242][Training][INFO] Loss after iteration: 2.4849350452423096
[2024-09-13 00:57:02,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,049][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:57:03,061][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,500][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,025][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,451][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,972][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,367][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,931][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,310][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,677][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,095][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,462][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,848][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,279][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,665][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,071][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,490][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,882][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,291][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,701][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,109][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,500][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,214][Training][INFO] Loss after iteration: 2.4964516162872314
[2024-09-13 00:57:14,514][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,925][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:57:14,936][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,513][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,905][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,252][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,707][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,102][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,493][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,871][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,279][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,691][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,089][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,470][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,853][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,264][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,652][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,066][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,427][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,819][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,218][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,578][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,963][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,701][Training][INFO] Loss after iteration: 2.635413646697998
[2024-09-13 00:57:25,978][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,401][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:57:26,413][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,993][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,400][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,792][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,172][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,551][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,941][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,347][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,771][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,192][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,591][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,955][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,361][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,754][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,149][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,582][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,987][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,392][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,768][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,144][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,524][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,321][Training][INFO] Loss after iteration: 2.4344887733459473
[2024-09-13 00:57:37,627][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,044][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:57:38,057][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,561][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,001][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,413][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,793][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,217][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,599][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:40,993][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,824][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,224][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,642][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,041][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,442][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,851][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,253][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,652][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,039][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,487][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,888][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,267][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,007][Training][INFO] Loss after iteration: 2.4538328647613525
[2024-09-13 00:57:49,282][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,624][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:57:49,631][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,349][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,737][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,121][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,500][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,902][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,363][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,772][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,182][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,553][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,979][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,378][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,788][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,182][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,722][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,124][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,502][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,914][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,320][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,698][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,835][Training][INFO] Loss after iteration: 2.440967321395874
[2024-09-13 00:58:01,110][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,462][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:58:01,468][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,132][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,504][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,914][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,328][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,722][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,134][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,509][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,923][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,352][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,746][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,159][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,556][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,939][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,353][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,742][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,142][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,537][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,934][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,332][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,685][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,430][Training][INFO] Loss after iteration: 2.547299385070801
[2024-09-13 00:58:12,705][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,063][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:58:13,071][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,750][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,126][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,514][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,950][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,334][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,734][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,156][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,567][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,954][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,334][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,729][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,087][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,511][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,886][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,346][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,720][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,127][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,550][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,944][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,310][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,009][Training][INFO] Loss after iteration: 2.3735344409942627
[2024-09-13 00:58:24,292][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,699][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:58:24,714][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,345][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,724][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,083][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,471][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,886][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,296][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,714][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,094][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,522][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,918][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,339][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,750][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,151][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,568][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,987][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,375][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,782][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,206][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,595][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,978][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,716][Training][INFO] Loss after iteration: 2.3721303939819336
[2024-09-13 00:58:35,990][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,396][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:58:36,411][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,927][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,378][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,763][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,150][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,524][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,943][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,350][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,781][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,150][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,570][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,952][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,352][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,747][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,148][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,577][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,946][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,357][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,752][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,165][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,603][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,341][Training][INFO] Loss after iteration: 2.3400490283966064
[2024-09-13 00:58:47,636][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,034][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:58:48,050][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,600][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,055][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,428][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,859][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,245][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,639][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,067][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,420][Hugo_Local][INFO] Starting training iteration: 588
