[2024-09-13 00:52:06,518][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,613][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,017][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,424][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,798][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,231][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,665][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,079][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,472][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:02,778][Training][INFO] Loss after iteration: 2.742558240890503
[2024-09-13 00:56:03,075][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,426][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:56:03,434][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,452][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,222][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,628][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,012][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,396][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,804][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,203][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,583][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,973][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,363][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,746][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,142][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,550][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,943][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,370][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,779][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,152][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,574][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,956][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,266][Training][INFO] Loss after iteration: 2.6851131916046143
[2024-09-13 00:56:14,560][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:14,903][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:56:14,912][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,985][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,367][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,742][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,138][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,526][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,925][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,321][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,714][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,102][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,503][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,925][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,290][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,681][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,081][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,498][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,870][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,251][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,657][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,074][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,465][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:25,934][Training][INFO] Loss after iteration: 2.6679224967956543
[2024-09-13 00:56:26,259][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,612][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:56:26,622][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,655][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,035][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,419][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,854][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,222][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,602][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,022][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,397][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,793][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,186][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,610][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,000][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,386][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,787][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,177][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,573][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:34,010][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,379][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,765][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,491][Training][INFO] Loss after iteration: 2.6584160327911377
[2024-09-13 00:56:37,825][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,174][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:56:38,185][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,178][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,593][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,989][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,395][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,800][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,182][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,574][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:42,004][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,385][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,787][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,183][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,579][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,986][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,389][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,801][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,154][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,565][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,963][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,377][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,748][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,041][Training][INFO] Loss after iteration: 2.5695180892944336
[2024-09-13 00:56:49,348][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:49,697][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:56:49,707][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,776][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,143][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,571][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,958][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,364][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,778][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,124][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,096][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,607][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,148][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,686][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,221][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,583][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,430][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,678][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,215][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,613][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,135][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,485][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:01,835][Training][INFO] Loss after iteration: 2.489088296890259
[2024-09-13 00:57:02,140][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,492][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 00:57:02,504][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,502][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,042][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,454][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,995][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,376][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,910][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,308][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,690][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,095][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,452][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,860][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,268][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,656][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,485][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,888][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,288][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,692][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,110][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,486][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:13,805][Training][INFO] Loss after iteration: 2.5475966930389404
[2024-09-13 00:57:14,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,464][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:57:14,475][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,507][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,911][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,303][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,696][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,095][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,489][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,932][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,304][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,686][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,087][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,461][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,860][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,243][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,634][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,066][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,421][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,823][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,212][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,576][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,963][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,403][Training][INFO] Loss after iteration: 2.4613730907440186
[2024-09-13 00:57:25,687][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,053][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:57:26,066][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,395][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,788][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,181][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,556][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,937][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,355][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,761][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,189][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,571][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,975][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,367][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,741][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,131][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,574][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,973][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,400][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,774][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,142][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:36,810][Training][INFO] Loss after iteration: 2.4065611362457275
[2024-09-13 00:57:37,089][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,432][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:57:37,444][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,556][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,000][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,410][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,788][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,233][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,609][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,005][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,428][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,822][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,225][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,611][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,033][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,440][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,843][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,245][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,653][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,057][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,482][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,881][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,263][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,573][Training][INFO] Loss after iteration: 2.4204251766204834
[2024-09-13 00:57:48,865][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,209][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:57:49,221][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,348][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,723][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,117][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,514][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,942][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,335][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,762][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,180][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,568][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,970][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,375][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,788][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,192][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,680][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,105][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,470][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,903][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,282][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,695][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,105][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,422][Training][INFO] Loss after iteration: 2.300084114074707
[2024-09-13 00:58:00,717][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,065][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 00:58:01,079][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,138][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,519][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,914][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,320][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,723][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,132][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,561][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,946][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,347][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,706][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,164][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,537][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,922][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,317][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,739][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,141][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,532][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,913][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,312][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,706][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,021][Training][INFO] Loss after iteration: 2.4324862957000732
[2024-09-13 00:58:12,320][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:12,669][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:58:12,683][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,745][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,113][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,512][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,951][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,328][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,731][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,146][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,565][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,948][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,334][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,719][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,141][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,510][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,921][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,363][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,732][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,117][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,547][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,937][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,315][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,633][Training][INFO] Loss after iteration: 2.2604193687438965
[2024-09-13 00:58:23,936][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,281][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:58:24,294][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,316][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,682][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,074][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,529][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,907][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,298][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,714][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,088][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,516][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,922][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,344][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,736][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,146][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,559][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,983][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,373][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,764][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,171][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,583][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,975][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,269][Training][INFO] Loss after iteration: 2.2969605922698975
[2024-09-13 00:58:35,571][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:35,912][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:58:35,927][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,930][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,374][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,754][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,147][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,534][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,955][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,337][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,730][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,135][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,563][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,949][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,342][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,746][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,150][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,525][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,942][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,364][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,773][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,196][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,590][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:46,936][Training][INFO] Loss after iteration: 2.2615091800689697
[2024-09-13 00:58:47,244][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,605][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:58:47,621][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,610][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,052][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,428][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,861][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,239][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,638][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,062][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,479][Hugo_Local][INFO] Starting training iteration: 588
