[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,613][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,014][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,413][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,800][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,187][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,657][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,084][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,477][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,424][Training][INFO] Loss after iteration: 2.9889280796051025
[2024-09-13 00:56:03,724][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,138][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 00:56:04,146][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,453][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,214][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,623][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,012][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,399][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,800][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,208][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,601][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,974][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,366][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,765][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,146][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,553][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,991][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,379][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,784][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,162][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,580][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,964][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,822][Training][INFO] Loss after iteration: 2.9035987854003906
[2024-09-13 00:56:15,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,510][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:56:15,519][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,989][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,361][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,768][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,131][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,536][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,899][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,330][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,722][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,110][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,515][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,921][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,292][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,681][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,083][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,506][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,891][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,254][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,659][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,080][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,470][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,341][Training][INFO] Loss after iteration: 2.849691390991211
[2024-09-13 00:56:26,639][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,045][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:56:27,054][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,664][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,035][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,415][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,846][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,221][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,603][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,013][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,399][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,797][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,197][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,613][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,006][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,388][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,788][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,183][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,981][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,380][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,761][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,138][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,956][Training][INFO] Loss after iteration: 2.7928051948547363
[2024-09-13 00:56:38,252][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,670][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:56:38,680][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,182][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,596][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,988][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,400][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,785][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,175][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,575][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,996][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,385][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,784][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,181][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,584][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,980][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,367][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,823][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,187][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,563][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,965][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,331][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,757][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,646][Training][INFO] Loss after iteration: 2.8013341426849365
[2024-09-13 00:56:49,993][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,358][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:56:50,364][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,777][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,155][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,519][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,989][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,371][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,789][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,198][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,070][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,622][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,138][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,955][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,238][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,596][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,130][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,670][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,168][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,610][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,138][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,474][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,321][Training][INFO] Loss after iteration: 2.670938730239868
[2024-09-13 00:57:02,637][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,044][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 00:57:03,055][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,500][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,024][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,398][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,970][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,362][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,918][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,304][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,691][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,088][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,487][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,859][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,275][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,663][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,080][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,484][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,841][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,301][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,701][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,106][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,491][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,299][Training][INFO] Loss after iteration: 2.6577110290527344
[2024-09-13 00:57:14,614][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,035][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:57:15,047][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,513][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,894][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,300][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,686][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,100][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,485][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,934][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,318][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,689][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,083][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,467][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,847][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,263][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,655][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,058][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,446][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,812][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,203][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,573][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,961][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,815][Training][INFO] Loss after iteration: 2.6897192001342773
[2024-09-13 00:57:26,113][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,520][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:57:26,532][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,981][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,362][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,748][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,165][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,558][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,944][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,348][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,770][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,204][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,590][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,994][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,370][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,770][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,153][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,574][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,977][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,398][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,767][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,149][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,526][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,323][Training][INFO] Loss after iteration: 2.632075071334839
[2024-09-13 00:57:37,671][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,098][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:57:38,111][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,563][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,992][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,414][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,790][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,224][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,596][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,009][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,420][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,824][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,231][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,614][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,023][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,447][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,853][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,244][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,646][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,057][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,483][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,887][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,259][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,165][Training][INFO] Loss after iteration: 2.59136700630188
[2024-09-13 00:57:49,501][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,900][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 00:57:49,913][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,342][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,721][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,105][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,512][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,948][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,346][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,765][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,170][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,548][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,968][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,373][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,788][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,188][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,674][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,127][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,503][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,917][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,320][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,702][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:01,025][Training][INFO] Loss after iteration: 2.526355504989624
[2024-09-13 00:58:01,339][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,743][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:58:01,757][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,130][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,507][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,907][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,318][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,722][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,124][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,571][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,957][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,342][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,162][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,553][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,943][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,372][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,749][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,145][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,526][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,927][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,321][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,694][Training][INFO] Loss after iteration: 2.5633389949798584
[2024-09-13 00:58:13,015][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,413][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:58:13,422][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,747][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,134][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,507][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,896][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,338][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,728][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,153][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,563][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,952][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,338][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,716][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,141][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,532][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,920][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,348][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,724][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,129][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,547][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,932][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,312][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,151][Training][INFO] Loss after iteration: 2.430783271789551
[2024-09-13 00:58:24,433][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,700][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:58:24,707][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,319][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,714][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,109][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,535][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,912][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,307][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,722][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,114][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,522][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,922][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,319][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,749][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,139][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,561][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,990][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,373][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,770][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,159][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,585][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,984][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,833][Training][INFO] Loss after iteration: 2.4488279819488525
[2024-09-13 00:58:36,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,538][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:58:36,553][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,928][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,373][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,762][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,149][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,537][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,948][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,332][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,736][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,138][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,559][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,964][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,340][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,747][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,145][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,565][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,946][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,369][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,763][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,188][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,601][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,438][Training][INFO] Loss after iteration: 2.377131700515747
[2024-09-13 00:58:47,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,147][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:58:48,163][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,048][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,424][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,872][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,244][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,646][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,056][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,485][Hugo_Local][INFO] Starting training iteration: 588
