[2024-09-13 00:52:06,591][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,640][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,040][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,413][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,818][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,234][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,667][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,086][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,483][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,279][Training][INFO] Loss after iteration: 2.789825439453125
[2024-09-13 00:56:03,578][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,978][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:56:03,986][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,452][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,838][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,235][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,630][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,013][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,428][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,812][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,217][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,592][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,978][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,362][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,751][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,153][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,551][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,985][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,399][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,793][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,175][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,572][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,959][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,657][Training][INFO] Loss after iteration: 2.718184232711792
[2024-09-13 00:56:14,932][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,347][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:56:15,355][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,986][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,359][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,756][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,147][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,557][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,940][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,320][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,737][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,127][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,534][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,932][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,297][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,680][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,079][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,506][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,887][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,306][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,688][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,053][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,619][Training][INFO] Loss after iteration: 2.7080271244049072
[2024-09-13 00:56:26,931][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,331][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:56:27,336][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,667][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,049][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,422][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,855][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,257][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,622][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,016][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,407][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,801][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,191][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,613][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,014][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,419][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,802][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,188][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,573][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,982][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,397][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,770][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,161][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,947][Training][INFO] Loss after iteration: 2.6532719135284424
[2024-09-13 00:56:38,238][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,642][CIFAR10][INFO] Overall test accuracy is: 32.0 %
[2024-09-13 00:56:38,651][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,176][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,594][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,025][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,408][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,811][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,207][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,610][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,990][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,379][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,789][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,187][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,548][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,984][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,375][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,810][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,188][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,584][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,971][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,375][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,789][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,541][Training][INFO] Loss after iteration: 2.635878086090088
[2024-09-13 00:56:49,832][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,111][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:56:50,117][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,726][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,160][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,576][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,977][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,386][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,792][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,196][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,415][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,656][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,142][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,693][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,225][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,616][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,117][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,677][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,222][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,603][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,133][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,494][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,277][Training][INFO] Loss after iteration: 2.5797629356384277
[2024-09-13 00:57:02,570][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,974][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:57:02,985][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,014][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,407][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,989][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,395][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,889][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,297][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,694][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,091][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,516][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,930][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,321][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,677][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,077][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,455][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,851][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,303][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,704][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,066][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,446][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,234][Training][INFO] Loss after iteration: 2.5030479431152344
[2024-09-13 00:57:14,524][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,937][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:57:14,949][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,477][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,897][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,331][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,727][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,128][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,500][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,938][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,319][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,693][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,089][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,476][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,866][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,268][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,666][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,035][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,432][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,823][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,238][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,627][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:23,018][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,798][Training][INFO] Loss after iteration: 2.4968619346618652
[2024-09-13 00:57:26,091][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,482][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:57:26,493][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,986][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,383][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,792][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,205][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,582][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,969][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,341][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,769][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,192][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,612][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,984][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,407][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,790][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,192][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,568][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,974][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,391][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,769][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,171][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,534][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,269][Training][INFO] Loss after iteration: 2.512758255004883
[2024-09-13 00:57:37,542][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,969][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:57:37,981][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,490][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,941][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,348][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,795][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,223][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,613][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,011][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,839][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,239][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,626][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,036][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,444][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,843][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,256][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,656][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,060][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,493][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,931][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,312][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,117][Training][INFO] Loss after iteration: 2.440919876098633
[2024-09-13 00:57:49,403][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,813][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 00:57:49,827][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,343][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,724][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,117][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,521][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,954][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,354][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,767][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,587][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,981][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,380][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,794][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,187][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,666][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,140][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,546][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,919][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,322][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,695][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,862][Training][INFO] Loss after iteration: 2.480699062347412
[2024-09-13 00:58:01,144][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,556][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:58:01,569][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,129][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,535][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,925][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,329][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,725][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,126][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,570][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,955][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,345][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,748][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,161][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,560][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,950][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,359][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,750][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,138][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,548][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,951][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,345][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,707][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,588][Training][INFO] Loss after iteration: 2.369622230529785
[2024-09-13 00:58:12,868][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,267][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:58:13,282][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,746][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,159][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,538][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,957][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,355][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,754][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,151][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,552][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,954][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,359][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,753][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,152][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,526][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,934][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,347][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,728][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,123][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,965][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,334][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,101][Training][INFO] Loss after iteration: 2.2934365272521973
[2024-09-13 00:58:24,403][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,804][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:58:24,818][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,304][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,700][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,084][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,527][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,925][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,316][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,720][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,100][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,507][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,923][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,327][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,746][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,155][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,557][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,977][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,355][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,775][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,160][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,570][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,730][Training][INFO] Loss after iteration: 2.275852680206299
[2024-09-13 00:58:36,017][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,438][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:58:36,453][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,935][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,379][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,774][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,153][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,557][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,944][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,331][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,733][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,142][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,554][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,954][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,340][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,746][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,143][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,568][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,947][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,358][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,769][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,199][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,599][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,401][Training][INFO] Loss after iteration: 2.2577991485595703
[2024-09-13 00:58:47,717][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,129][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:58:48,145][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,606][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,047][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,439][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,858][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,293][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,654][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,061][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
