[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,614][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:57,977][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,418][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,808][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,226][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,042][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,428][Training][INFO] Loss after iteration: 2.787752866744995
[2024-09-13 00:56:03,729][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,164][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:56:04,172][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,447][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,848][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,224][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,612][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,011][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,404][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,811][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,208][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,589][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,975][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,362][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,747][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,150][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,548][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,992][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,352][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,775][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,146][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,571][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,957][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,876][Training][INFO] Loss after iteration: 2.753673791885376
[2024-09-13 00:56:15,180][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,623][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:56:15,632][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,983][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,361][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,734][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,135][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,527][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,912][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,316][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,714][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,123][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,509][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,924][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,295][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,680][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,078][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,501][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,885][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,252][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,636][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,076][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,802][Training][INFO] Loss after iteration: 2.738384962081909
[2024-09-13 00:56:27,113][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,448][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:56:27,452][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,710][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,062][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,449][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,850][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,226][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,608][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,013][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,403][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,809][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,183][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,605][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,009][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,382][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,781][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,182][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,970][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,375][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,751][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,129][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:38,038][Training][INFO] Loss after iteration: 2.6348819732666016
[2024-09-13 00:56:38,347][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,789][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:56:38,799][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,180][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,600][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,978][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,392][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,795][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,172][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,573][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,991][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,384][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,788][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,157][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,581][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,987][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,384][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,806][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,192][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,570][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,951][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,325][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,755][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,674][Training][INFO] Loss after iteration: 2.645158290863037
[2024-09-13 00:56:49,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,412][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:56:50,422][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,774][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,155][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,526][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,983][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,367][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,782][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,186][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,708][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,072][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,614][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,146][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,678][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,228][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,610][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,413][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,671][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,217][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,636][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,132][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,504][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,417][Training][INFO] Loss after iteration: 2.651665210723877
[2024-09-13 00:57:02,739][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,171][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:57:03,182][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,500][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,030][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,452][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,988][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,375][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,911][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,306][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,680][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,086][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,466][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,866][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,276][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,660][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,077][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,487][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,879][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,301][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,706][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,109][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,397][Training][INFO] Loss after iteration: 2.666917324066162
[2024-09-13 00:57:14,721][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,112][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:57:15,118][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,518][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,912][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,298][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,706][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,105][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,489][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,942][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,339][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,705][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,092][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,465][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,852][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,266][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,652][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,448][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,812][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,211][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,593][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,864][Training][INFO] Loss after iteration: 2.619081974029541
[2024-09-13 00:57:26,130][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,512][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:57:26,518][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,403][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,792][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,201][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,559][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,941][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,336][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,767][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,192][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,597][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,978][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,351][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,753][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,149][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,574][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,954][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,380][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,768][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,145][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,521][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,442][Training][INFO] Loss after iteration: 2.519859552383423
[2024-09-13 00:57:37,746][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,111][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:57:38,117][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,551][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,999][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,412][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,781][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,177][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,592][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,007][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,825][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,234][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,615][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,032][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,423][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,852][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,251][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,649][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,051][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,420][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,828][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,259][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,147][Training][INFO] Loss after iteration: 2.4001362323760986
[2024-09-13 00:57:49,438][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,875][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:57:49,889][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,344][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,739][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,108][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,517][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,940][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,353][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,760][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,176][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,546][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,975][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,377][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,789][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,187][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,692][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,126][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,512][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,916][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,326][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,700][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,083][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,986][Training][INFO] Loss after iteration: 2.5286824703216553
[2024-09-13 00:58:01,283][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,711][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:58:01,724][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,128][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,510][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,913][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,326][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,728][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,124][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,569][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,971][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,338][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,161][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,549][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,932][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,327][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,757][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,136][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,530][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,907][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,320][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,690][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,612][Training][INFO] Loss after iteration: 2.480738639831543
[2024-09-13 00:58:12,899][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,338][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:58:13,353][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,745][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,122][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,505][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,954][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,328][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,721][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,154][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,563][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,953][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,336][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,721][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,135][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,520][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,926][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,337][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,720][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,123][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,541][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,932][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,295][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,311][Training][INFO] Loss after iteration: 2.390382766723633
[2024-09-13 00:58:24,613][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:25,045][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:58:25,059][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,321][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,679][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,082][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,504][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,905][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,291][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,725][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,089][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,518][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,910][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,338][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,752][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,153][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,560][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,985][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,374][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,766][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,162][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,582][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,982][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,919][Training][INFO] Loss after iteration: 2.3451709747314453
[2024-09-13 00:58:36,219][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,499][CIFAR10][INFO] Overall test accuracy is: 40.0 %
[2024-09-13 00:58:36,508][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,931][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,369][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,750][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,144][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,537][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,942][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,336][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,738][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,134][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,560][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,946][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,339][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,752][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,153][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,935][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,364][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,772][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,197][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,590][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,470][Training][INFO] Loss after iteration: 2.4422919750213623
[2024-09-13 00:58:47,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,201][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:58:48,216][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,606][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,045][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,430][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,854][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,237][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,632][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,057][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
