[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,601][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,009][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,417][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,794][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,227][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,664][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,078][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,467][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,224][Training][INFO] Loss after iteration: 2.5821726322174072
[2024-09-13 00:56:03,512][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,917][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:56:03,926][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,451][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,848][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,215][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,610][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,014][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,409][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,807][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,204][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,585][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,971][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,365][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,752][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,148][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,540][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,989][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,362][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,776][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,144][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,570][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,957][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,695][Training][INFO] Loss after iteration: 2.598897695541382
[2024-09-13 00:56:14,977][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,371][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:56:15,380][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,985][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,361][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,714][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,135][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,523][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,915][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,310][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,713][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,109][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,505][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,875][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,285][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,685][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,077][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,508][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,858][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,252][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,655][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,079][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,254][Training][INFO] Loss after iteration: 2.4524755477905273
[2024-09-13 00:56:26,551][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,949][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:56:26,958][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,666][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,060][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,414][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,858][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,240][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,600][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,018][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,404][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,800][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,179][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,608][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,990][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,380][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,792][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,179][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,571][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,979][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,379][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,759][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,141][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,888][Training][INFO] Loss after iteration: 2.440253257751465
[2024-09-13 00:56:38,192][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,596][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:56:38,606][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,181][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,597][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,976][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,398][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,788][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,176][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,574][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,989][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,381][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,787][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,166][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,583][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,983][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,363][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,805][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,183][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,572][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,956][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,370][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,749][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,457][Training][INFO] Loss after iteration: 2.329216241836548
[2024-09-13 00:56:49,751][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,161][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:56:50,172][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,766][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,141][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,565][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,979][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,351][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,786][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,175][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,701][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,076][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,614][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,145][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,979][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,218][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,578][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,123][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,678][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,217][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,604][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,144][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,251][Training][INFO] Loss after iteration: 2.355191946029663
[2024-09-13 00:57:02,547][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,947][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:57:02,958][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,504][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,030][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,448][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,979][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,358][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,896][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,290][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,690][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,086][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,457][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,863][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,264][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,656][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,072][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,489][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,881][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,298][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,698][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,488][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,222][Training][INFO] Loss after iteration: 2.363112211227417
[2024-09-13 00:57:14,517][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,907][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:57:14,919][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,521][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,896][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,294][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,699][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,101][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,488][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,940][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,283][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,684][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,081][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,848][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,259][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,650][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,068][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,418][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,814][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,202][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,582][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,964][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,726][Training][INFO] Loss after iteration: 2.333332061767578
[2024-09-13 00:57:26,000][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,386][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:57:26,398][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,978][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,404][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,795][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,166][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,550][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,930][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,339][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,762][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,188][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,578][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,979][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,356][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,748][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,152][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,567][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,970][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,392][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,758][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,138][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,517][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,223][Training][INFO] Loss after iteration: 2.327357053756714
[2024-09-13 00:57:37,495][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,881][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 00:57:37,893][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,554][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,992][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,418][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,789][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,220][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,604][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,009][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,414][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,776][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,238][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,622][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,034][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,429][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,839][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,250][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,644][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,055][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,473][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,879][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,267][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,995][Training][INFO] Loss after iteration: 2.31559419631958
[2024-09-13 00:57:49,271][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,656][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:57:49,670][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,335][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,713][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,109][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,512][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,943][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,351][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,767][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,173][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,538][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,973][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,364][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,783][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,171][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,687][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,126][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,487][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,911][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,323][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,700][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,091][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,786][Training][INFO] Loss after iteration: 2.1962711811065674
[2024-09-13 00:58:01,070][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,451][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 00:58:01,465][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,107][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,507][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,889][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,306][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,728][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,110][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,568][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,948][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,348][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,728][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,155][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,545][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,946][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,311][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,746][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,120][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,525][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,896][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,324][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,690][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,517][Training][INFO] Loss after iteration: 1.9555855989456177
[2024-09-13 00:58:12,771][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,055][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:58:13,062][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,103][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,523][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,962][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,333][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,726][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,149][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,556][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,951][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,344][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,722][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,140][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,515][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,924][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,304][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,726][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,118][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,542][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,934][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,294][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,001][Training][INFO] Loss after iteration: 2.0725600719451904
[2024-09-13 00:58:24,254][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,564][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:58:24,572][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,320][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,682][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,082][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,527][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,909][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,300][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,719][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,115][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,510][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,925][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,333][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,749][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,151][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,554][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,987][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,367][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,767][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,160][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,574][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,696][Training][INFO] Loss after iteration: 2.0795841217041016
[2024-09-13 00:58:35,948][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,327][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:58:36,341][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,933][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,378][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,754][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,140][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,541][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,940][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,338][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,739][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,133][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,554][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,951][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,336][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,759][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,139][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,572][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,934][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,358][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,765][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,204][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,592][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,290][Training][INFO] Loss after iteration: 2.079843521118164
[2024-09-13 00:58:47,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,926][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:58:47,934][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,043][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,435][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,855][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,238][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,634][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,058][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,477][Hugo_Local][INFO] Starting training iteration: 588
