[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,642][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,017][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,424][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,794][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,233][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,664][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,083][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,471][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,224][Training][INFO] Loss after iteration: 3.1432247161865234
[2024-09-13 00:56:03,498][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,895][CIFAR10][INFO] Overall test accuracy is: 21.6 %
[2024-09-13 00:56:03,903][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,404][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,849][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,245][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,616][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,013][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,398][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,804][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,209][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,593][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,974][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,369][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,759][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,142][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,545][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,977][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,375][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,776][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,149][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,573][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,959][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,680][Training][INFO] Loss after iteration: 2.981287956237793
[2024-09-13 00:56:14,951][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,358][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:56:15,367][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,986][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,384][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,764][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,146][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,527][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,921][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,322][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,725][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,112][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,499][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,925][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,286][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,681][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,081][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,497][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,866][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,249][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,651][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,070][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,470][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,188][Training][INFO] Loss after iteration: 2.883108377456665
[2024-09-13 00:56:26,466][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,867][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:56:26,877][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,663][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,043][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,420][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,850][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,231][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,634][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,008][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,405][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,827][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,189][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,610][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,003][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,406][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,789][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,178][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,980][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,376][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,758][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,136][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,883][Training][INFO] Loss after iteration: 2.9249422550201416
[2024-09-13 00:56:38,166][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,598][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:56:38,607][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,183][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,594][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,988][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,360][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,769][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,183][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,572][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,947][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,386][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,798][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,194][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,583][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,941][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,364][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,748][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,161][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,565][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,963][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,369][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,750][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,516][Training][INFO] Loss after iteration: 2.9678683280944824
[2024-09-13 00:56:49,791][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,198][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:56:50,209][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,776][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,142][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,570][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:52,004][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,388][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,784][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,187][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,105][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,615][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,142][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,959][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,230][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,630][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,120][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,680][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,214][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,605][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,148][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,503][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,255][Training][INFO] Loss after iteration: 2.746812105178833
[2024-09-13 00:57:02,550][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,894][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 00:57:02,905][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,490][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,040][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,450][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,997][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,369][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,910][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,291][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,692][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,097][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,494][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,887][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,269][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,671][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,083][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,485][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,891][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,261][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,670][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,084][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,495][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,241][Training][INFO] Loss after iteration: 2.819694757461548
[2024-09-13 00:57:14,529][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,943][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 00:57:14,954][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,512][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,896][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,301][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,712][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,113][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,512][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,937][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,318][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,731][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,134][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,517][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,901][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,264][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,660][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,062][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,437][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,818][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,212][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,601][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,973][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,751][Training][INFO] Loss after iteration: 2.729583501815796
[2024-09-13 00:57:26,137][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,474][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:57:26,480][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:27,080][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,457][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,834][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,216][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,585][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,994][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,357][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,763][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,185][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,594][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,978][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,362][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,747][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,154][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,565][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,397][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,764][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,141][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,535][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,319][Training][INFO] Loss after iteration: 2.7018179893493652
[2024-09-13 00:57:37,593][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,006][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:57:38,019][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,562][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,983][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,416][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,801][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,223][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,615][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,002][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,418][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,828][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,224][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,647][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,056][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,440][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,848][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,241][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,646][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,057][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,489][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,879][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,277][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,056][Training][INFO] Loss after iteration: 2.7052416801452637
[2024-09-13 00:57:49,397][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,782][CIFAR10][INFO] Overall test accuracy is: 27.7 %
[2024-09-13 00:57:49,796][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,346][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,725][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,124][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,514][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,947][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,349][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,763][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,550][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,964][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,381][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,790][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,180][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,622][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,130][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,504][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,909][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,322][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,702][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,846][Training][INFO] Loss after iteration: 2.6876471042633057
[2024-09-13 00:58:01,124][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,523][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:58:01,537][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,134][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,515][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,905][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,332][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,743][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,143][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,571][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,979][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,358][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,747][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,155][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,556][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,950][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,327][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,747][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,143][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,536][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,921][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,327][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,712][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,484][Training][INFO] Loss after iteration: 2.6715073585510254
[2024-09-13 00:58:12,783][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,175][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:58:13,188][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,117][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,518][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,959][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,331][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,721][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,144][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,564][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,965][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,359][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,759][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,135][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,529][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,927][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,315][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,727][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,117][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,546][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,923][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,295][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,054][Training][INFO] Loss after iteration: 2.463045597076416
[2024-09-13 00:58:24,337][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,740][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:58:24,754][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,319][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,683][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,073][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,530][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,912][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,309][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,721][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,114][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,511][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,909][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,335][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,751][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,144][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,562][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,987][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,385][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,775][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,166][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,553][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,932][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,710][Training][INFO] Loss after iteration: 2.5088231563568115
[2024-09-13 00:58:35,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,275][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:58:36,282][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,933][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,374][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,749][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,149][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,537][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,941][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,341][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,734][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,135][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,562][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,960][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,344][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,735][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,149][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,962][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,367][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,772][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,202][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,595][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,340][Training][INFO] Loss after iteration: 2.5649337768554688
[2024-09-13 00:58:47,625][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,023][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:58:48,038][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,609][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,055][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,443][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,854][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,260][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,640][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,065][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,477][Hugo_Local][INFO] Starting training iteration: 588
