[2024-09-13 00:52:06,496][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,613][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,006][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,425][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,825][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,228][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,667][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,082][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,487][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,521][Training][INFO] Loss after iteration: 2.967071771621704
[2024-09-13 00:56:03,811][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,223][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:56:04,228][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,524][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,886][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,277][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,635][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,047][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,425][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,815][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,215][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,618][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,009][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,411][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,767][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,157][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,542][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,989][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,405][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,811][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,215][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,584][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,964][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:15,068][Training][INFO] Loss after iteration: 3.0523297786712646
[2024-09-13 00:56:15,363][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,765][CIFAR10][INFO] Overall test accuracy is: 25.3 %
[2024-09-13 00:56:15,769][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:16,025][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,398][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,749][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,152][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,535][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,933][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,315][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,724][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,125][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,550][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,947][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,350][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,748][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,134][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,505][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,886][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,310][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,668][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,082][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,462][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,521][Training][INFO] Loss after iteration: 3.004823684692383
[2024-09-13 00:56:26,756][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,053][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 00:56:27,057][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,669][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,084][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,455][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,855][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,230][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,606][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,021][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,415][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,823][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,250][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,648][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,044][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,443][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,825][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,192][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,981][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,377][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,779][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,158][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:38,231][Training][INFO] Loss after iteration: 2.9234557151794434
[2024-09-13 00:56:38,535][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,963][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:56:38,968][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,239][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,614][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,026][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,438][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,837][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,225][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,597][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,989][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,390][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,783][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,178][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,580][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,981][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,383][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,806][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,179][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,561][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,956][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,372][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,748][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,797][Training][INFO] Loss after iteration: 2.8154611587524414
[2024-09-13 00:56:50,111][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,550][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:56:50,559][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,805][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,193][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,567][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,987][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,368][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,791][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,189][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,711][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,083][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,611][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,139][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,963][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,232][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,596][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,119][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,666][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,209][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,607][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,135][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,548][Training][INFO] Loss after iteration: 2.8011059761047363
[2024-09-13 00:57:02,873][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,238][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 00:57:03,243][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,524][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,040][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,453][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,987][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,389][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,910][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,302][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,691][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,094][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,487][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,882][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,273][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,662][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,079][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,482][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,882][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,302][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,696][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,464][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,533][Training][INFO] Loss after iteration: 2.681067943572998
[2024-09-13 00:57:14,861][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,289][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:57:15,295][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,565][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,929][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,314][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,704][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,092][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,490][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,938][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,316][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,684][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,082][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,463][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,855][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,261][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,648][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,064][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,437][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,819][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,203][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,580][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,966][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,959][Training][INFO] Loss after iteration: 2.8176589012145996
[2024-09-13 00:57:26,265][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,714][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:57:26,725][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:27,000][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,406][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,786][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,172][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,552][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,934][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,352][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,767][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,182][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,589][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,994][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,359][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,758][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,131][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,572][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,389][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,758][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,150][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,523][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,588][Training][INFO] Loss after iteration: 2.671793222427368
[2024-09-13 00:57:37,906][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,328][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:57:38,339][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,580][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,994][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,412][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,794][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,219][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,595][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,003][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,404][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,804][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,237][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,626][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,036][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,433][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,839][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,256][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,643][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,055][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,472][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,879][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,274][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,389][Training][INFO] Loss after iteration: 2.7132625579833984
[2024-09-13 00:57:49,704][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:50,132][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:57:50,139][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,379][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,749][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,111][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,511][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,945][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,352][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,763][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,183][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,558][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,967][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,372][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,791][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,189][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,680][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,135][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,504][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,895][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,309][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,696][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,072][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:01,126][Training][INFO] Loss after iteration: 2.5726206302642822
[2024-09-13 00:58:01,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,889][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:58:01,902][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,168][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,535][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,902][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,323][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,723][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,123][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,571][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,950][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,320][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,743][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,111][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,530][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,940][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,323][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,746][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,137][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,526][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,910][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,320][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,712][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,767][Training][INFO] Loss after iteration: 2.680523157119751
[2024-09-13 00:58:13,078][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,521][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:58:13,528][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,760][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,121][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,519][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,941][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,327][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,720][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,150][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,554][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,950][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,338][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,724][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,136][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,520][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,920][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,339][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,727][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,134][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,951][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,293][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,328][Training][INFO] Loss after iteration: 2.658313035964966
[2024-09-13 00:58:24,633][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:25,079][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:58:25,087][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,349][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,728][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,099][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,515][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,906][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,300][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,722][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,089][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,512][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,928][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,316][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,751][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,155][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,574][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,974][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,378][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,769][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,163][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,583][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,943][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,949][Training][INFO] Loss after iteration: 2.6974997520446777
[2024-09-13 00:58:36,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,688][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:58:36,700][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,962][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,376][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,746][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,166][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,542][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,943][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,333][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,732][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,125][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,550][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,945][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,339][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,147][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,939][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,363][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,771][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,197][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,590][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,605][Training][INFO] Loss after iteration: 2.4680683612823486
[2024-09-13 00:58:47,925][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,369][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:58:48,377][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,636][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,042][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,434][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,856][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,244][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,653][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,061][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,475][Hugo_Local][INFO] Starting training iteration: 588
