[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,604][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:57,977][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,421][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,797][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,229][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,657][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,079][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,469][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,190][Training][INFO] Loss after iteration: 2.797309637069702
[2024-09-13 00:56:03,453][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,852][CIFAR10][INFO] Overall test accuracy is: 32.0 %
[2024-09-13 00:56:03,860][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,446][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,221][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,618][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,011][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,400][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,812][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,214][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,598][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,967][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,360][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,749][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,151][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,535][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,985][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,336][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,775][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,166][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,559][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,950][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,670][Training][INFO] Loss after iteration: 2.7760066986083984
[2024-09-13 00:56:14,935][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,355][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 00:56:15,363][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,979][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,374][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,714][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,136][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,495][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,918][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,321][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,714][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,113][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,504][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,927][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,302][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,689][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,079][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,493][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,881][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,265][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,665][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,044][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,467][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,216][Training][INFO] Loss after iteration: 2.6799826622009277
[2024-09-13 00:56:26,506][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,921][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:56:26,930][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,665][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,041][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,415][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,858][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,257][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,618][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,006][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,413][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,804][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,192][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,607][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,011][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,397][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,783][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,192][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,587][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,975][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,354][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,750][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,856][Training][INFO] Loss after iteration: 2.7090795040130615
[2024-09-13 00:56:38,126][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,535][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:56:38,545][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,178][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,598][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,986][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,392][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,790][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,180][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,573][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,946][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,378][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,774][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,177][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,583][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,987][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,363][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,805][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,177][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,554][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,957][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,371][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,739][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,454][Training][INFO] Loss after iteration: 2.574145555496216
[2024-09-13 00:56:49,739][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,167][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:56:50,177][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,775][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,151][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,561][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,986][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,346][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,786][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,193][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,707][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,080][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,603][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,146][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,678][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,221][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,606][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,121][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,670][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,222][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,605][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,101][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,484][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,248][Training][INFO] Loss after iteration: 2.660001516342163
[2024-09-13 00:57:02,540][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,989][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:57:03,000][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,496][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,037][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,452][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,985][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,659][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,926][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,297][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,677][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,093][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,482][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,878][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,273][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,664][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,073][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,484][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,881][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,288][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,695][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,109][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,512][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,290][Training][INFO] Loss after iteration: 2.613173007965088
[2024-09-13 00:57:14,595][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,020][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:57:15,032][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,920][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,309][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,701][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,103][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,486][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,936][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,295][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,683][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,080][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,456][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,854][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,261][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,650][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,061][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,446][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,820][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,202][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,573][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,965][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,686][Training][INFO] Loss after iteration: 2.538073778152466
[2024-09-13 00:57:25,956][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,385][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:57:26,397][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,980][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,406][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,784][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,166][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,552][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,936][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,342][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,761][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,186][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,584][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,982][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,365][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,747][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,142][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,562][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,976][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,351][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,755][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,144][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,270][Training][INFO] Loss after iteration: 2.611619710922241
[2024-09-13 00:57:37,541][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,981][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:57:37,994][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,555][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,949][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,409][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,786][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,223][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,601][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,019][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,820][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,637][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,025][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,425][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,831][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,254][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,637][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,016][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,481][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,882][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,263][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,019][Training][INFO] Loss after iteration: 2.513113498687744
[2024-09-13 00:57:49,301][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,714][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:57:49,727][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,341][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,720][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,100][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,512][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,950][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,355][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,757][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,178][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,542][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,976][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,362][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,783][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,187][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,611][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,129][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,523][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,916][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,315][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,698][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,851][Training][INFO] Loss after iteration: 2.4052999019622803
[2024-09-13 00:58:01,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,559][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:58:01,572][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,119][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,499][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,907][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,280][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,711][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,119][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,567][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,948][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,348][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,157][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,551][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,972][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,322][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,748][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,140][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,526][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,906][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,317][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,433][Training][INFO] Loss after iteration: 2.4028611183166504
[2024-09-13 00:58:12,702][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,119][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 00:58:13,132][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,738][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,112][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,513][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,958][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,332][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,725][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,155][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,564][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,956][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,352][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,722][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,102][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,519][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,927][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,340][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,725][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,128][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,541][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,944][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,311][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,002][Training][INFO] Loss after iteration: 2.383863925933838
[2024-09-13 00:58:24,270][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,679][CIFAR10][INFO] Overall test accuracy is: 40.6 %
[2024-09-13 00:58:24,694][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,320][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,683][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,073][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,517][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,921][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,301][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,718][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,096][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,507][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,918][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,332][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,749][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,154][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,559][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,960][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,374][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,766][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,170][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,581][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,983][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,686][Training][INFO] Loss after iteration: 2.32061767578125
[2024-09-13 00:58:35,956][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,372][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:58:36,387][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,924][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,375][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,749][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,150][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,533][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,942][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,332][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,736][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,131][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,552][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,947][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,337][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,138][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,510][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,924][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,312][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,731][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,195][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,590][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,319][Training][INFO] Loss after iteration: 2.142453670501709
[2024-09-13 00:58:47,595][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,012][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:58:48,028][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,602][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,046][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,426][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,852][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,239][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,636][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,047][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,475][Hugo_Local][INFO] Starting training iteration: 588
