[2024-09-13 00:52:06,509][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,652][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,036][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,432][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,844][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,225][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,091][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,464][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,306][Training][INFO] Loss after iteration: 2.8130526542663574
[2024-09-13 00:56:03,594][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,017][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:56:04,025][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,427][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,854][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,245][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,621][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,012][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,394][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,819][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,216][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,584][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,973][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,346][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,768][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,148][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,543][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,988][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,361][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,776][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,145][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,571][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,958][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,760][Training][INFO] Loss after iteration: 2.8329238891601562
[2024-09-13 00:56:15,057][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,490][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 00:56:15,500][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,984][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,355][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,716][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,140][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,523][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,892][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,324][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,716][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,104][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,501][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,929][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,316][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,685][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,084][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,490][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,878][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,245][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,662][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,081][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,467][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,293][Training][INFO] Loss after iteration: 2.8336637020111084
[2024-09-13 00:56:26,586][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,011][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:56:27,020][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,661][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,072][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,475][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,858][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,243][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,623][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,008][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,410][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,802][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,201][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,615][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,999][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,394][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,769][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,147][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,578][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,978][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,379][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,766][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,143][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,938][Training][INFO] Loss after iteration: 2.69773530960083
[2024-09-13 00:56:38,229][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,654][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:56:38,664][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,165][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,590][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,011][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,393][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,184][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,573][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,996][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,375][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,789][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,176][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,578][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,989][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,371][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,805][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,210][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,602][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,980][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,361][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,749][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,535][Training][INFO] Loss after iteration: 2.7332122325897217
[2024-09-13 00:56:49,826][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,239][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:56:50,249][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,771][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,147][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,559][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,987][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,357][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,785][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,191][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,707][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,110][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,619][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,087][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,679][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,228][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,619][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,121][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,670][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,220][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,620][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,124][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,507][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,291][Training][INFO] Loss after iteration: 2.624136447906494
[2024-09-13 00:57:02,601][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,904][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:57:02,910][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,792][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,054][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,461][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,979][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,380][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,912][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,302][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,706][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,075][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,461][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,869][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,274][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,662][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,076][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,472][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,882][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,300][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,700][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,108][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,485][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,307][Training][INFO] Loss after iteration: 2.6549673080444336
[2024-09-13 00:57:14,631][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,053][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:57:15,065][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,517][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,907][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,308][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,719][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,103][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,499][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,944][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,327][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,728][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,113][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,496][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,909][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,298][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,698][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,450][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,846][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,231][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,618][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:23,018][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,855][Training][INFO] Loss after iteration: 2.490001678466797
[2024-09-13 00:57:26,141][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,560][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 00:57:26,572][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,404][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,795][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,186][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,596][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,993][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,371][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,759][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,189][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,587][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:31,015][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,410][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,799][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,186][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,585][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,980][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,395][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,807][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,187][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,566][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,348][Training][INFO] Loss after iteration: 2.553164482116699
[2024-09-13 00:57:37,630][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,032][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:57:38,044][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,556][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,995][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,418][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,820][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,212][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,612][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,013][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,824][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,635][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,033][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,437][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,797][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,253][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,623][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,019][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,477][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,883][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,287][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,054][Training][INFO] Loss after iteration: 2.5091419219970703
[2024-09-13 00:57:49,333][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,741][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:57:49,754][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,334][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,724][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,118][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,514][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,951][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,353][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,765][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,173][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,566][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,974][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,372][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,790][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,183][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,683][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,129][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,520][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,920][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,321][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,717][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,088][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,865][Training][INFO] Loss after iteration: 2.566866159439087
[2024-09-13 00:58:01,143][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,460][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:58:01,474][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,130][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,501][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,884][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,326][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,725][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,105][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,570][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,951][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,338][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,744][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,161][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,549][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,937][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,327][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,749][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,140][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,519][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,906][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,321][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,518][Training][INFO] Loss after iteration: 2.498915910720825
[2024-09-13 00:58:12,802][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,216][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:58:13,230][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,740][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,146][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,525][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,963][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,341][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,735][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,152][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,559][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,953][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,339][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,727][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,136][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,519][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,929][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,333][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,731][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,118][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,545][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,944][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,332][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,121][Training][INFO] Loss after iteration: 2.4525327682495117
[2024-09-13 00:58:24,404][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,806][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 00:58:24,820][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,317][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,699][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,076][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,524][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,910][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,297][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,720][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,111][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,510][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,919][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,336][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,749][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,156][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,559][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,972][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,375][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,771][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,171][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,582][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,785][Training][INFO] Loss after iteration: 2.4501168727874756
[2024-09-13 00:58:36,067][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,481][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:58:36,496][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,931][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,371][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,755][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,145][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,537][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,948][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,334][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,740][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,139][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,551][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,933][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,342][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,753][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,139][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,575][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,974][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,372][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,768][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,194][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,596][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,425][Training][INFO] Loss after iteration: 2.5064914226531982
[2024-09-13 00:58:47,726][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,135][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:58:48,150][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,600][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,047][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,432][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,800][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,244][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,640][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,062][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,475][Hugo_Local][INFO] Starting training iteration: 588
