[2024-09-13 00:52:06,879][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,621][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,021][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,401][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,800][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,233][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,673][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,089][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,504][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,355][Training][INFO] Loss after iteration: 3.0413992404937744
[2024-09-13 00:56:03,658][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,110][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 00:56:04,118][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,456][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,852][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,262][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,648][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,054][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,429][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,811][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,209][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,598][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,980][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,365][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,763][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,151][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,556][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,988][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,459][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,806][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,167][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,577][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,968][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,857][Training][INFO] Loss after iteration: 2.9748096466064453
[2024-09-13 00:56:15,135][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,546][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 00:56:15,554][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,988][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,385][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,774][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,138][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,523][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,926][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,330][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,741][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,119][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,513][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,928][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,304][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,682][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,088][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,529][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,899][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,276][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,641][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,089][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,319][Training][INFO] Loss after iteration: 2.8900210857391357
[2024-09-13 00:56:26,698][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,109][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 00:56:27,118][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,669][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,046][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,452][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,806][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,202][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,601][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,019][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,405][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,824][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,204][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,618][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,008][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,392][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,784][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,179][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,580][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,982][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,396][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,768][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:38,145][Training][INFO] Loss after iteration: 2.84609055519104
[2024-09-13 00:56:38,464][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,857][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:56:38,862][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,215][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,629][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,017][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,447][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,814][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,226][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,604][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,998][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,387][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,797][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,183][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,585][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,988][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,376][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,816][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,183][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,570][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,973][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,383][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,755][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,598][Training][INFO] Loss after iteration: 2.777061700820923
[2024-09-13 00:56:49,895][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,301][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:56:50,311][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,780][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,168][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,573][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,981][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,359][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,791][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,187][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,711][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,104][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,625][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,145][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,963][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,253][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,647][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,140][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,680][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,225][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,615][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,137][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,356][Training][INFO] Loss after iteration: 2.7653019428253174
[2024-09-13 00:57:02,662][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,081][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:57:03,092][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,543][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,038][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,452][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,998][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,381][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,931][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,311][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,711][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,089][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,488][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,869][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,277][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,663][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,077][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,488][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,891][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,288][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,699][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,506][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,302][Training][INFO] Loss after iteration: 2.7911503314971924
[2024-09-13 00:57:14,610][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,019][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:57:15,030][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,898][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,311][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,728][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,141][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,540][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,945][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,350][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,735][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,135][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,509][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,873][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,276][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,657][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,070][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,462][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,858][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,231][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,621][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,970][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,895][Training][INFO] Loss after iteration: 2.68388295173645
[2024-09-13 00:57:26,220][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,630][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:57:26,637][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,390][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,798][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,217][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,592][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,969][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,350][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,765][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,197][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,566][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,992][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,389][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,750][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,151][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,576][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,982][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,396][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,763][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,158][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,524][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,344][Training][INFO] Loss after iteration: 2.744021415710449
[2024-09-13 00:57:37,632][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,940][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:57:37,947][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,567][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,998][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,416][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,794][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,229][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,608][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,014][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,428][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,834][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,230][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,628][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,033][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,447][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,852][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,245][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,655][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,062][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,511][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,889][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,269][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,055][Training][INFO] Loss after iteration: 2.724714756011963
[2024-09-13 00:57:49,327][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,751][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 00:57:49,764][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,361][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,757][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,125][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,519][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,956][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,369][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,792][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,190][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,585][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,982][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,377][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,772][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,189][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,682][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,129][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,524][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,918][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,327][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,719][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,097][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,939][Training][INFO] Loss after iteration: 2.56103515625
[2024-09-13 00:58:01,210][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,495][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:58:01,502][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,135][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,531][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,921][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,328][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,737][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,154][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,575][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,960][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,349][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,748][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,163][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,574][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,953][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,325][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,740][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,142][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,563][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,959][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,353][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,747][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,548][Training][INFO] Loss after iteration: 2.5657238960266113
[2024-09-13 00:58:12,837][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,244][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:58:13,258][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,118][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,518][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,957][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,329][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,734][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,230][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,619][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:17,012][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,370][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,749][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,143][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,532][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,937][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,352][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,785][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,222][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,607][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,984][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,371][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,234][Training][INFO] Loss after iteration: 2.538177251815796
[2024-09-13 00:58:24,534][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,954][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:58:24,966][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,327][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,721][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,132][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,526][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,929][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,323][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,710][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,101][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,524][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,926][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,340][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,747][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,162][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,566][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,971][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,374][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,798][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,193][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,592][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,980][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,792][Training][INFO] Loss after iteration: 2.5185463428497314
[2024-09-13 00:58:36,075][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,494][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:58:36,510][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,935][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,385][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,762][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,168][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,554][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,948][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,335][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,748][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,143][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,620][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:41,009][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,408][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,814][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,197][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,599][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,970][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,373][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,777][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,201][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,610][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,482][Training][INFO] Loss after iteration: 2.5889341831207275
[2024-09-13 00:58:47,775][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,037][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:58:48,046][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,718][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,094][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,492][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,876][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,261][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,650][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,064][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,479][Hugo_Local][INFO] Starting training iteration: 588
