[2024-09-13 00:52:06,605][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,688][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,064][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,461][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,893][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,318][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,744][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,139][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,530][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,363][Training][INFO] Loss after iteration: 2.913804769515991
[2024-09-13 00:56:03,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,900][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:56:03,905][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,459][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,216][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,621][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,013][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,411][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,813][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,226][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,634][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,028][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,421][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,816][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,210][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,585][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,988][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,419][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,812][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,227][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,632][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:12,029][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,865][Training][INFO] Loss after iteration: 2.818673610687256
[2024-09-13 00:56:15,182][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,546][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:56:15,551][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,993][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,393][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,802][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,198][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,601][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,984][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,352][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,725][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,113][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,516][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,928][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,350][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,736][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,150][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,516][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,907][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,277][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,673][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,087][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,476][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,418][Training][INFO] Loss after iteration: 2.744381904602051
[2024-09-13 00:56:26,712][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,116][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:56:27,125][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,614][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,025][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,417][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,856][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,250][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,637][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,050][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,430][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,851][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,257][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,669][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,054][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,453][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,810][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,184][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,577][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,966][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,394][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,813][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,199][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:38,018][Training][INFO] Loss after iteration: 2.7131590843200684
[2024-09-13 00:56:38,319][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,733][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 00:56:38,743][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,188][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,598][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,996][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,397][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,788][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,193][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,587][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:42,006][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,391][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,791][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,199][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,623][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:44,030][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,415][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,800][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,208][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,631][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:46,023][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,427][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,821][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,694][Training][INFO] Loss after iteration: 2.711918354034424
[2024-09-13 00:56:50,009][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,405][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:56:50,415][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,788][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,233][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,626][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:52,008][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,437][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,804][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,197][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,665][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,082][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,620][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,144][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,696][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,208][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,624][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,138][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,675][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,221][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,641][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,139][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,536][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,369][Training][INFO] Loss after iteration: 2.7115132808685303
[2024-09-13 00:57:02,683][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,089][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:57:03,099][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,788][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,079][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,460][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,985][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,400][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,909][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,316][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,733][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,114][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,518][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,926][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,335][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,732][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,108][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,515][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,887][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,297][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,710][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,506][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,359][Training][INFO] Loss after iteration: 2.6635539531707764
[2024-09-13 00:57:14,684][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,083][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:57:15,094][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,520][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,950][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,373][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,759][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,141][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,552][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,939][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,327][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,727][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,117][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,473][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,887][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,281][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,663][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,061][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,450][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,845][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,237][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,623][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:23,036][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,889][Training][INFO] Loss after iteration: 2.5175933837890625
[2024-09-13 00:57:26,186][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,584][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:57:26,596][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,983][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,408][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,789][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,189][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,600][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,983][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,421][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,818][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,226][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,626][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,993][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,377][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,760][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,151][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,572][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,975][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,388][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,802][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,177][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,566][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,365][Training][INFO] Loss after iteration: 2.532686948776245
[2024-09-13 00:57:37,658][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,064][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:57:38,076][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,557][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,991][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,407][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,794][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,209][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,604][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,020][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,430][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,836][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,238][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,671][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,096][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,510][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,905][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,307][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,701][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,142][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,550][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,937][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,318][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,187][Training][INFO] Loss after iteration: 2.5300207138061523
[2024-09-13 00:57:49,492][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,901][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:57:49,914][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,337][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,752][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,147][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,534][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,905][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,358][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,773][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,184][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,601][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,974][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,384][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,791][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,198][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,685][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,133][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,526][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,936][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,353][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,749][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,131][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:01,013][Training][INFO] Loss after iteration: 2.536604166030884
[2024-09-13 00:58:01,304][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,707][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:58:01,720][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,134][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,521][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,922][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,329][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,736][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,127][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,573][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,982][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,382][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,751][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,161][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,548][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,958][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,359][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,755][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,195][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,584][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,976][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,386][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,766][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,599][Training][INFO] Loss after iteration: 2.465916872024536
[2024-09-13 00:58:12,906][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,311][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 00:58:13,319][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,755][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,124][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,534][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,958][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,387][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,770][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,157][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,558][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,966][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,362][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,794][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,189][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,593][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,984][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,385][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,774][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,172][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,558][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,942][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,128][Training][INFO] Loss after iteration: 2.46002459526062
[2024-09-13 00:58:24,418][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,829][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:58:24,844][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,315][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,719][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,150][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,529][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,939][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,320][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,723][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,155][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,538][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,919][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,333][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,740][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,157][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,562][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,987][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,382][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,823][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,234][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,619][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:33,019][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,815][Training][INFO] Loss after iteration: 2.5423359870910645
[2024-09-13 00:58:36,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,516][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:58:36,530][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,938][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,310][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,753][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,166][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,565][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,966][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,385][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,782][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,179][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,572][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,993][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,397][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,787][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,196][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,602][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:43,010][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,425][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,846][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,277][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,642][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,481][Training][INFO] Loss after iteration: 2.4503726959228516
[2024-09-13 00:58:47,788][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,188][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:58:48,203][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,042][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,454][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,869][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,302][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,713][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,135][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,546][Hugo_Local][INFO] Starting training iteration: 588
