[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,660][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,035][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,420][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,831][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,224][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,077][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,465][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,205][Training][INFO] Loss after iteration: 2.9143805503845215
[2024-09-13 00:56:03,474][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,870][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:56:03,878][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,459][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,848][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,273][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,647][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,023][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,414][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,809][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,215][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,592][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,996][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,370][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,757][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,145][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,550][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,985][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,382][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,775][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,167][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,577][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,960][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,684][Training][INFO] Loss after iteration: 2.9004671573638916
[2024-09-13 00:56:14,944][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,337][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:56:15,346][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,981][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,388][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,761][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,143][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,519][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,925][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,341][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,740][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,123][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,526][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,927][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,345][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,726][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,138][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,513][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,926][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,325][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,741][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,148][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,527][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,275][Training][INFO] Loss after iteration: 2.913296699523926
[2024-09-13 00:56:26,548][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,939][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:56:26,948][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,657][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,072][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,469][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,861][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,246][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,644][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,039][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,413][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,802][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,193][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,602][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,997][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,384][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,793][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,186][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,588][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,980][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,376][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,751][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,160][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,831][Training][INFO] Loss after iteration: 2.8582334518432617
[2024-09-13 00:56:38,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,473][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:56:38,482][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,165][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,558][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,957][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,400][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,791][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,167][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,570][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,995][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,385][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,779][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,177][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,577][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,979][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,404][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,803][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,205][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,590][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,968][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,370][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,764][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,502][Training][INFO] Loss after iteration: 2.778163194656372
[2024-09-13 00:56:49,784][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,192][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:56:50,204][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,777][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,141][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,565][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,987][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,381][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,787][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,193][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,703][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,102][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,606][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,143][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,676][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,232][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,628][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,128][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,677][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,221][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,610][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,136][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,538][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,219][Training][INFO] Loss after iteration: 2.7908759117126465
[2024-09-13 00:57:02,509][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,910][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:57:02,922][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,047][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,771][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:05,023][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,440][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,887][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,314][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,710][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,084][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,476][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,869][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,272][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,660][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,086][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,482][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,878][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,298][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,700][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,103][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,493][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,201][Training][INFO] Loss after iteration: 2.700143337249756
[2024-09-13 00:57:14,491][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,896][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:57:14,907][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,517][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,897][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,293][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,698][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,097][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,488][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,935][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,329][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,702][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,085][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,856][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,254][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,649][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,022][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,434][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,813][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,205][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,607][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,996][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,713][Training][INFO] Loss after iteration: 2.6789374351501465
[2024-09-13 00:57:25,973][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,379][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:57:26,390][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,991][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,408][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,790][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,199][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,580][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,985][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,362][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,768][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,188][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,601][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:31,015][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,411][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,798][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,205][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,626][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:33,040][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,427][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,815][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,209][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,585][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,268][Training][INFO] Loss after iteration: 2.6472840309143066
[2024-09-13 00:57:37,530][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,941][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:57:37,953][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,551][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,994][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,406][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,805][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,222][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,605][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,009][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,818][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,237][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,642][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,027][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,428][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,841][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,254][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,642][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,046][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,483][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,872][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,259][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,990][Training][INFO] Loss after iteration: 2.6301183700561523
[2024-09-13 00:57:49,258][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,649][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:57:49,661][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,338][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,725][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,111][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,527][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,958][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,357][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,779][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,183][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,596][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:54,015][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,430][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,825][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,186][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,684][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,131][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,504][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,918][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,325][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,727][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,106][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,821][Training][INFO] Loss after iteration: 2.6016933917999268
[2024-09-13 00:58:01,091][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,492][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:58:01,506][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,121][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,521][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,911][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,334][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,735][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,148][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,570][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,954][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,345][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,756][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,160][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,555][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,950][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,360][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,747][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,146][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,530][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,912][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,319][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,708][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,393][Training][INFO] Loss after iteration: 2.534773588180542
[2024-09-13 00:58:12,676][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,079][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:58:13,092][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,145][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,533][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,955][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,369][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,757][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,155][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,565][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,948][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,341][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,727][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,136][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,537][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,918][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,340][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,732][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,132][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,509][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,934][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,338][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,034][Training][INFO] Loss after iteration: 2.537137269973755
[2024-09-13 00:58:24,308][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,705][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:58:24,720][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,314][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,712][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,093][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,524][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,936][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,322][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,739][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,135][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,512][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,927][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,337][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,747][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,149][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,560][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,988][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,438][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,823][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,205][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,586][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,976][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,644][Training][INFO] Loss after iteration: 2.5762767791748047
[2024-09-13 00:58:35,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,313][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:58:36,329][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,933][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,379][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,786][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,164][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,558][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,939][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,349][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,735][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,143][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,519][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,951][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,334][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,730][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,141][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,580][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,963][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,357][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,766][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,201][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,592][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,299][Training][INFO] Loss after iteration: 2.480682611465454
[2024-09-13 00:58:47,581][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,987][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:58:48,003][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,013][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,432][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,823][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,238][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,634][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,056][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
