[2024-09-13 00:52:06,796][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,617][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,024][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,422][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,828][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,233][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,678][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,092][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,477][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,162][Training][INFO] Loss after iteration: 2.688523054122925
[2024-09-13 00:56:03,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,865][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:56:03,873][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,452][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,830][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,217][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,624][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,013][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,401][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,807][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,201][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,592][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,967][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,368][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,766][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,145][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,551][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,981][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,397][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,779][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,189][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,575][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,963][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,774][Training][INFO] Loss after iteration: 2.681638717651367
[2024-09-13 00:56:15,086][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,501][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:56:15,511][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,988][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,383][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,748][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,139][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,534][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,919][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,324][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,723][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,110][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,506][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,935][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,300][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,682][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,082][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,508][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,878][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,258][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,659][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,081][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,467][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,320][Training][INFO] Loss after iteration: 2.6014206409454346
[2024-09-13 00:56:26,616][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,044][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:56:27,054][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,664][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,042][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,422][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,861][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,231][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,623][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:29,998][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,400][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,795][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,193][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,620][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,998][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,389][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,789][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,203][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,581][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,978][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,382][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,761][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,149][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,814][Training][INFO] Loss after iteration: 2.6548638343811035
[2024-09-13 00:56:38,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,505][CIFAR10][INFO] Overall test accuracy is: 27.3 %
[2024-09-13 00:56:38,515][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,125][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,603][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,991][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,401][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,786][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,192][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,565][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,997][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,388][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,789][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,172][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,540][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,981][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,379][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,775][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,157][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,564][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,970][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,379][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,750][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,533][Training][INFO] Loss after iteration: 2.508096218109131
[2024-09-13 00:56:49,825][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,245][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:56:50,256][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,777][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,156][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,567][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,953][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,368][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,794][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,189][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,717][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,102][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,616][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,148][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,682][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,227][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,640][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,127][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,674][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,222][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,615][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,136][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,348][Training][INFO] Loss after iteration: 2.5282466411590576
[2024-09-13 00:57:02,666][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,962][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:57:02,968][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,502][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,043][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,450][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,993][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,668][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,913][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,306][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,695][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,107][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,464][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,864][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,275][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,659][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,077][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,491][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,878][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,304][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,715][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,106][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,466][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,273][Training][INFO] Loss after iteration: 2.458627462387085
[2024-09-13 00:57:14,564][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,975][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:57:14,987][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,519][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,901][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,300][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,703][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,093][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,499][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,948][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,308][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,689][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,083][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,849][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,267][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,655][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,082][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,447][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,817][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,204][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,609][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,990][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,752][Training][INFO] Loss after iteration: 2.4685370922088623
[2024-09-13 00:57:26,022][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,457][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:57:26,469][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,953][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,401][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,787][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,195][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,556][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,927][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,348][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,770][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,198][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,590][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,984][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,373][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,748][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,146][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,569][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,973][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,397][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,790][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,168][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,535][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,262][Training][INFO] Loss after iteration: 2.3820760250091553
[2024-09-13 00:57:37,519][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,927][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:57:37,940][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,554][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,995][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,417][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,802][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,227][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,613][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,008][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,827][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,636][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,033][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,445][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,853][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,241][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,645][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,062][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,489][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,883][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,265][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,048][Training][INFO] Loss after iteration: 2.3753533363342285
[2024-09-13 00:57:49,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,698][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:57:49,711][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,340][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,716][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,104][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,523][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,892][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,355][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,773][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,188][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,613][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,982][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,367][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,792][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,210][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,682][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,130][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,517][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,922][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,326][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,735][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,953][Training][INFO] Loss after iteration: 2.402233600616455
[2024-09-13 00:58:01,234][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,658][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:58:01,671][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,128][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,528][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,911][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,329][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,724][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,130][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,570][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,959][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,364][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,741][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,158][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,567][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,938][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,346][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,742][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,144][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,539][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,909][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,321][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,464][Training][INFO] Loss after iteration: 2.297088384628296
[2024-09-13 00:58:12,747][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,177][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:58:13,191][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,755][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,131][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,524][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,951][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,329][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,729][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,148][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,567][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,966][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,342][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,720][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,143][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,563][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,963][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,345][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,765][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,135][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,553][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,947][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,314][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,108][Training][INFO] Loss after iteration: 2.301753520965576
[2024-09-13 00:58:24,448][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,857][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:58:24,872][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,321][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,721][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,104][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,527][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,907][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,305][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,713][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,088][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,515][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,930][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,338][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,754][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,150][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,563][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,997][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,363][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,781][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,197][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,586][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,974][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,735][Training][INFO] Loss after iteration: 2.320317029953003
[2024-09-13 00:58:36,010][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,427][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:58:36,443][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,943][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,384][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,758][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,154][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,548][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,954][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,351][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,754][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,151][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,577][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,977][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,370][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,153][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,970][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,390][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,793][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,211][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,598][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,311][Training][INFO] Loss after iteration: 2.325408458709717
[2024-09-13 00:58:47,604][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,018][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:58:48,034][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,607][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,054][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,444][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,852][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,240][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,639][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,058][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,482][Hugo_Local][INFO] Starting training iteration: 588
