[2024-09-13 00:52:06,397][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,629][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,017][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,424][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,799][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,185][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,624][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,093][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,481][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,294][Training][INFO] Loss after iteration: 2.7258224487304688
[2024-09-13 00:56:03,582][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,997][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:56:04,006][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,454][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,856][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,231][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,644][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,017][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,406][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,799][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,216][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,602][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,001][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,398][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,771][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,174][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,554][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,987][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,364][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,764][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,141][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,573][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,968][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,748][Training][INFO] Loss after iteration: 2.732404947280884
[2024-09-13 00:56:15,028][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,453][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:56:15,462][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,992][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,381][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,790][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,151][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,522][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,925][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,330][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,712][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,113][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,507][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,928][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,316][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,724][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,111][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,515][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,895][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,282][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,687][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,076][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,492][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,529][Training][INFO] Loss after iteration: 2.6537537574768066
[2024-09-13 00:56:26,843][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,262][CIFAR10][INFO] Overall test accuracy is: 24.6 %
[2024-09-13 00:56:27,271][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,671][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,055][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,455][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,896][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,274][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,665][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,059][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,427][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,809][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,188][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,573][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,963][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,387][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,789][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,185][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,597][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,998][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,382][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,782][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,163][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,943][Training][INFO] Loss after iteration: 2.5896503925323486
[2024-09-13 00:56:38,240][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,656][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:56:38,665][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,183][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,599][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,005][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,420][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,796][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,184][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,581][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,988][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,390][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,787][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,183][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,580][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,993][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,370][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,808][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,202][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,571][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,947][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,374][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,746][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,486][Training][INFO] Loss after iteration: 2.53458833694458
[2024-09-13 00:56:49,769][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,203][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:56:50,213][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,753][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,151][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,557][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,985][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,364][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,789][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,194][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,709][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,076][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,611][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,148][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,686][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,224][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,900][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,167][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,650][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,221][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,634][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,136][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,540][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,347][Training][INFO] Loss after iteration: 2.5346977710723877
[2024-09-13 00:57:02,655][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,073][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:57:03,083][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,045][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,450][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,981][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,368][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,909][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,300][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,695][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,098][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,509][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,907][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,294][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,670][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,076][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,488][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,890][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,301][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,714][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,118][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,338][Training][INFO] Loss after iteration: 2.4533979892730713
[2024-09-13 00:57:14,636][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,086][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:57:15,098][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,514][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,901][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,296][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,710][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,097][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,484][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,938][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,331][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,706][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,082][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,479][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,846][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,260][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,650][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,064][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,440][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,822][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,210][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,608][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,998][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,828][Training][INFO] Loss after iteration: 2.4094150066375732
[2024-09-13 00:57:26,111][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,529][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 00:57:26,541][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,988][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,405][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,810][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,180][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,572][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:29,006][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,421][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,842][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,251][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,640][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:31,029][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,412][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,802][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,188][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,570][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,987][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,394][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,800][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,181][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,567][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,349][Training][INFO] Loss after iteration: 2.3748412132263184
[2024-09-13 00:57:37,614][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,042][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:57:38,054][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,561][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,996][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,409][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,792][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,222][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,604][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,013][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,437][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,834][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,236][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,632][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,047][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,437][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,822][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,254][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,674][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,049][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,474][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,879][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,276][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,074][Training][INFO] Loss after iteration: 2.3895885944366455
[2024-09-13 00:57:49,354][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,653][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:57:49,660][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,350][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,755][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,170][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,592][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,995][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,391][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,784][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,172][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,573][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,976][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,369][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,788][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,189][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,686][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,133][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,505][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,911][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,321][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,726][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,133][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,925][Training][INFO] Loss after iteration: 2.3179924488067627
[2024-09-13 00:58:01,211][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,633][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:58:01,646][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,108][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,494][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,903][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,328][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,722][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,135][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,561][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,942][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,366][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,778][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,167][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,570][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,972][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,355][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,749][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,160][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,529][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,937][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,327][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,735][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,550][Training][INFO] Loss after iteration: 2.3120927810668945
[2024-09-13 00:58:12,833][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,265][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:58:13,279][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,736][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,148][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,539][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,960][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,358][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,750][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,156][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,565][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,975][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,377][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,750][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,142][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,527][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,921][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,336][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,724][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,134][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,922][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,295][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,071][Training][INFO] Loss after iteration: 2.248300552368164
[2024-09-13 00:58:24,349][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,782][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:58:24,796][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,316][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,689][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,099][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,493][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,911][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,327][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,729][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,170][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,585][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,975][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,408][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,801][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,200][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,593][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:31,010][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,404][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,784][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,182][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,584][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,981][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,734][Training][INFO] Loss after iteration: 2.3174877166748047
[2024-09-13 00:58:36,020][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,462][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:58:36,477][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,936][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,381][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,766][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,183][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,585][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,968][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,386][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,790][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,179][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,544][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,947][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,343][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,763][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,153][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,579][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,988][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,381][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,763][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,140][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,539][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,283][Training][INFO] Loss after iteration: 2.228008508682251
[2024-09-13 00:58:47,570][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,989][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:58:48,004][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,609][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,046][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,465][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,862][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,271][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,654][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,052][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,470][Hugo_Local][INFO] Starting training iteration: 588
