[2024-09-13 00:52:06,741][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,609][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,021][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,425][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,802][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,234][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,668][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,092][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,474][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,295][Training][INFO] Loss after iteration: 2.806830406188965
[2024-09-13 00:56:03,585][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,985][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:56:03,994][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,446][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,216][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,621][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,016][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,395][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,807][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,205][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,611][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,973][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,371][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,755][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,143][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,548][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,978][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,365][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,779][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,162][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,573][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,958][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,695][Training][INFO] Loss after iteration: 2.629852771759033
[2024-09-13 00:56:14,992][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,422][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:56:15,431][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,987][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,361][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,739][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,143][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,528][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,921][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,325][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,716][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,107][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,509][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,921][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,311][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,681][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,080][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,494][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,864][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,254][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,661][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,076][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,463][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,470][Training][INFO] Loss after iteration: 2.7745094299316406
[2024-09-13 00:56:26,780][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,150][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:56:27,159][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,628][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,019][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,423][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,851][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,230][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,609][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,010][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,407][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,794][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,191][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,615][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,004][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,382][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,790][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,177][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,578][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,974][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,379][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,759][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,876][Training][INFO] Loss after iteration: 2.744887351989746
[2024-09-13 00:56:38,170][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,582][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:56:38,591][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,175][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,590][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,993][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,394][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,788][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,184][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,575][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,994][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,388][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,786][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,178][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,580][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,987][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,381][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,804][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,197][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,580][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,960][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,381][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,762][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,555][Training][INFO] Loss after iteration: 2.719650983810425
[2024-09-13 00:56:49,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,260][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:56:50,270][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,773][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,156][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,569][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,970][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,355][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,787][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,190][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,080][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,623][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,141][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,677][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,207][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,584][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,131][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,680][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,223][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,588][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,139][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,521][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,247][Training][INFO] Loss after iteration: 2.639280319213867
[2024-09-13 00:57:02,544][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,946][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:57:02,957][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,497][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,012][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,465][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,993][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,669][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,917][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,308][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,690][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,092][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,469][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,850][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,275][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,660][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,077][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,454][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,837][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,269][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,674][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,110][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,478][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,233][Training][INFO] Loss after iteration: 2.5996828079223633
[2024-09-13 00:57:14,521][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,875][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:57:14,881][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,492][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,862][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,298][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,700][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,093][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,492][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,936][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,300][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,691][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,081][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,861][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,259][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,652][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,463][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,849][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,221][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,578][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,963][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,790][Training][INFO] Loss after iteration: 2.485891580581665
[2024-09-13 00:57:26,074][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,473][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:57:26,485][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,982][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,400][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,790][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,166][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,552][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,941][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,368][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,769][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,193][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,584][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,987][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,355][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,748][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,149][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,576][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,979][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,393][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,775][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,186][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,344][Training][INFO] Loss after iteration: 2.583292245864868
[2024-09-13 00:57:37,658][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,071][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:57:38,084][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,526][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,000][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,422][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,790][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,220][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,600][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,011][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,826][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,618][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,029][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,443][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,849][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,240][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,652][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,059][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,486][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,880][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,272][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,029][Training][INFO] Loss after iteration: 2.5013864040374756
[2024-09-13 00:57:49,300][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,711][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:57:49,724][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,324][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,718][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,113][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,518][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,949][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,354][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,772][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,566][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,975][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,377][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,792][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,188][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,676][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,121][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,505][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,916][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,326][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,717][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,937][Training][INFO] Loss after iteration: 2.462817907333374
[2024-09-13 00:58:01,207][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,621][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:58:01,634][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,070][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,505][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,910][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,325][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,723][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,129][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,562][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,955][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,366][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,748][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,158][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,546][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,944][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,328][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,745][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,137][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,537][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,918][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,328][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,734][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,556][Training][INFO] Loss after iteration: 2.4742531776428223
[2024-09-13 00:58:12,875][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,279][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:58:13,297][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,748][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,136][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,543][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,954][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,326][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,739][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,156][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,569][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,963][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,355][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,756][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,145][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,539][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,933][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,347][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,727][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,128][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,552][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,944][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,315][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,096][Training][INFO] Loss after iteration: 2.4040935039520264
[2024-09-13 00:58:24,363][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,701][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:58:24,708][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,339][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,714][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,097][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,520][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,914][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,315][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,722][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,110][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,521][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,928][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,342][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,748][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,152][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,563][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,988][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,381][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,790][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,170][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,592][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,974][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,717][Training][INFO] Loss after iteration: 2.3326566219329834
[2024-09-13 00:58:36,097][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,493][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:58:36,508][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,908][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,378][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,761][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,150][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,544][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,942][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,336][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,736][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,142][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,575][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,979][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,386][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,763][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,149][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,565][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,953][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,369][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,762][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,204][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,603][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,414][Training][INFO] Loss after iteration: 2.381239891052246
[2024-09-13 00:58:47,723][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,136][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:58:48,152][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,605][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,050][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,435][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,860][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,263][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,639][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,064][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,486][Hugo_Local][INFO] Starting training iteration: 588
