[2024-09-13 00:52:06,456][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,605][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,017][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,416][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,798][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,218][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,673][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,075][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,200][Training][INFO] Loss after iteration: 2.706317186355591
[2024-09-13 00:56:03,476][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,890][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:56:03,899][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,444][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,855][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,207][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,609][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,018][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,403][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,810][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,213][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,590][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,968][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,361][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,752][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,148][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,536][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,970][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,361][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,732][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,144][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,561][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,643][Training][INFO] Loss after iteration: 2.6770498752593994
[2024-09-13 00:56:14,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,265][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:56:15,271][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,991][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,382][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,750][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,137][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,536][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,920][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,328][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,736][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,123][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,516][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,929][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,308][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,676][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,079][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,496][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,868][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,258][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,652][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,070][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,478][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,221][Training][INFO] Loss after iteration: 2.6171517372131348
[2024-09-13 00:56:26,516][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,924][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:56:26,932][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,668][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,033][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,412][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,859][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,233][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,603][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,015][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,404][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,803][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,203][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,599][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,972][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,388][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,766][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,183][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,573][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,963][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,372][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,760][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,137][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,842][Training][INFO] Loss after iteration: 2.657454013824463
[2024-09-13 00:56:38,139][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,535][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:56:38,545][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,180][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,598][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,984][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,391][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,174][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,570][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,995][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,381][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,785][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,177][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,577][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,986][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,367][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,808][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,166][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,557][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,966][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,368][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,751][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,478][Training][INFO] Loss after iteration: 2.6046416759490967
[2024-09-13 00:56:49,770][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,175][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 00:56:50,185][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,765][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,162][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,575][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,981][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,352][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,788][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,497][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,735][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,102][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,614][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,148][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,680][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,220][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,597][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,130][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,670][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,220][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,632][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,133][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,504][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,236][Training][INFO] Loss after iteration: 2.561837911605835
[2024-09-13 00:57:02,545][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,974][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:57:02,984][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,031][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,453][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,986][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,374][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,914][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,305][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,690][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,088][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,456][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,862][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,269][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,653][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,081][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,479][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,891][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,302][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,705][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,099][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,499][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,241][Training][INFO] Loss after iteration: 2.438420295715332
[2024-09-13 00:57:14,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,945][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 00:57:14,957][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,512][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,910][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,308][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,696][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,091][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,490][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,934][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,322][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,717][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,095][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,479][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,852][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,263][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,630][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,436][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,808][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,204][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,577][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,971][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,700][Training][INFO] Loss after iteration: 2.433159589767456
[2024-09-13 00:57:25,976][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,303][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:57:26,309][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,983][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,401][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,794][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,187][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,567][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,979][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,349][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,773][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,188][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,593][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,978][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,368][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,754][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,145][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,528][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,978][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,389][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,763][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,146][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,505][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,273][Training][INFO] Loss after iteration: 2.4008281230926514
[2024-09-13 00:57:37,545][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,946][CIFAR10][INFO] Overall test accuracy is: 40.1 %
[2024-09-13 00:57:37,959][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,552][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,994][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,407][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,785][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,229][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,596][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,015][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,421][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,821][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,234][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,650][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,035][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,451][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,841][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,261][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,620][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,029][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,440][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,835][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,273][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,043][Training][INFO] Loss after iteration: 2.370896100997925
[2024-09-13 00:57:49,327][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,733][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 00:57:49,746][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,339][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,730][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,108][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,523][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,947][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,356][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,764][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,186][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,556][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,970][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,367][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,779][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,182][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,646][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,127][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,517][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,919][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,320][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,701][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,102][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,883][Training][INFO] Loss after iteration: 2.3591902256011963
[2024-09-13 00:58:01,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,579][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:58:01,593][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,130][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,510][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,884][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,324][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,719][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,126][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,566][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,958][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,352][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,753][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,162][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,546][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,933][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,334][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,741][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,142][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,511][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,915][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,317][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,675][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,397][Training][INFO] Loss after iteration: 2.3433516025543213
[2024-09-13 00:58:12,694][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,109][CIFAR10][INFO] Overall test accuracy is: 43.9 %
[2024-09-13 00:58:13,122][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,755][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,134][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,521][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,956][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,326][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,723][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,131][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,525][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,956][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,341][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,730][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,135][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,516][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,882][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,345][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,766][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,154][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,530][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,946][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,315][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,028][Training][INFO] Loss after iteration: 2.2571587562561035
[2024-09-13 00:58:24,329][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,734][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:58:24,749][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,318][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,699][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,080][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,520][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,910][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,317][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,718][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,074][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,511][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,925][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,337][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,758][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,163][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,562][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,956][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,378][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,789][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,168][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,574][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,985][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,694][Training][INFO] Loss after iteration: 2.3816986083984375
[2024-09-13 00:58:35,980][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,388][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:58:36,403][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,933][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,329][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,727][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,152][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,534][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,940][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,345][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,759][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,149][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,519][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,959][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,355][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,752][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,149][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,566][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,952][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,369][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,767][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,196][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,583][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,284][Training][INFO] Loss after iteration: 2.3019802570343018
[2024-09-13 00:58:47,586][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,020][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2024-09-13 00:58:48,035][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,599][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,049][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,431][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,853][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,229][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,629][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,057][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,419][Hugo_Local][INFO] Starting training iteration: 588
