[2024-09-13 00:52:06,419][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,603][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,014][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,423][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,804][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,219][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,587][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,082][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,457][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,160][Training][INFO] Loss after iteration: 2.9322869777679443
[2024-09-13 00:56:03,431][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,838][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:56:03,847][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,453][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,846][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,223][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,617][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:05,990][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,406][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,810][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,172][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,573][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,969][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,333][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,746][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,147][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,549][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,986][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,371][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,776][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,149][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,572][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,957][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,679][Training][INFO] Loss after iteration: 2.907597064971924
[2024-09-13 00:56:14,948][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,386][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:56:15,395][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,979][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,359][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,731][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,100][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,507][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,925][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,324][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,712][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,105][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,512][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,924][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,290][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,687][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,078][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,496][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,864][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,246][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,656][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,074][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,271][Training][INFO] Loss after iteration: 2.8730509281158447
[2024-09-13 00:56:26,559][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,979][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:56:26,988][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,651][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,035][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,411][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,852][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,221][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,604][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,007][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,407][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,803][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,176][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,611][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,992][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,387][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,770][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,180][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,571][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,977][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,376][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,750][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,134][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,895][Training][INFO] Loss after iteration: 2.6751766204833984
[2024-09-13 00:56:38,177][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,478][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:56:38,483][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,177][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,601][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,981][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,396][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,172][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,580][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,977][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,380][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,786][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,192][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,581][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,978][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,366][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,809][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,180][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,555][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,955][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,374][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,754][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,506][Training][INFO] Loss after iteration: 2.692277431488037
[2024-09-13 00:56:49,781][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,233][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:56:50,244][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,766][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,150][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,563][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,984][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,350][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,725][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,196][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,706][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,079][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,613][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,141][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,679][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,224][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,625][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,122][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,672][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,220][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,605][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,125][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,484][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,198][Training][INFO] Loss after iteration: 2.612741470336914
[2024-09-13 00:57:02,485][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,905][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:57:02,915][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,493][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,039][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,787][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:05,007][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,382][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,910][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,301][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,678][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,088][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,457][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,869][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,274][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,658][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,066][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,484][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,883][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,298][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,699][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,496][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,202][Training][INFO] Loss after iteration: 2.707310676574707
[2024-09-13 00:57:14,485][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,807][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:57:14,813][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,504][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,900][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,249][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,702][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,094][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,486][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,940][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,295][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,692][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,058][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,464][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,854][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,259][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,651][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,450][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,840][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,202][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,582][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,960][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,652][Training][INFO] Loss after iteration: 2.7503740787506104
[2024-09-13 00:57:25,923][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,346][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:57:26,358][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,976][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,405][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,789][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,165][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,558][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,951][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,341][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,712][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,170][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,561][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,983][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,350][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,756][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,139][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,562][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,973][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,399][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,756][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,143][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,525][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,271][Training][INFO] Loss after iteration: 2.5979490280151367
[2024-09-13 00:57:37,540][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,963][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:57:37,975][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,554][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,976][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,368][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,787][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,216][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,595][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:40,988][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,820][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,632][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:42,994][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,433][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,841][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,255][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,645][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,050][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,479][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,878][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,264][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,967][Training][INFO] Loss after iteration: 2.6412172317504883
[2024-09-13 00:57:49,240][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,648][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:57:49,661][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,339][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,716][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,097][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,511][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,947][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,351][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,766][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,173][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,539][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,979][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,358][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,788][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,185][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,676][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,129][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,508][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,914][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,318][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,694][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,847][Training][INFO] Loss after iteration: 2.5419886112213135
[2024-09-13 00:58:01,126][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,549][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:58:01,562][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,126][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,524][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,907][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,277][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,718][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,122][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,574][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,956][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,350][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,157][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,541][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,936][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,329][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,750][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,134][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,514][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,906][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,310][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,571][Training][INFO] Loss after iteration: 2.4736523628234863
[2024-09-13 00:58:12,857][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,264][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:58:13,278][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,744][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,128][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,507][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,957][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,351][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,725][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,154][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,555][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,950][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,337][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,720][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,121][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,514][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,908][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,325][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,707][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,124][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,526][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,919][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,281][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,991][Training][INFO] Loss after iteration: 2.2480342388153076
[2024-09-13 00:58:24,241][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,650][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:58:24,665][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,290][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,676][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,064][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,503][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,896][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,289][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,707][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,075][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,496][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,905][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,315][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,733][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,133][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,542][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,965][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,356][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,767][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,150][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,579][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,971][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,713][Training][INFO] Loss after iteration: 2.0772900581359863
[2024-09-13 00:58:35,968][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,380][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:58:36,395][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,927][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,377][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,744][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,148][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,524][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,924][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,326][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,738][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,132][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,551][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,952][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,339][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,752][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,139][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,529][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,924][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,363][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,761][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,142][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,587][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,308][Training][INFO] Loss after iteration: 2.2284536361694336
[2024-09-13 00:58:47,572][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,006][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:58:48,021][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,602][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,047][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,435][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,848][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,242][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,635][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,048][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,481][Hugo_Local][INFO] Starting training iteration: 588
