[2024-09-13 00:52:06,810][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,613][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,016][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,382][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,800][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,242][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,088][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,480][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,188][Training][INFO] Loss after iteration: 2.84924578666687
[2024-09-13 00:56:03,463][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,824][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:56:03,828][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,457][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,852][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,241][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,622][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,017][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,409][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,810][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,204][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,596][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,986][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,368][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,755][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,143][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,549][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:10,016][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,377][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,784][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,180][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,573][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,990][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,871][Training][INFO] Loss after iteration: 2.861284017562866
[2024-09-13 00:56:15,179][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,586][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:56:15,595][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,987][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,370][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,746][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,139][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,536][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,923][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,380][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,772][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,172][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,579][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,956][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,338][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,705][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,105][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,497][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,872][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,256][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,664][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,077][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,465][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,217][Training][INFO] Loss after iteration: 2.7442872524261475
[2024-09-13 00:56:26,495][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,913][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:56:26,922][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,668][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,047][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,425][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,848][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,227][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,640][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,004][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,383][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,827][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,194][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,611][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,003][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,402][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,791][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,181][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,981][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,389][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,765][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,149][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,902][Training][INFO] Loss after iteration: 2.7401344776153564
[2024-09-13 00:56:38,207][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,603][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 00:56:38,613][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,177][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,596][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,990][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,405][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,180][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,575][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,997][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,384][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,794][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,188][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,582][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,986][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,381][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,811][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,195][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,571][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,982][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,376][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,756][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,528][Training][INFO] Loss after iteration: 2.634591579437256
[2024-09-13 00:56:49,946][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,342][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:56:50,353][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,779][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,171][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,568][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,975][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,368][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,788][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,232][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,404][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,643][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,153][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,686][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,220][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,597][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,130][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,631][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,224][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,625][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,136][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,515][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,320][Training][INFO] Loss after iteration: 2.5699517726898193
[2024-09-13 00:57:02,627][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,037][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:57:03,048][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,497][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,047][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,413][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,989][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,376][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,924][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,317][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,720][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,122][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,496][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,887][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,286][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,681][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,054][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,490][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,887][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,300][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,717][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,108][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,495][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,420][Training][INFO] Loss after iteration: 2.511895179748535
[2024-09-13 00:57:14,773][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,187][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:57:15,199][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,485][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,900][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,312][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,712][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,105][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,496][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,928][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,298][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,692][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,088][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,484][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,851][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,260][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,653][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,053][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,465][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,838][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,224][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,606][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,980][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,742][Training][INFO] Loss after iteration: 2.483386993408203
[2024-09-13 00:57:26,011][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,422][CIFAR10][INFO] Overall test accuracy is: 33.0 %
[2024-09-13 00:57:26,434][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,973][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,402][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,807][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,186][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,582][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,953][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,350][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,772][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,197][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,593][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:31,008][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,398][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,813][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,207][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,582][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,990][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,396][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,777][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,161][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,232][Training][INFO] Loss after iteration: 2.497629165649414
[2024-09-13 00:57:37,486][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,836][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:57:37,843][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,563][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,991][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,421][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,830][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,239][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,637][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,068][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,474][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,882][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,284][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,658][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,036][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,449][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,856][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,268][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,663][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,066][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,492][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,883][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,276][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,007][Training][INFO] Loss after iteration: 2.474055528640747
[2024-09-13 00:57:49,284][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,698][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:57:49,711][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,351][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,740][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,122][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,524][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,950][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,369][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,833][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,213][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,605][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,986][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,392][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,789][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,192][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,707][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,181][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,571][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,985][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,363][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,753][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,145][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,913][Training][INFO] Loss after iteration: 2.4951443672180176
[2024-09-13 00:58:01,189][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,633][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:58:01,647][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,142][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,552][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,929][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,344][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,728][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,130][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,572][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:05,009][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,399][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,814][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,211][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,604][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,994][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,399][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,803][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,177][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,565][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,955][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,356][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,725][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,446][Training][INFO] Loss after iteration: 2.4711782932281494
[2024-09-13 00:58:12,719][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,131][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:58:13,146][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,702][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,118][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,522][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,901][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,335][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,727][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,155][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,567][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,957][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,348][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,743][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,137][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,541][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,940][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,342][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,753][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,174][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,555][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,972][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,351][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,139][Training][INFO] Loss after iteration: 2.3322806358337402
[2024-09-13 00:58:24,431][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,831][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:58:24,846][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,334][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,739][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,123][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,528][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,964][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,351][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,727][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,129][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,528][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,930][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,325][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,748][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,134][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,566][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,985][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,385][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,793][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,186][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,594][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,985][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,740][Training][INFO] Loss after iteration: 2.399294853210449
[2024-09-13 00:58:36,038][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,457][CIFAR10][INFO] Overall test accuracy is: 35.6 %
[2024-09-13 00:58:36,473][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,900][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,383][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,773][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,170][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,560][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,964][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,352][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,746][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,144][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,569][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,969][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,378][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,770][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,178][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,571][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,969][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,371][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,786][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,201][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,599][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,369][Training][INFO] Loss after iteration: 2.3333654403686523
[2024-09-13 00:58:47,653][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,051][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:58:48,067][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,606][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,055][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,465][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,871][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,254][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,680][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,072][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,483][Hugo_Local][INFO] Starting training iteration: 588
