[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,621][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,015][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,420][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,794][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,221][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,658][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,027][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,425][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,145][Training][INFO] Loss after iteration: 2.932642698287964
[2024-09-13 00:56:03,414][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,818][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:56:03,827][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,491][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,855][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,224][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,611][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:05,985][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,405][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,813][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,213][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,593][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,977][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,367][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,751][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,147][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,546][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,988][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,362][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,783][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,166][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,577][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,947][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,678][Training][INFO] Loss after iteration: 2.824749231338501
[2024-09-13 00:56:14,947][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,353][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:56:15,361][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,987][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,368][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,741][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,135][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,536][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,928][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,330][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,725][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,118][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,512][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,932][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,317][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,721][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,104][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,493][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,862][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,241][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,656][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,073][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,473][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,407][Training][INFO] Loss after iteration: 2.6755523681640625
[2024-09-13 00:56:26,698][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,097][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:56:27,106][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,665][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,036][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,417][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,856][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,228][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,614][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,009][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,407][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,799][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,187][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,605][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,997][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,367][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,778][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,183][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,967][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,375][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,763][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,140][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,876][Training][INFO] Loss after iteration: 2.70060658454895
[2024-09-13 00:56:38,157][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,574][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 00:56:38,584][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,174][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,602][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,993][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,396][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,796][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,197][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,574][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,995][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,394][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,787][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,177][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,578][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,988][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,379][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,805][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,183][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,599][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,985][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,373][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,754][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,460][Training][INFO] Loss after iteration: 2.6369118690490723
[2024-09-13 00:56:49,749][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,164][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:56:50,175][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,773][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,151][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,556][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,986][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,351][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,789][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,196][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,712][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,090][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,607][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,137][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,680][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,228][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,619][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,120][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,679][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,224][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,608][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,155][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,511][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,263][Training][INFO] Loss after iteration: 2.619126796722412
[2024-09-13 00:57:02,562][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,983][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:57:02,997][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,501][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,041][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,463][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,990][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,695][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,958][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,336][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,710][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,090][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,502][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,875][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,277][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,666][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,483][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,890][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,298][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,701][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,110][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,498][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,283][Training][INFO] Loss after iteration: 2.5279600620269775
[2024-09-13 00:57:14,578][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,985][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:57:14,996][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,516][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,893][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,303][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,703][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,099][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,499][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,940][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,337][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,712][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,083][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,473][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,855][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,258][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,651][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,466][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,852][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,233][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,624][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,971][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,697][Training][INFO] Loss after iteration: 2.5216710567474365
[2024-09-13 00:57:25,967][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,379][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:57:26,391][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,981][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,408][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,807][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,178][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,553][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,943][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,352][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,767][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,184][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,598][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,986][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,351][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,749][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,147][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,563][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,395][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,800][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,144][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,524][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,288][Training][INFO] Loss after iteration: 2.488163471221924
[2024-09-13 00:57:37,565][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,000][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:57:38,013][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,556][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,989][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,411][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,802][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,219][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,598][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,002][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,425][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,821][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,240][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,627][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,034][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,433][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,802][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,256][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,651][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,056][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,441][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,879][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,265][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,040][Training][INFO] Loss after iteration: 2.3681399822235107
[2024-09-13 00:57:49,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,741][CIFAR10][INFO] Overall test accuracy is: 34.5 %
[2024-09-13 00:57:49,754][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,335][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,718][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,129][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,519][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,946][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,354][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,768][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,545][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,977][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,374][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,789][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,186][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,688][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,133][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,522][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,916][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,329][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,732][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,117][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,842][Training][INFO] Loss after iteration: 2.4727706909179688
[2024-09-13 00:58:01,111][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,483][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:58:01,490][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,127][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,505][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,914][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,323][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,725][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,128][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,531][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,941][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,344][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,161][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,554][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,943][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,335][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,747][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,140][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,527][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,914][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,324][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,505][Training][INFO] Loss after iteration: 2.3827741146087646
[2024-09-13 00:58:12,776][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,184][CIFAR10][INFO] Overall test accuracy is: 31.4 %
[2024-09-13 00:58:13,199][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,750][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,125][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,513][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,959][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,338][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,729][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,156][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,556][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,956][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,344][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,735][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,134][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,497][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,929][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,348][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,721][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,129][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,558][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,940][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,308][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,045][Training][INFO] Loss after iteration: 2.399592399597168
[2024-09-13 00:58:24,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,727][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:58:24,744][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,312][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,696][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,086][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,476][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,916][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,311][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,721][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,114][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,497][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,921][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,347][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,740][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,156][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,561][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,977][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,377][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,774][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,182][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,592][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,984][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,721][Training][INFO] Loss after iteration: 2.434298515319824
[2024-09-13 00:58:36,000][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,435][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:58:36,449][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,937][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,378][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,754][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,154][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,551][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,947][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,341][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,741][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,146][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,558][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,951][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,346][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,747][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,143][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,590][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,978][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,341][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,747][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,200][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,549][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,306][Training][INFO] Loss after iteration: 2.268317699432373
[2024-09-13 00:58:47,592][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,996][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 00:58:48,012][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,056][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,433][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,856][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,241][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,646][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,059][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,483][Hugo_Local][INFO] Starting training iteration: 588
