[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,620][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,014][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,426][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,806][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,233][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,666][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,083][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,477][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:02,651][Training][INFO] Loss after iteration: 2.8539724349975586
[2024-09-13 00:56:02,946][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,256][CIFAR10][INFO] Overall test accuracy is: 26.4 %
[2024-09-13 00:56:03,264][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,444][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,849][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,223][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,622][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,014][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,398][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,808][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,202][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,581][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,969][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,361][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,744][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,146][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,542][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,980][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,365][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,777][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,149][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,572][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,957][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,109][Training][INFO] Loss after iteration: 2.841947317123413
[2024-09-13 00:56:14,400][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:14,706][CIFAR10][INFO] Overall test accuracy is: 25.0 %
[2024-09-13 00:56:14,716][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,977][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,356][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,716][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,137][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,525][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,915][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,314][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,674][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,111][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,483][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,927][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,290][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,701][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,079][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,492][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,862][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,252][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,657][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,071][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,423][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:25,758][Training][INFO] Loss after iteration: 2.920591115951538
[2024-09-13 00:56:26,055][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,364][CIFAR10][INFO] Overall test accuracy is: 21.7 %
[2024-09-13 00:56:26,373][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,661][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,039][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,419][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,849][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,230][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,594][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,022][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,398][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,759][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,189][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,614][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,005][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,376][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,793][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,177][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,574][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,977][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,375][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,756][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,328][Training][INFO] Loss after iteration: 2.715707302093506
[2024-09-13 00:56:37,628][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:37,942][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:56:37,953][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,188][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,594][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,986][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,394][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,785][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,179][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,570][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,990][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,382][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,782][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,170][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,577][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,945][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,368][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,799][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,155][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,557][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,953][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,377][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,746][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:48,936][Training][INFO] Loss after iteration: 2.7290782928466797
[2024-09-13 00:56:49,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:49,543][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:56:49,554][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,772][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,163][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,565][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,975][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,362][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,785][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,188][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,720][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,070][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,617][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,141][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,681][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,223][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,596][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,121][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,667][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,219][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,899][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,138][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,526][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:01,714][Training][INFO] Loss after iteration: 2.6779682636260986
[2024-09-13 00:57:02,014][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,322][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:57:02,333][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,453][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,037][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,446][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,994][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,361][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,918][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,304][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,685][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,092][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,483][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,869][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,284][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,679][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,052][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,477][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,886][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,293][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,683][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,103][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,488][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:13,685][Training][INFO] Loss after iteration: 2.5657894611358643
[2024-09-13 00:57:13,997][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,308][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:57:14,320][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,513][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,913][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,299][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,700][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,094][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,494][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,935][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,318][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,682][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,086][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,460][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,844][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,252][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,658][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,081][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,450][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,807][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,203][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,563][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,959][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,220][Training][INFO] Loss after iteration: 2.5855698585510254
[2024-09-13 00:57:25,561][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:25,884][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:57:25,896][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,963][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,402][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,785][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,169][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,546][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,950][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,332][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,772][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,190][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,585][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,984][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,357][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,743][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,145][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,574][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,973][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,373][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,756][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,142][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:36,862][Training][INFO] Loss after iteration: 2.6738951206207275
[2024-09-13 00:57:37,152][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,463][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:57:37,475][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,549][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,992][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,412][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,786][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,217][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,597][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,006][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,423][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,771][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,160][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,613][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,025][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,438][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,847][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,261][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,648][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,055][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,481][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,880][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,259][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,522][Training][INFO] Loss after iteration: 2.5125668048858643
[2024-09-13 00:57:48,815][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,122][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:57:49,135][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,341][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,712][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,112][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,516][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,945][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,343][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,762][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,176][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,539][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,972][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,375][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,780][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,180][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,683][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,076][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,481][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,895][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,325][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,701][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,089][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,287][Training][INFO] Loss after iteration: 2.5882949829101562
[2024-09-13 00:58:00,577][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:00,879][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:58:00,892][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,128][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,498][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,903][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,322][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,722][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,122][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,566][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,950][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,327][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,705][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,141][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,541][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,948][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,327][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,739][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,118][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,528][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,911][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,315][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,712][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:11,933][Training][INFO] Loss after iteration: 2.4638164043426514
[2024-09-13 00:58:12,221][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:12,527][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:58:12,541][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,146][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,535][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,989][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,365][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,742][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,144][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,573][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,954][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,349][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,708][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,142][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,526][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,916][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,340][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,725][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,127][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,541][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,936][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,292][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,504][Training][INFO] Loss after iteration: 2.3918118476867676
[2024-09-13 00:58:23,798][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,103][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:58:24,118][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,316][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,693][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,074][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,523][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,903][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,316][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,721][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,100][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,511][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,919][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,341][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,749][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,157][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,559][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,983][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,371][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,762][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,175][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,584][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,952][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,194][Training][INFO] Loss after iteration: 2.34964656829834
[2024-09-13 00:58:35,482][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:35,795][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:58:35,810][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,930][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,370][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,743][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,151][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,534][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,938][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,328][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,740][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,137][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,558][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,947][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,360][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,742][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,144][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,572][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,954][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,367][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,773][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,198][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,606][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:46,851][Training][INFO] Loss after iteration: 2.4511830806732178
[2024-09-13 00:58:47,149][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,450][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:58:47,465][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,051][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,468][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,853][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,239][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,644][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,061][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
