[2024-09-13 00:52:06,396][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,621][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,009][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,425][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,817][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,223][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,663][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,077][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,469][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,232][Training][INFO] Loss after iteration: 2.9555912017822266
[2024-09-13 00:56:03,501][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,908][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:56:03,916][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,446][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,846][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,230][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,614][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,011][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,407][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,810][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,223][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,588][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,979][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,369][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,752][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,151][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,546][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,981][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,384][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,775][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,183][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,573][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,962][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,768][Training][INFO] Loss after iteration: 2.8893985748291016
[2024-09-13 00:56:15,057][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,471][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:56:15,480][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,960][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,363][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,739][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,142][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,528][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,920][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,328][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,713][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,105][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,506][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,929][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,314][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,694][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,089][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,492][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,893][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,254][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,661][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,077][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,265][Training][INFO] Loss after iteration: 2.883685350418091
[2024-09-13 00:56:26,545][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,946][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:56:26,955][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,668][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,039][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,443][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,854][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,260][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,649][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,036][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,420][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,799][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,183][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,604][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,002][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,382][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,781][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,194][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,576][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,977][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,372][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,761][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,151][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,995][Training][INFO] Loss after iteration: 2.8745064735412598
[2024-09-13 00:56:38,280][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,684][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:56:38,694][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,136][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,601][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:40,025][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,400][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,789][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,177][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,571][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,987][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,384][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,785][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,201][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,574][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,951][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,379][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,808][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,213][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,592][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,992][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,370][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,755][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,543][Training][INFO] Loss after iteration: 2.7784297466278076
[2024-09-13 00:56:49,831][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,242][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:56:50,253][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,770][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,160][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,568][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,984][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,362][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,785][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,194][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,710][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,104][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,619][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,146][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,674][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,188][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,623][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,136][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:58,026][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,270][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,653][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,092][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,484][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,338][Training][INFO] Loss after iteration: 2.7349932193756104
[2024-09-13 00:57:02,636][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,049][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:57:03,060][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,499][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,047][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,449][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,987][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,368][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,918][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,343][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,751][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,126][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,509][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,886][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,283][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,668][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,053][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,440][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,886][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,297][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,697][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,107][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,495][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,284][Training][INFO] Loss after iteration: 2.6935670375823975
[2024-09-13 00:57:14,576][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,984][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:57:14,996][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,895][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,292][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,697][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,096][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,504][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,937][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,329][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,710][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,119][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,517][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,898][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,291][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,701][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,083][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,457][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,845][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,215][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,613][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,972][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,723][Training][INFO] Loss after iteration: 2.585747718811035
[2024-09-13 00:57:25,993][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,411][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:57:26,422][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,971][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,410][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,793][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,189][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,588][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,936][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,344][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,770][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,181][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,581][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,987][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,355][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,753][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,131][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,569][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,976][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,389][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,785][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,165][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,528][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,339][Training][INFO] Loss after iteration: 2.7001702785491943
[2024-09-13 00:57:37,612][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,909][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 00:57:37,916][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,556][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,994][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,407][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,788][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,221][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,592][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,010][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,428][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,826][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,238][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,629][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,032][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,438][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,844][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,250][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,646][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,055][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,483][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,882][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,267][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,121][Training][INFO] Loss after iteration: 2.592463254928589
[2024-09-13 00:57:49,410][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,817][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:57:49,830][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,302][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,711][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,111][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,512][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,955][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,357][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,767][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,180][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,590][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,981][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,384][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,779][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,177][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,682][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,127][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,521][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,913][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,321][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,705][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,092][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,965][Training][INFO] Loss after iteration: 2.5795676708221436
[2024-09-13 00:58:01,259][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,656][CIFAR10][INFO] Overall test accuracy is: 32.0 %
[2024-09-13 00:58:01,670][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,117][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,517][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,908][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,325][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,720][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,124][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,571][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,944][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,343][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,749][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,158][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,546][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,949][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,352][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,749][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,143][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,552][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,952][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,356][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,502][Training][INFO] Loss after iteration: 2.564018726348877
[2024-09-13 00:58:12,778][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,183][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:58:13,196][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,748][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,165][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,537][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,961][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,361][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,743][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,158][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,567][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,956][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,342][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,765][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,133][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,527][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,924][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,335][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,727][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,127][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,936][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,318][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,165][Training][INFO] Loss after iteration: 2.55439829826355
[2024-09-13 00:58:24,469][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,865][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:58:24,879][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,314][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,713][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,080][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,524][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,938][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,305][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,724][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,130][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,513][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,923][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,331][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,752][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,165][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,571][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,979][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,373][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,771][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,172][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,561][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,979][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,807][Training][INFO] Loss after iteration: 2.5236592292785645
[2024-09-13 00:58:36,093][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,507][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:58:36,521][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,936][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,377][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,749][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,147][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,558][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,943][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,336][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,739][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,135][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,543][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,959][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,343][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,772][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,148][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,578][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,973][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,385][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,784][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,195][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,585][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,380][Training][INFO] Loss after iteration: 2.449336051940918
[2024-09-13 00:58:47,675][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,072][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:58:48,089][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,541][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,009][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,439][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,859][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,244][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,638][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,064][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,473][Hugo_Local][INFO] Starting training iteration: 588
