[2024-09-13 00:52:06,536][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,606][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,008][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,422][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,815][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,231][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,667][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,090][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,472][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,316][Training][INFO] Loss after iteration: 2.89658522605896
[2024-09-13 00:56:03,595][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,993][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 00:56:04,001][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,414][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,852][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,229][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,634][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,023][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,426][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,835][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,230][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,622][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,991][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,390][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,770][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,199][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,579][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,983][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,365][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,784][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,172][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,579][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,962][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,834][Training][INFO] Loss after iteration: 2.824009418487549
[2024-09-13 00:56:15,124][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,537][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:56:15,545][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,942][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,353][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,743][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,151][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,540][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,926][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,325][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,719][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,111][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,509][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,929][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,332][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,735][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,122][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,502][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,872][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,256][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,665][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,079][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,490][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,396][Training][INFO] Loss after iteration: 2.851074457168579
[2024-09-13 00:56:26,688][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,092][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2024-09-13 00:56:27,101][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,667][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,092][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,475][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,863][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,257][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,690][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,077][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,457][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,849][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,226][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,612][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,006][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,404][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,803][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,194][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,583][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,995][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,382][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,783][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,172][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,973][Training][INFO] Loss after iteration: 2.7712795734405518
[2024-09-13 00:56:38,277][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,696][CIFAR10][INFO] Overall test accuracy is: 23.8 %
[2024-09-13 00:56:38,706][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,182][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,599][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,992][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,397][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,793][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,185][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,621][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:42,044][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,442][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,833][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,249][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,660][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:44,039][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,416][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,801][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,172][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,565][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,970][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,382][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,772][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,556][Training][INFO] Loss after iteration: 2.7259361743927
[2024-09-13 00:56:49,847][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,150][CIFAR10][INFO] Overall test accuracy is: 25.6 %
[2024-09-13 00:56:50,155][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,719][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,152][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,562][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,957][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,372][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,788][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,185][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,717][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,121][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,613][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,140][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,686][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,235][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,650][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,134][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,677][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,180][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,616][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,139][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,553][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,442][Training][INFO] Loss after iteration: 2.66823148727417
[2024-09-13 00:57:02,783][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,179][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 00:57:03,190][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,851][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,118][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,516][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,991][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,367][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,919][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,322][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,723][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,105][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,510][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,886][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,286][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,691][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,147][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,555][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,943][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,358][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,760][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,177][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,555][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,385][Training][INFO] Loss after iteration: 2.653162956237793
[2024-09-13 00:57:14,700][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,095][CIFAR10][INFO] Overall test accuracy is: 25.3 %
[2024-09-13 00:57:15,106][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,923][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,318][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,707][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,106][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,491][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,929][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,321][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,725][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,106][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,496][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,892][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,276][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,648][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,030][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,426][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,812][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,229][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,613][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,997][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,794][Training][INFO] Loss after iteration: 2.6830101013183594
[2024-09-13 00:57:26,079][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,487][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 00:57:26,499][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,929][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,352][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,768][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,186][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,598][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:29,011][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,368][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,767][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,197][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,601][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,985][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,410][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,794][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,165][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,572][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,970][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,393][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,783][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,165][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,361][Training][INFO] Loss after iteration: 2.5105509757995605
[2024-09-13 00:57:37,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,049][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:57:38,061][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,559][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,997][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,420][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,817][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,233][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,632][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,032][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,449][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,843][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,240][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,645][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,049][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,447][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,877][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,285][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,699][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,075][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,486][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,895][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,284][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,099][Training][INFO] Loss after iteration: 2.5217721462249756
[2024-09-13 00:57:49,404][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,686][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:57:49,692][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,350][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,769][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,160][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,549][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,950][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,355][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,773][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,196][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,593][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:54,000][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,391][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,800][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,201][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,683][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,131][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,528][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,929][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,311][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,694][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:01,013][Training][INFO] Loss after iteration: 2.577308177947998
[2024-09-13 00:58:01,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,706][CIFAR10][INFO] Overall test accuracy is: 25.3 %
[2024-09-13 00:58:01,719][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,136][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,518][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,913][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,335][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,729][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,141][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,569][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,990][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,383][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,783][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,167][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,570][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,982][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,374][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,774][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,168][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,550][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,937][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,321][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,717][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,549][Training][INFO] Loss after iteration: 2.401022434234619
[2024-09-13 00:58:12,839][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,093][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:58:13,100][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,689][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,117][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,548][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,953][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,362][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,741][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,150][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,565][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,985][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,390][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,762][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,154][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,558][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,924][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,341][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,732][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,116][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,548][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,941][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,326][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,171][Training][INFO] Loss after iteration: 2.4421496391296387
[2024-09-13 00:58:24,458][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,862][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:58:24,876][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,303][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,702][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,101][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,527][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,944][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,311][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,733][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,148][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,578][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,987][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,412][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,809][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,229][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,622][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:31,033][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,421][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,822][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,238][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,638][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:33,030][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,864][Training][INFO] Loss after iteration: 2.4208545684814453
[2024-09-13 00:58:36,154][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,559][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:58:36,575][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,903][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,379][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,752][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,153][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,560][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,946][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,341][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,739][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,160][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,556][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,958][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,363][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,770][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,164][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,576][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,980][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,378][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,772][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,200][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,598][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,443][Training][INFO] Loss after iteration: 2.357696056365967
[2024-09-13 00:58:47,737][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,157][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:58:48,172][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,550][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,054][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,476][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,851][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,257][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,650][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,063][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,485][Hugo_Local][INFO] Starting training iteration: 588
