[2024-09-13 00:52:06,556][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,607][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,023][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,422][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,815][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,231][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,636][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,017][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,482][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,252][Training][INFO] Loss after iteration: 2.7955758571624756
[2024-09-13 00:56:03,594][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,000][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:56:04,009][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,453][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,852][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,247][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,624][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,031][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,420][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,857][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,233][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,613][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,985][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,375][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,757][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,133][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,548][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,983][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,398][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,787][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,184][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,584][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,967][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,681][Training][INFO] Loss after iteration: 2.81238055229187
[2024-09-13 00:56:14,956][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,306][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:56:15,311][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,988][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,379][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,756][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,167][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,543][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,931][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,327][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,723][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,107][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,506][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,930][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,322][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,694][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,080][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,501][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,899][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,266][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,671][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,080][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,450][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,495][Training][INFO] Loss after iteration: 2.7880351543426514
[2024-09-13 00:56:26,799][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,192][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:56:27,201][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,668][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,054][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,460][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,854][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,243][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,643][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,013][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,402][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,798][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,192][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,617][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,016][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,410][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,829][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,228][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,641][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:34,034][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,410][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,794][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,165][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,791][Training][INFO] Loss after iteration: 2.7552530765533447
[2024-09-13 00:56:38,069][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,508][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:56:38,517][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,173][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,593][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,987][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,405][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,816][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,212][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,577][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,997][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,389][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,785][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,177][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,580][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,982][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,374][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,797][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,196][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,568][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,963][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,374][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,762][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,457][Training][INFO] Loss after iteration: 2.6474123001098633
[2024-09-13 00:56:49,746][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,166][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:56:50,176][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,777][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,185][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,580][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,978][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,363][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,735][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,200][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,654][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,070][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,627][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,424][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,690][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,232][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,654][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,131][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,675][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,217][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,622][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,146][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,523][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,239][Training][INFO] Loss after iteration: 2.62085223197937
[2024-09-13 00:57:02,540][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,937][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:57:02,948][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,503][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,035][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,450][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,998][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,389][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,922][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,299][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,688][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,096][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,482][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,860][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,282][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,684][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,074][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,488][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,915][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,322][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,709][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,106][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,190][Training][INFO] Loss after iteration: 2.575291872024536
[2024-09-13 00:57:14,492][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,894][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:57:14,906][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,519][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,917][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,302][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,700][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,085][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,486][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,892][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,279][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,687][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,088][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,472][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,854][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,263][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,645][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,062][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,447][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,843][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,229][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,630][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,999][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,708][Training][INFO] Loss after iteration: 2.577040672302246
[2024-09-13 00:57:25,979][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,414][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:57:26,426][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,398][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,788][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,187][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,580][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,944][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,354][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,769][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,193][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,586][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,986][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,384][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,749][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,153][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,531][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,980][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,396][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,793][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,194][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,574][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,263][Training][INFO] Loss after iteration: 2.5432493686676025
[2024-09-13 00:57:37,549][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,949][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:57:37,961][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,554][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,001][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,418][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,822][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,214][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,595][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,054][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,445][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,825][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,223][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,611][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:42,979][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,446][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,847][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,239][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,635][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,063][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,487][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,891][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,287][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,027][Training][INFO] Loss after iteration: 2.4546799659729004
[2024-09-13 00:57:49,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,740][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:57:49,753][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,342][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,725][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,111][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,524][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,951][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,348][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,768][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,179][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,570][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,978][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,376][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,785][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,195][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,677][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,128][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,518][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,909][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,320][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,708][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,095][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,848][Training][INFO] Loss after iteration: 2.411182403564453
[2024-09-13 00:58:01,123][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,534][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:58:01,548][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,135][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,558][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,958][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,380][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,793][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,154][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,522][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,955][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,349][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,747][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,162][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,574][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,961][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,351][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,742][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,142][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,539][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,925][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,323][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,715][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,454][Training][INFO] Loss after iteration: 2.4486937522888184
[2024-09-13 00:58:12,733][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,154][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:58:13,167][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,749][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,136][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,529][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,953][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,358][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,745][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,152][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,568][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,953][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,344][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,722][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,148][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,532][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,921][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,343][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,735][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,118][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,545][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,935][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,297][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,031][Training][INFO] Loss after iteration: 2.512770652770996
[2024-09-13 00:58:24,311][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,709][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:58:24,725][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,335][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,720][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,094][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,519][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,895][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,299][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,721][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,106][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,520][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,921][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,339][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,754][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,150][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,562][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,981][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,380][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,775][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,162][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,587][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,976][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,671][Training][INFO] Loss after iteration: 2.459141254425049
[2024-09-13 00:58:35,947][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,348][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:58:36,363][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:37,030][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,435][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,804][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,172][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,564][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,949][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,357][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,737][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,140][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,561][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,948][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,343][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,742][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,150][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,958][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,370][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,729][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,183][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,569][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,279][Training][INFO] Loss after iteration: 2.3956563472747803
[2024-09-13 00:58:47,566][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,974][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:58:47,991][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,052][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,485][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,899][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,293][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,653][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,063][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,477][Hugo_Local][INFO] Starting training iteration: 588
