[2024-09-13 00:52:06,649][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,615][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,022][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,422][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,809][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,237][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,669][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,084][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,479][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,175][Training][INFO] Loss after iteration: 2.58566951751709
[2024-09-13 00:56:03,454][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,894][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:56:03,902][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,454][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,850][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,216][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,630][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,039][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,424][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,817][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,213][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,594][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,000][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,383][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,766][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,157][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,548][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,930][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,370][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,792][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,173][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,577][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,961][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,685][Training][INFO] Loss after iteration: 2.54689884185791
[2024-09-13 00:56:14,967][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,394][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 00:56:15,403][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,985][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,373][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,747][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,150][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,533][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,923][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,316][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,680][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,081][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,485][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,870][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,290][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,681][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,078][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,461][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,855][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,257][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,660][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,031][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,426][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,229][Training][INFO] Loss after iteration: 2.468590259552002
[2024-09-13 00:56:26,506][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,935][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:56:26,945][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,603][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,051][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,450][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,875][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,275][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,657][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,046][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,435][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,835][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,221][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,620][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,016][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,405][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,788][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,170][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,571][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,980][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,384][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,757][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,142][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,882][Training][INFO] Loss after iteration: 2.457916259765625
[2024-09-13 00:56:38,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,592][CIFAR10][INFO] Overall test accuracy is: 42.7 %
[2024-09-13 00:56:38,601][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,175][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,556][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,989][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,388][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,785][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,174][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,570][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,996][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,386][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,788][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,178][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,584][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,986][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,364][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,793][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,155][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,572][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,969][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,383][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,750][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,445][Training][INFO] Loss after iteration: 2.4580209255218506
[2024-09-13 00:56:49,720][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,145][CIFAR10][INFO] Overall test accuracy is: 43.1 %
[2024-09-13 00:56:50,155][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,776][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,166][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,573][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,978][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,381][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,784][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,198][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,717][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,113][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,617][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,143][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,687][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,224][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,899][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,174][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,671][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,221][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,616][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,144][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,301][Training][INFO] Loss after iteration: 2.371692419052124
[2024-09-13 00:57:02,592][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,011][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 00:57:03,022][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,504][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,041][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,454][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,995][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,366][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,914][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,305][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,696][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,107][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,517][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,870][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,279][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,671][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,482][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,887][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,293][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,701][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,100][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,497][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,225][Training][INFO] Loss after iteration: 2.4273152351379395
[2024-09-13 00:57:14,509][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,816][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2024-09-13 00:57:14,822][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,516][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,897][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,300][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,697][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,096][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,487][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,936][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,298][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,687][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,086][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,493][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,896][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,274][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,662][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,066][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,444][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,825][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,233][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,614][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,968][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,687][Training][INFO] Loss after iteration: 2.332422971725464
[2024-09-13 00:57:25,961][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,391][CIFAR10][INFO] Overall test accuracy is: 45.4 %
[2024-09-13 00:57:26,404][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,986][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,403][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,789][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,176][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,557][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,947][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,351][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,753][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,196][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,594][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,991][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,403][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,790][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,175][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,572][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,401][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,763][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,156][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,522][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,230][Training][INFO] Loss after iteration: 2.3463988304138184
[2024-09-13 00:57:37,499][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,924][CIFAR10][INFO] Overall test accuracy is: 43.5 %
[2024-09-13 00:57:37,937][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,560][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:39,001][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,420][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,817][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,221][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,606][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,012][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,376][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,827][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,229][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,617][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,030][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,444][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,855][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,257][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,654][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,055][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,498][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,887][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,270][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,955][Training][INFO] Loss after iteration: 2.268057346343994
[2024-09-13 00:57:49,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,654][CIFAR10][INFO] Overall test accuracy is: 50.4 %
[2024-09-13 00:57:49,668][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,338][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,722][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,125][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,514][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,954][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,350][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,772][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,167][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,549][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,972][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,374][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,790][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,187][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,683][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,090][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,517][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,912][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,319][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,715][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,090][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,878][Training][INFO] Loss after iteration: 2.255464792251587
[2024-09-13 00:58:01,166][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,636][CIFAR10][INFO] Overall test accuracy is: 47.3 %
[2024-09-13 00:58:01,649][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,134][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,504][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,909][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,327][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,723][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,134][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,574][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,955][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,355][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,762][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,167][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,557][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,938][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,323][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,735][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,094][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,528][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,947][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,315][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,449][Training][INFO] Loss after iteration: 2.1727676391601562
[2024-09-13 00:58:12,732][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,150][CIFAR10][INFO] Overall test accuracy is: 49.2 %
[2024-09-13 00:58:13,164][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,747][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,144][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,510][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,960][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,346][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,735][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,134][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,564][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,965][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,361][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,751][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,158][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,533][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,954][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,348][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,739][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,126][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,512][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,944][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,312][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,028][Training][INFO] Loss after iteration: 2.2702901363372803
[2024-09-13 00:58:24,314][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,748][CIFAR10][INFO] Overall test accuracy is: 44.3 %
[2024-09-13 00:58:24,764][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,319][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,689][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,077][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,529][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,908][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,309][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,756][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,145][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,515][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,930][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,336][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,751][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,151][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,564][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,987][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,381][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,763][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,167][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,583][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,980][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,715][Training][INFO] Loss after iteration: 2.1992318630218506
[2024-09-13 00:58:36,010][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,441][CIFAR10][INFO] Overall test accuracy is: 46.6 %
[2024-09-13 00:58:36,449][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,930][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,371][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,758][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,149][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,539][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,949][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,349][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,735][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,135][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,512][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,938][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,354][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,174][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,568][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,965][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,366][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,763][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,199][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,599][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,419][Training][INFO] Loss after iteration: 2.1708784103393555
[2024-09-13 00:58:47,706][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,132][CIFAR10][INFO] Overall test accuracy is: 48.9 %
[2024-09-13 00:58:48,147][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,608][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,048][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,437][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,858][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,241][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,637][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,064][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,482][Hugo_Local][INFO] Starting training iteration: 588
