[2024-09-13 00:52:06,454][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,632][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,029][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,422][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,813][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,186][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,662][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,076][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,471][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,017][Training][INFO] Loss after iteration: 2.8866896629333496
[2024-09-13 00:56:03,307][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,702][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:56:03,710][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,457][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,846][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,251][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,619][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,009][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,406][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,800][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,213][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,587][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,987][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,362][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,751][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,146][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,529][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,972][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,362][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,780][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,193][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,551][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,960][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,500][Training][INFO] Loss after iteration: 2.8571298122406006
[2024-09-13 00:56:14,789][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,175][CIFAR10][INFO] Overall test accuracy is: 24.9 %
[2024-09-13 00:56:15,184][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,959][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,347][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,726][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,096][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,531][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,923][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,329][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,726][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,121][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,511][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,931][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,320][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,717][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,094][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,493][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,885][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,272][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,664][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,073][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,471][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:25,994][Training][INFO] Loss after iteration: 2.792437791824341
[2024-09-13 00:56:26,293][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,693][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:56:26,702][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,664][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,046][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,417][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,859][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,248][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,616][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,030][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,411][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,795][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,186][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,614][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:31,996][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,380][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,782][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,185][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,573][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,977][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,370][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,753][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,142][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,689][Training][INFO] Loss after iteration: 2.7467234134674072
[2024-09-13 00:56:37,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,370][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:56:38,381][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,183][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,598][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,976][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,394][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,788][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,181][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,582][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,992][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,381][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,787][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,178][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,578][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,981][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,367][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,809][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,172][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,554][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,953][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,371][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,759][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,300][Training][INFO] Loss after iteration: 2.7067787647247314
[2024-09-13 00:56:49,597][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:49,988][CIFAR10][INFO] Overall test accuracy is: 26.9 %
[2024-09-13 00:56:49,998][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,773][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,156][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,573][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,985][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,353][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,775][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,197][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,708][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,097][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,589][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,140][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,640][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,227][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,635][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,125][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,656][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,218][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,613][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,138][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,533][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,039][Training][INFO] Loss after iteration: 2.688744068145752
[2024-09-13 00:57:02,344][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,724][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:57:02,735][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,812][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,085][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,449][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,992][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,397][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,913][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,315][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,716][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,092][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,481][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,866][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,277][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,655][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,067][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,489][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,886][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,298][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,699][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,105][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,490][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,076][Training][INFO] Loss after iteration: 2.610755443572998
[2024-09-13 00:57:14,371][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,765][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 00:57:14,776][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,520][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,909][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,296][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,697][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,111][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,491][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,938][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,329][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,713][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,103][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,502][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,919][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,278][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,675][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,076][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,454][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,821][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,205][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,581][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,980][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,508][Training][INFO] Loss after iteration: 2.6074721813201904
[2024-09-13 00:57:25,791][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,185][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:57:26,199][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,986][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,404][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,789][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,179][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,551][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,970][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,346][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,766][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,185][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,586][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,990][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,377][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,762][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,139][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,575][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,975][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,386][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,758][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,151][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,525][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,061][Training][INFO] Loss after iteration: 2.546511173248291
[2024-09-13 00:57:37,345][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,733][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:57:37,746][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,548][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,997][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,406][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,793][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,218][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,605][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,005][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,430][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,846][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,235][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,622][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,035][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,443][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,839][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,258][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,652][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,049][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,480][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,880][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,279][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,824][Training][INFO] Loss after iteration: 2.5519332885742188
[2024-09-13 00:57:49,118][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,508][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:57:49,521][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,341][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,748][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,155][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,579][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,942][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,343][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,766][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,136][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,538][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,976][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,375][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,787][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,181][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,685][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,131][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,509][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,911][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,323][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,726][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,100][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,660][Training][INFO] Loss after iteration: 2.4727416038513184
[2024-09-13 00:58:00,951][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,338][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:58:01,352][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,121][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,507][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,903][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,325][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,723][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,132][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,570][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,948][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,343][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,751][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,162][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,536][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,909][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,310][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,721][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,148][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,562][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,941][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,347][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,322][Training][INFO] Loss after iteration: 2.436058282852173
[2024-09-13 00:58:12,608][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,003][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 00:58:13,017][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,752][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,162][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,556][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,956][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,338][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,727][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,157][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,571][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,951][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,335][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,726][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,129][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,518][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,939][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,337][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,727][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,120][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,540][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,940][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,308][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,840][Training][INFO] Loss after iteration: 2.3907134532928467
[2024-09-13 00:58:24,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,517][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:58:24,533][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,312][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,697][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,081][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,527][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,910][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,305][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,721][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,106][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,514][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,923][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,342][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,757][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,157][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,559][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,976][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,372][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,782][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,163][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,587][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,976][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,523][Training][INFO] Loss after iteration: 2.361562728881836
[2024-09-13 00:58:35,812][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,209][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:58:36,225][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,933][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,377][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,743][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,142][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,534][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,916][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,335][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,736][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,129][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,553][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,934][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,340][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,751][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,143][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,571][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,938][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,365][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,768][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,202][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,591][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,159][Training][INFO] Loss after iteration: 2.3260397911071777
[2024-09-13 00:58:47,469][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,853][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:58:47,869][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,610][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,054][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,437][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,855][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,233][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,630][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,057][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,483][Hugo_Local][INFO] Starting training iteration: 588
