[2024-09-13 00:52:06,358][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,604][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,012][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,425][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,833][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,233][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,664][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,082][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,464][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:02,694][Training][INFO] Loss after iteration: 2.815213441848755
[2024-09-13 00:56:02,996][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,320][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:56:03,328][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,457][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,842][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,226][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,632][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,013][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,403][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,812][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,215][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,605][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,971][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,364][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,761][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,142][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,542][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,981][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,380][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,774][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,148][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,565][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,950][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,193][Training][INFO] Loss after iteration: 2.8300483226776123
[2024-09-13 00:56:14,497][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:14,829][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:56:14,838][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,986][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,346][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,717][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,144][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,532][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,940][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,324][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,739][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,103][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,472][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,931][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,323][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,672][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,068][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,505][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,905][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,306][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,657][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,076][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,479][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:25,697][Training][INFO] Loss after iteration: 2.833620548248291
[2024-09-13 00:56:26,002][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,323][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:56:26,333][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,666][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,055][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,445][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,855][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,226][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,631][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,021][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,404][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,799][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,191][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,611][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,012][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,379][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,782][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,183][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,600][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,978][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,362][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,752][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,337][Training][INFO] Loss after iteration: 2.774230480194092
[2024-09-13 00:56:37,632][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:37,969][CIFAR10][INFO] Overall test accuracy is: 22.3 %
[2024-09-13 00:56:37,979][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,180][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,565][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,978][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,401][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,788][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,163][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,574][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,998][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,381][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,776][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,175][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,584][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,983][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,367][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,803][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,218][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,599][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,971][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,371][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,755][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:48,996][Training][INFO] Loss after iteration: 2.709846258163452
[2024-09-13 00:56:49,301][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:49,635][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:56:49,645][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,780][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,152][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,563][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,984][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,389][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,788][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,191][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,678][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,070][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,618][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,143][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,676][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,213][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,604][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,122][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,668][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,189][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,911][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,169][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,539][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:01,770][Training][INFO] Loss after iteration: 2.6804115772247314
[2024-09-13 00:57:02,082][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,414][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:57:02,426][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,448][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,040][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,447][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,989][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,377][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,913][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,289][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,681][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,094][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,461][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,860][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,276][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,665][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,084][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,483][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,883][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,296][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,704][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,110][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,495][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:13,712][Training][INFO] Loss after iteration: 2.534158945083618
[2024-09-13 00:57:14,024][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,351][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:57:14,362][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,517][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,892][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,298][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,705][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,098][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,492][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,939][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,325][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,716][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,103][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,482][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,854][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,263][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,652][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,064][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,470][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,847][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,226][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,587][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,971][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,220][Training][INFO] Loss after iteration: 2.5603928565979004
[2024-09-13 00:57:25,509][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:25,850][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:57:25,862][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,965][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,409][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,815][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,205][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,578][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,983][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,393][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,769][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,137][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,584][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,984][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,373][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,768][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,157][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,564][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,972][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,394][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,783][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,156][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:36,781][Training][INFO] Loss after iteration: 2.5023038387298584
[2024-09-13 00:57:37,074][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,415][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:57:37,428][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,497][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,997][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,362][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,803][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,181][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,611][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,007][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,428][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,826][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,224][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,611][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,038][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,439][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,840][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,253][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,646][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,068][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,477][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,883][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,262][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:48,507][Training][INFO] Loss after iteration: 2.488093852996826
[2024-09-13 00:57:48,811][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,150][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:57:49,163][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,294][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,713][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,116][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,529][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,950][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,351][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,766][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,186][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,570][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,976][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,375][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,795][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,184][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,679][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,084][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,510][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,927][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,301][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,695][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,086][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,309][Training][INFO] Loss after iteration: 2.4173033237457275
[2024-09-13 00:58:00,601][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:00,931][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:58:00,945][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,086][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,487][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,902][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,324][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,729][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,126][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,569][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,958][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,350][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,746][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,128][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,528][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,945][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,332][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,702][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,127][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,533][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,925][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,318][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:11,931][Training][INFO] Loss after iteration: 2.41048526763916
[2024-09-13 00:58:12,231][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:12,581][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:58:12,595][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,747][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,128][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,516][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,963][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,328][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,728][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,160][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,522][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,945][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,341][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,745][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,135][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,518][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,922][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,342][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,721][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,118][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,540][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,921][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,313][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:23,536][Training][INFO] Loss after iteration: 2.4167113304138184
[2024-09-13 00:58:23,828][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,158][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:58:24,172][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,304][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,697][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,105][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,521][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,924][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,323][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,732][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,094][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,473][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,926][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,339][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,754][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,148][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,558][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,975][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,376][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,770][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,164][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,582][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,981][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,232][Training][INFO] Loss after iteration: 2.403885841369629
[2024-09-13 00:58:35,531][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:35,852][CIFAR10][INFO] Overall test accuracy is: 32.6 %
[2024-09-13 00:58:35,867][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,927][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,378][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,786][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,188][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,556][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,961][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,347][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,760][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,142][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,558][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,953][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,348][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,753][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,158][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,576][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,966][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,366][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,771][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,199][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,592][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:46,803][Training][INFO] Loss after iteration: 2.3435192108154297
[2024-09-13 00:58:47,119][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:47,447][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:58:47,512][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,585][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,006][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,433][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,860][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,266][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,648][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,060][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,479][Hugo_Local][INFO] Starting training iteration: 588
