[2024-09-13 00:52:06,662][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,617][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,015][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,457][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,828][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,231][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,665][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,088][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,473][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,163][Training][INFO] Loss after iteration: 2.650897264480591
[2024-09-13 00:56:03,455][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:03,758][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:56:03,763][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,452][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,853][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,222][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,616][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,019][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,410][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,806][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,209][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,600][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:07,971][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,368][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,718][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,150][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,546][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,915][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,345][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,781][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,147][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,521][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,962][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,782][Training][INFO] Loss after iteration: 2.7046871185302734
[2024-09-13 00:56:15,074][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,470][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:56:15,479][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:15,984][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,357][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,723][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,135][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,524][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,922][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,325][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,725][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,097][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,495][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,912][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,293][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,676][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,083][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,463][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,863][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,242][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,666][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,069][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,465][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,185][Training][INFO] Loss after iteration: 2.6856582164764404
[2024-09-13 00:56:26,479][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:26,793][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:56:26,798][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,667][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,046][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,425][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,832][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,222][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,609][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,004][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,401][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,797][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,191][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,609][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,009][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,375][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,787][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,185][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,580][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,978][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,379][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,754][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,139][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,832][Training][INFO] Loss after iteration: 2.6651298999786377
[2024-09-13 00:56:38,121][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,522][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:56:38,533][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,184][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,607][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,997][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,398][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,792][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,178][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,573][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,993][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,389][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,785][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,183][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,574][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,984][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,368][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,798][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,159][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,566][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,957][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,378][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,738][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,472][Training][INFO] Loss after iteration: 2.5242998600006104
[2024-09-13 00:56:49,752][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,152][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:56:50,161][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,779][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,155][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,565][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,983][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,349][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,779][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,191][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,716][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,102][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,624][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,143][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,685][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,225][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,621][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,123][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,977][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,216][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,601][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,145][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,504][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,247][Training][INFO] Loss after iteration: 2.5266740322113037
[2024-09-13 00:57:02,529][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:02,882][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:57:02,887][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,528][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,041][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,452][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,984][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,364][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,914][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,313][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,682][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,083][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,452][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,862][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,282][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,676][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,477][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,886][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,291][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,690][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,102][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,489][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,213][Training][INFO] Loss after iteration: 2.4375710487365723
[2024-09-13 00:57:14,509][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:14,915][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 00:57:14,928][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,514][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,897][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,297][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,704][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,093][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,494][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,932][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,300][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,697][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,083][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,468][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,844][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,262][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,655][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,425][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,820][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,212][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,578][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,961][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,683][Training][INFO] Loss after iteration: 2.5211360454559326
[2024-09-13 00:57:25,953][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,354][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:57:26,367][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,984][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,392][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,785][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,205][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,574][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,952][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,346][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,770][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,193][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,587][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,981][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,361][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,746][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,132][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,571][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,934][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,394][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,781][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,164][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,525][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,245][Training][INFO] Loss after iteration: 2.5080766677856445
[2024-09-13 00:57:37,512][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:37,913][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:57:37,925][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,561][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,996][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,415][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,861][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,246][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,638][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,002][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,392][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,822][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,209][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,611][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:42,994][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,442][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,851][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,256][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,649][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,056][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,465][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,881][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,269][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,031][Training][INFO] Loss after iteration: 2.3838953971862793
[2024-09-13 00:57:49,330][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,741][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 00:57:49,753][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,341][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,720][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,115][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,519][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,955][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,364][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,768][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,138][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,543][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,973][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,375][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,786][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,195][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,678][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,116][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,507][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,919][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,322][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,710][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,860][Training][INFO] Loss after iteration: 2.5072460174560547
[2024-09-13 00:58:01,199][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,604][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:58:01,618][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,132][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,504][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,909][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,327][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,716][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,127][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,560][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,944][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,343][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,750][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,160][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,547][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,936][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,318][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,704][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,137][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,528][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,925][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,307][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,374][Training][INFO] Loss after iteration: 2.3166158199310303
[2024-09-13 00:58:12,662][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,055][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:58:13,069][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,743][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,121][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,530][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,919][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,314][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,731][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,142][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,566][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,946][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,334][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,720][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,140][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,518][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,880][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,335][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,721][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,118][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,541][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,939][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,336][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,214][Training][INFO] Loss after iteration: 2.3981475830078125
[2024-09-13 00:58:24,542][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,943][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:58:24,958][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,316][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,745][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,131][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,526][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,916][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,308][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,729][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,093][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,518][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,926][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,335][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,751][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,151][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,560][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,981][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,373][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,769][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,170][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,587][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,984][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,695][Training][INFO] Loss after iteration: 2.2660489082336426
[2024-09-13 00:58:35,974][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,313][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:58:36,321][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,935][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,374][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,755][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,154][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,537][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,941][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,332][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,743][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,136][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,556][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,946][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,337][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,747][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,140][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,570][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,966][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,362][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,773][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,198][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,598][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,362][Training][INFO] Loss after iteration: 2.2735166549682617
[2024-09-13 00:58:47,672][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,075][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:58:48,091][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,610][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,050][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,406][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,861][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,237][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,638][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,059][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,479][Hugo_Local][INFO] Starting training iteration: 588
