[2024-09-13 00:52:06,672][CIFAR10][INFO] Loading training set.
[2024-09-13 00:55:57,617][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:55:58,018][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:55:58,421][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:55:58,800][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:55:59,232][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:55:59,674][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:56:00,082][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:56:00,475][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:03,334][Training][INFO] Loss after iteration: 2.760038137435913
[2024-09-13 00:56:03,652][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:04,104][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:56:04,112][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:56:04,457][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:56:04,876][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:56:05,272][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:56:05,668][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:56:06,071][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:56:06,467][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:56:06,861][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:56:07,248][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:56:07,635][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:56:08,003][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:56:08,381][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:56:08,780][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:56:09,187][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:56:09,571][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:56:09,992][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:56:10,385][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:56:10,783][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:56:11,191][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:56:11,590][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:56:11,987][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:14,929][Training][INFO] Loss after iteration: 2.834333658218384
[2024-09-13 00:56:15,253][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:15,689][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:56:15,698][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:56:16,016][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:56:16,387][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:56:16,756][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:56:17,142][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:56:17,536][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:56:17,926][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:56:18,329][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:56:18,719][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:56:19,109][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:56:19,504][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:56:19,930][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:56:20,326][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:56:20,728][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:56:21,101][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:56:21,501][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:56:21,896][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:56:22,306][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:56:22,687][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:56:23,075][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:56:23,474][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:26,660][Training][INFO] Loss after iteration: 2.7939388751983643
[2024-09-13 00:56:26,963][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:27,324][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:56:27,328][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:56:27,667][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:56:28,043][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:56:28,426][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:56:28,845][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:56:29,232][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:56:29,608][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:56:30,010][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:56:30,413][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:56:30,797][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:56:31,192][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:56:31,608][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:56:32,006][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:56:32,402][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:56:32,784][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:56:33,158][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:56:33,582][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:56:33,967][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:56:34,336][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:56:34,754][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:56:35,142][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:37,987][Training][INFO] Loss after iteration: 2.768714666366577
[2024-09-13 00:56:38,281][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:38,700][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:56:38,710][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:56:39,183][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:56:39,603][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:56:39,992][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:56:40,399][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:56:40,786][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:56:41,180][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:56:41,578][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:56:41,995][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:56:42,391][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:56:42,791][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:56:43,179][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:56:43,582][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:56:43,989][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:56:44,374][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:56:44,800][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:56:45,178][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:56:45,565][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:56:45,963][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:56:46,380][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:56:46,764][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:56:49,570][Training][INFO] Loss after iteration: 2.748612880706787
[2024-09-13 00:56:49,884][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:56:50,175][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:56:50,180][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:56:50,779][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:56:51,187][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:56:51,568][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:56:51,981][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:56:52,367][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:56:52,791][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:56:53,195][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:56:53,720][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:56:54,093][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:56:54,929][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:56:55,185][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:56:55,676][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:56:56,232][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:56:56,589][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:56:57,122][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:56:57,615][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:56:58,220][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:56:58,613][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:56:59,136][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:56:59,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:02,347][Training][INFO] Loss after iteration: 2.6671745777130127
[2024-09-13 00:57:02,652][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:03,088][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:57:03,100][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:57:03,504][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:57:04,038][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:57:04,453][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:57:04,992][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:57:05,387][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:57:05,917][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:57:06,317][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:57:06,696][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:57:07,084][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:57:07,477][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:57:07,868][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:57:08,278][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:57:08,665][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:57:09,078][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:57:09,491][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:57:09,887][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:57:10,290][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:57:10,700][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:57:11,106][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:57:11,499][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:14,324][Training][INFO] Loss after iteration: 2.5367372035980225
[2024-09-13 00:57:14,635][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:15,045][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:57:15,056][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:57:15,515][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:57:15,907][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:57:16,317][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:57:16,707][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:57:17,107][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:57:17,494][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:57:17,959][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:57:18,308][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:57:18,687][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:57:19,088][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:57:19,507][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:57:19,889][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:57:20,268][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:57:20,660][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:57:21,058][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:57:21,444][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:57:21,825][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:57:22,206][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:57:22,610][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:57:22,974][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:25,755][Training][INFO] Loss after iteration: 2.4914581775665283
[2024-09-13 00:57:26,022][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:26,433][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:57:26,445][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:57:26,972][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:57:27,409][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:57:27,788][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:57:28,166][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:57:28,553][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:57:28,941][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:57:29,348][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:57:29,747][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:57:30,133][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:57:30,593][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:57:30,974][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:57:31,364][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:57:31,760][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:57:32,149][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:57:32,565][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:57:32,988][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:57:33,397][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:57:33,798][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:57:34,177][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:57:34,540][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:37,368][Training][INFO] Loss after iteration: 2.5287234783172607
[2024-09-13 00:57:37,648][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:38,082][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:57:38,095][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:57:38,559][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:57:38,997][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:57:39,412][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:57:39,793][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:57:40,230][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:57:40,606][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:57:41,011][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:57:41,419][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:57:41,821][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:57:42,232][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:57:42,622][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:57:43,025][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:57:43,443][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:57:43,852][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:57:44,257][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:57:44,652][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:57:45,064][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:57:45,488][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:57:45,883][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:57:46,269][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:57:49,164][Training][INFO] Loss after iteration: 2.3984270095825195
[2024-09-13 00:57:49,467][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:57:49,876][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 00:57:49,889][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:57:50,346][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:57:50,746][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:57:51,129][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:57:51,516][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:57:51,937][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:57:52,304][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:57:52,773][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:57:53,176][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:57:53,565][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:57:53,972][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:57:54,378][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:57:54,799][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:57:55,204][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:57:55,679][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:57:56,131][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:57:56,546][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:57:56,948][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:57:57,327][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:57:57,725][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:57:58,093][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:00,899][Training][INFO] Loss after iteration: 2.44881010055542
[2024-09-13 00:58:01,179][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:01,617][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:58:01,631][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:58:02,133][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:58:02,531][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:58:02,928][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:58:03,330][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:58:03,697][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:58:04,129][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:58:04,624][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:58:04,978][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:58:05,345][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:58:05,744][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:58:06,162][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:58:06,555][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:58:06,953][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:58:07,340][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:58:07,739][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:58:08,143][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:58:08,538][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:58:08,943][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:58:09,332][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:58:09,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:12,494][Training][INFO] Loss after iteration: 2.4463629722595215
[2024-09-13 00:58:12,778][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:13,180][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:58:13,194][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:58:13,745][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:58:14,149][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:58:14,540][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:58:14,952][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:58:15,330][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:58:15,730][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:58:16,152][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:58:16,570][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:58:16,962][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:58:17,354][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:58:17,758][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:58:18,151][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:58:18,560][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:58:18,941][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:58:19,382][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:58:19,772][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:58:20,154][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:58:20,551][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:58:20,939][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:58:21,316][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:24,179][Training][INFO] Loss after iteration: 2.406132459640503
[2024-09-13 00:58:24,471][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:24,894][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:58:24,909][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:58:25,324][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:58:25,719][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:58:26,137][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:58:26,569][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:58:26,979][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:58:27,352][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:58:27,728][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:58:28,136][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:58:28,516][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:58:28,930][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:58:29,337][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:58:29,739][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:58:30,148][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:58:30,562][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:58:30,983][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:58:31,390][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:58:31,783][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:58:32,166][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:58:32,587][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:58:32,977][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:35,829][Training][INFO] Loss after iteration: 2.351228713989258
[2024-09-13 00:58:36,120][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:36,524][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 00:58:36,539][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:58:36,936][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:58:37,299][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:58:37,759][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:58:38,191][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:58:38,599][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:58:38,954][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:58:39,367][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:58:39,746][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:58:40,138][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:58:40,559][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:58:40,960][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:58:41,378][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:58:41,759][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:58:42,155][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:58:42,580][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:58:42,969][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:58:43,365][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:58:43,769][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:58:44,193][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:58:44,600][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:58:47,444][Training][INFO] Loss after iteration: 2.353590488433838
[2024-09-13 00:58:47,737][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:58:48,181][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 00:58:48,197][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:58:48,606][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:58:49,048][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:58:49,451][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:58:49,858][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:58:50,255][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:58:50,641][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:58:51,095][Hugo_Local][INFO] Starting training iteration: 587
[2024-09-13 00:58:51,478][Hugo_Local][INFO] Starting training iteration: 588
