[2024-09-13 00:35:22,862][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,372][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,759][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,156][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,565][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,947][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,341][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,733][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,201][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,661][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,493][Training][INFO] Loss after iteration: 2.7805511951446533
[2024-09-13 00:39:40,775][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,176][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:39:41,184][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,591][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,010][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,426][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,782][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,189][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,599][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,006][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,422][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,802][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,260][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,665][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,071][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,459][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,869][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,259][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,666][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,058][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,459][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,840][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,250][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,440][Training][INFO] Loss after iteration: 2.7462875843048096
[2024-09-13 00:39:52,746][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:53,145][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:39:53,150][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,367][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,737][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,117][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,498][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,928][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,319][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,705][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,088][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,506][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,885][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,283][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,698][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,098][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,475][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,901][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,294][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,689][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,089][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,478][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,873][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,823][Training][INFO] Loss after iteration: 2.7091615200042725
[2024-09-13 00:40:04,199][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,597][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:40:04,602][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,850][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,264][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,634][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,040][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,817][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,196][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,598][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,055][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,493][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,019][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,416][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,789][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,189][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,578][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,972][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,371][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,152][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,538][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,404][Training][INFO] Loss after iteration: 2.678694009780884
[2024-09-13 00:40:15,717][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,123][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:40:16,128][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,518][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,906][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,303][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,705][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,122][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,507][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,898][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,313][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,709][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,106][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,511][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,924][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,317][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,704][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,122][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,519][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,929][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,372][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,816][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,227][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,127][Training][INFO] Loss after iteration: 2.6618385314941406
[2024-09-13 00:40:27,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,864][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:40:27,879][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,222][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,607][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,995][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,411][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,768][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,197][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,579][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,030][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,869][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,081][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,600][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,143][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,673][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,176][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,691][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,207][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,762][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,153][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,669][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,194][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,299][Training][INFO] Loss after iteration: 2.6215829849243164
[2024-09-13 00:40:40,593][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,998][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:40:41,009][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,353][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,890][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,255][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,798][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,191][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,555][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:44,006][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,348][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,769][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,137][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,567][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,923][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,361][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,828][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,192][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,572][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,342][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,176][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,070][Training][INFO] Loss after iteration: 2.495929718017578
[2024-09-13 00:40:52,399][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,836][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:40:52,848][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,169][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,578][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:53,989][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,514][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,972][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,422][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,839][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,205][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,641][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,048][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,460][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,858][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,291][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,680][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,089][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,490][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,891][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,319][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,724][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,955][Training][INFO] Loss after iteration: 2.503408670425415
[2024-09-13 00:41:04,247][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,682][CIFAR10][INFO] Overall test accuracy is: 35.5 %
[2024-09-13 00:41:04,692][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,060][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,463][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,835][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,225][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,653][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,032][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,453][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,872][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,275][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,687][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,121][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,584][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,062][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,533][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,952][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,335][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,714][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,137][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,542][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,919][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,712][Training][INFO] Loss after iteration: 2.4366540908813477
[2024-09-13 00:41:15,981][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,408][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 00:41:16,420][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,901][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,328][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,714][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,101][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,535][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,904][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,312][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,714][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,112][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,509][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,923][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,328][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,719][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,137][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,526][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,904][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,303][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,698][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,102][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,509][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,501][Training][INFO] Loss after iteration: 2.4145798683166504
[2024-09-13 00:41:27,797][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,195][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:41:28,208][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,589][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,002][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,409][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,778][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,249][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,617][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,996][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,407][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,796][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,200][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,590][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,983][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,385][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,796][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,209][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,604][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,976][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,372][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,779][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,167][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,022][Training][INFO] Loss after iteration: 2.2686641216278076
[2024-09-13 00:41:39,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,750][CIFAR10][INFO] Overall test accuracy is: 42.0 %
[2024-09-13 00:41:39,764][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,175][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,622][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,085][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,478][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,860][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,256][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,667][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,074][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,484][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,876][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,275][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,665][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,063][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,453][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,868][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,261][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,647][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,059][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,450][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,839][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,724][Training][INFO] Loss after iteration: 2.3004605770111084
[2024-09-13 00:41:51,033][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,450][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:41:51,459][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,223][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,595][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,998][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,422][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,795][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,199][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,678][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,093][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,571][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,050][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,512][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,882][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,289][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,734][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,084][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,492][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,914][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,312][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,710][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,586][Training][INFO] Loss after iteration: 2.337052345275879
[2024-09-13 00:42:02,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,304][CIFAR10][INFO] Overall test accuracy is: 39.1 %
[2024-09-13 00:42:03,312][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,683][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,115][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,496][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,891][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,354][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,753][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,140][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,523][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,921][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,331][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,721][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,139][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,537][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,940][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,753][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,228][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,634][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,054][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,429][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,300][Training][INFO] Loss after iteration: 2.2504184246063232
[2024-09-13 00:42:14,594][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,015][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 00:42:15,030][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,426][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,851][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,246][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,618][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,011][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,420][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,818][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,201][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,605][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,987][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,395][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,806][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,209][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,583][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,016][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,394][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,799][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,187][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,594][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,991][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:26,376][Training][INFO] Loss after iteration: 2.1741509437561035
[2024-09-13 00:42:26,650][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,979][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2024-09-13 00:42:26,987][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,283][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,754][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,248][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,081][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,496][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,955][Hugo_Local][INFO] Starting training iteration: 587
