[2024-09-13 00:35:22,811][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,377][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,764][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,156][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,569][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,948][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,335][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,736][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,202][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,672][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,452][Training][INFO] Loss after iteration: 2.848797082901001
[2024-09-13 00:39:40,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,143][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:39:41,151][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,593][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,001][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,425][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,791][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,191][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,596][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,007][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,396][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,852][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,260][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,668][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,072][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,465][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,823][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,260][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,671][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,058][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,457][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,838][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,231][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,096][Training][INFO] Loss after iteration: 2.6521334648132324
[2024-09-13 00:39:52,477][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,903][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:39:52,912][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,355][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,733][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,124][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,518][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,319][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,722][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,092][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,500][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,884][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,291][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,684][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,485][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,897][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,292][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,689][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,100][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,471][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,890][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,683][Training][INFO] Loss after iteration: 2.748192071914673
[2024-09-13 00:40:03,999][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,407][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:40:04,416][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,856][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,270][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,633][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,038][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,434][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,815][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,195][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,601][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,074][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,537][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,977][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,394][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,774][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,191][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,555][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,958][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,353][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,767][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,140][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,549][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,314][Training][INFO] Loss after iteration: 2.5053889751434326
[2024-09-13 00:40:15,606][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,013][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:40:16,019][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,520][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,906][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,303][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,704][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,104][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,509][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,904][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,309][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,698][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,104][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,471][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,915][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,290][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,721][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,125][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,529][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,912][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,373][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,821][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,236][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,994][Training][INFO] Loss after iteration: 2.784576654434204
[2024-09-13 00:40:27,288][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,718][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:40:27,729][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,226][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,605][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,006][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,397][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,779][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,197][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,597][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,036][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,536][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,073][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,609][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,112][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,674][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,194][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,693][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,236][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,759][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,410][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,708][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,207][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,100][Training][INFO] Loss after iteration: 2.6687259674072266
[2024-09-13 00:40:40,398][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,798][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:40:40,809][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,356][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,888][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,258][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,801][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,174][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,560][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,995][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,354][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,774][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,154][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,565][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,935][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,364][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,727][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,162][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,521][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,360][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,775][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,142][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,990][Training][INFO] Loss after iteration: 2.5978193283081055
[2024-09-13 00:40:52,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,737][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:40:52,748][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,174][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,592][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,511][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,959][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,421][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,842][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,226][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,643][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,410][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,808][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,286][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,681][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,082][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,495][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,899][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,321][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,730][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,109][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,904][Training][INFO] Loss after iteration: 2.513882875442505
[2024-09-13 00:41:04,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,587][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:41:04,600][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,057][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,432][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,838][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,229][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,663][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,035][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,452][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,878][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,283][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,689][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,117][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,577][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,070][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,525][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,909][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,341][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,718][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,093][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,542][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,641][Training][INFO] Loss after iteration: 2.524120569229126
[2024-09-13 00:41:15,909][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,312][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:41:16,324][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,905][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,335][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,712][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,105][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,578][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,936][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,312][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,720][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,110][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,523][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,917][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,326][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,720][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,139][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,526][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,903][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,305][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,677][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,099][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,465][Training][INFO] Loss after iteration: 2.437243700027466
[2024-09-13 00:41:27,761][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,181][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 00:41:28,195][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,594][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,990][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,363][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,770][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,262][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,643][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,004][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,456][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,813][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,206][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,587][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,982][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,391][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,791][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,183][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,588][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,968][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,374][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,776][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,164][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,892][Training][INFO] Loss after iteration: 2.3561573028564453
[2024-09-13 00:41:39,276][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,769][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:41:39,783][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,187][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,647][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,493][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,855][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,259][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,663][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,073][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,479][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,883][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,273][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,673][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,063][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,445][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,871][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,263][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,647][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,057][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,451][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,642][Training][INFO] Loss after iteration: 2.366553783416748
[2024-09-13 00:41:50,921][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,323][CIFAR10][INFO] Overall test accuracy is: 41.4 %
[2024-09-13 00:41:51,337][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,221][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,593][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,995][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,422][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,797][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,202][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,648][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,087][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,578][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,057][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,516][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,886][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,285][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,706][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,075][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,479][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,917][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,319][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,715][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,451][Training][INFO] Loss after iteration: 2.342505931854248
[2024-09-13 00:42:02,736][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,149][CIFAR10][INFO] Overall test accuracy is: 39.5 %
[2024-09-13 00:42:03,164][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,691][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,101][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,458][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,858][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,351][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,754][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,151][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,525][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,917][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,320][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,724][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,132][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,543][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,937][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,356][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,765][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,219][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,630][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,060][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,421][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,244][Training][INFO] Loss after iteration: 2.4268362522125244
[2024-09-13 00:42:14,536][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,955][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:42:14,969][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,424][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,792][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,221][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,616][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,015][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,418][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,829][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,193][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,601][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,990][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,394][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,203][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,598][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,009][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,409][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,796][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,186][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,569][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,995][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,798][Training][INFO] Loss after iteration: 2.370452880859375
[2024-09-13 00:42:26,236][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,642][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:42:26,657][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,285][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,757][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,242][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,672][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,091][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,496][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,944][Hugo_Local][INFO] Starting training iteration: 587
