[2024-09-13 00:35:23,016][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,376][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,785][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,188][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,567][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,967][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,348][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,735][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,188][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,625][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,565][Training][INFO] Loss after iteration: 2.8930907249450684
[2024-09-13 00:39:40,855][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,284][CIFAR10][INFO] Overall test accuracy is: 25.8 %
[2024-09-13 00:39:41,292][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,658][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,026][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,394][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,795][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,200][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,581][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,967][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,383][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,851][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,225][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,630][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,070][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,468][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,868][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,276][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,665][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,048][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,421][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,834][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,229][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,166][Training][INFO] Loss after iteration: 3.0388777256011963
[2024-09-13 00:39:52,464][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,931][CIFAR10][INFO] Overall test accuracy is: 23.3 %
[2024-09-13 00:39:52,940][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,362][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,737][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,123][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,516][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,930][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,334][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,725][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,111][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,501][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,900][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,282][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,672][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,493][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,906][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,316][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,699][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,093][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,486][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,839][Training][INFO] Loss after iteration: 2.949302911758423
[2024-09-13 00:40:04,153][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,565][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:40:04,575][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,868][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,231][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,640][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,051][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,434][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,834][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,204][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,599][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,065][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,540][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,992][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,393][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,788][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,203][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,577][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,979][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,373][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,768][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,140][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,454][Training][INFO] Loss after iteration: 2.9795100688934326
[2024-09-13 00:40:15,756][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,196][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 00:40:16,206][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,561][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,976][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,354][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,741][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,120][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,518][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,915][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,322][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,717][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,098][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,525][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,922][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,301][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,707][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,127][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,528][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,965][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,401][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,829][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,229][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,253][Training][INFO] Loss after iteration: 2.8534839153289795
[2024-09-13 00:40:27,569][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,995][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 00:40:28,005][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,286][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,666][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,037][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,418][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,803][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,203][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,601][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,307][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,563][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,080][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,606][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,141][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,670][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,209][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,704][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,224][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,768][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,159][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,669][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,231][Training][INFO] Loss after iteration: 2.81577730178833
[2024-09-13 00:40:40,532][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,947][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 00:40:40,958][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,335][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,897][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,251][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,815][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,212][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,584][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,985][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,386][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,774][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,175][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,588][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,984][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,363][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,748][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,161][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,582][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,987][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,361][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,774][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,181][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,161][Training][INFO] Loss after iteration: 2.815960645675659
[2024-09-13 00:40:52,481][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,899][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:40:52,911][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,201][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,605][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,003][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,524][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,965][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,425][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,852][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,268][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,665][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,055][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,867][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,287][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,686][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,088][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,493][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,896][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,316][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,730][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:04,055][Training][INFO] Loss after iteration: 2.6511638164520264
[2024-09-13 00:41:04,352][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,761][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:41:04,768][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,100][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,478][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,870][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,245][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,617][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,048][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,461][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,876][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,285][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,698][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,127][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,588][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,071][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,523][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,960][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,359][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,744][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,144][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,535][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,930][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,911][Training][INFO] Loss after iteration: 2.6400399208068848
[2024-09-13 00:41:16,221][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,660][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:41:16,670][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,933][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,334][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,719][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,112][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,540][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,927][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,314][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,713][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,122][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,523][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,922][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,314][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,729][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,135][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,533][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,915][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,332][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,711][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,109][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,516][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,491][Training][INFO] Loss after iteration: 2.640299081802368
[2024-09-13 00:41:27,778][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,199][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:41:28,213][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,005][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,414][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,831][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,253][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,634][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,996][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,418][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,784][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,202][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,598][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,006][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,391][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,800][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,200][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,593][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,973][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,384][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,788][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,172][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,130][Training][INFO] Loss after iteration: 2.5272889137268066
[2024-09-13 00:41:39,444][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,861][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:41:39,874][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,190][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,657][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,090][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,483][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,864][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,262][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,666][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,080][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,492][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,895][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,279][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,694][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,103][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,488][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,871][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,275][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,669][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,053][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,449][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,852][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,810][Training][INFO] Loss after iteration: 2.5545027256011963
[2024-09-13 00:41:51,129][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,557][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:41:51,571][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,883][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,255][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,619][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,027][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,423][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,797][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,210][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,647][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,169][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,582][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,064][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,516][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,895][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,289][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,709][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,098][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,487][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,920][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,322][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,673][Training][INFO] Loss after iteration: 2.5240142345428467
[2024-09-13 00:42:02,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,399][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:42:03,414][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,742][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,120][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,503][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,888][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,362][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,755][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,147][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,534][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,921][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,338][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,734][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,135][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,547][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,949][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,359][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,757][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,226][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,631][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,052][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,429][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,421][Training][INFO] Loss after iteration: 2.5029828548431396
[2024-09-13 00:42:14,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,163][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:42:15,179][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,454][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,836][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,226][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,639][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,027][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,419][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,825][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,194][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,574][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,997][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,393][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,791][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,210][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,616][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,003][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,392][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,801][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,188][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,599][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,991][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:26,471][Training][INFO] Loss after iteration: 2.3451812267303467
[2024-09-13 00:42:26,807][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:27,061][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:42:27,068][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,328][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,788][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,286][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,683][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,098][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,511][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,957][Hugo_Local][INFO] Starting training iteration: 587
