[2024-09-13 00:35:22,921][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,385][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,770][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,159][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,565][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,968][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,345][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,731][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,202][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,653][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,391][Training][INFO] Loss after iteration: 2.8467283248901367
[2024-09-13 00:39:40,666][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,094][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:39:41,102][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,582][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,003][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,430][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,788][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,196][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,598][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,989][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,413][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,851][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,251][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,671][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,022][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,416][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,819][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,262][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,673][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,056][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,454][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,841][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,234][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,927][Training][INFO] Loss after iteration: 2.836731195449829
[2024-09-13 00:39:52,204][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,607][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:39:52,616][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,354][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,733][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,125][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,517][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,926][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,325][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,721][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,089][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,501][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,890][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,285][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,698][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,077][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,481][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,901][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,295][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,661][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,097][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,478][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,624][Training][INFO] Loss after iteration: 2.6446166038513184
[2024-09-13 00:40:03,908][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,325][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:40:04,335][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,846][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,666][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,058][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,446][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,825][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,222][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,606][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,065][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,545][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,007][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,414][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,783][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,187][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,581][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,981][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,345][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,726][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,130][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,256][Training][INFO] Loss after iteration: 2.7314019203186035
[2024-09-13 00:40:15,526][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,931][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:40:15,941][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,526][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,907][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,310][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,703][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,113][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,515][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,902][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,318][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,718][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,119][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,522][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,915][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,301][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,714][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,125][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,533][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,915][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,374][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,869][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,927][Training][INFO] Loss after iteration: 2.7311434745788574
[2024-09-13 00:40:27,201][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,594][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:40:27,604][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,170][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,603][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,991][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,412][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,796][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,192][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,600][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,536][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,047][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,603][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,139][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,672][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,203][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,706][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,514][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,772][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,182][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,671][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,199][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,434][Training][INFO] Loss after iteration: 2.6284453868865967
[2024-09-13 00:40:40,738][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:41,028][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:40:41,033][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,358][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,887][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,270][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,805][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,205][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,568][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,966][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,360][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,780][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,166][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,567][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,941][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,363][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,749][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,140][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,575][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,355][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,772][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,182][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,913][Training][INFO] Loss after iteration: 2.540362596511841
[2024-09-13 00:40:52,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,610][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:40:52,621][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,164][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,627][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,084][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,516][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,992][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,416][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,851][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,220][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,646][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,041][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,467][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,862][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,293][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,719][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,113][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,498][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,903][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,315][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,723][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,842][Training][INFO] Loss after iteration: 2.5181045532226562
[2024-09-13 00:41:04,119][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,525][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:41:04,537][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,059][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,427][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,834][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,230][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,660][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,037][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,452][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,868][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,281][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,691][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,117][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,533][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,061][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,496][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,956][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,357][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,725][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,137][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,536][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,642][Training][INFO] Loss after iteration: 2.519956111907959
[2024-09-13 00:41:15,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,316][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:41:16,330][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,844][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,339][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,718][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,113][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,541][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,907][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,292][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,714][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,121][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,517][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,918][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,318][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,711][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,138][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,536][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,902][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,297][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,697][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,101][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,393][Training][INFO] Loss after iteration: 2.4083471298217773
[2024-09-13 00:41:27,670][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,068][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:41:28,080][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,600][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,000][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,415][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,781][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,238][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,609][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,999][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,413][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,802][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,202][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,578][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,985][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,394][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,800][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,181][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,583][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,978][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,372][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,788][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,171][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,860][Training][INFO] Loss after iteration: 2.335153102874756
[2024-09-13 00:41:39,145][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,530][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:41:39,544][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,182][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,654][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,469][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,862][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,262][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,666][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,079][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,484][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,884][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,280][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,670][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,069][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,452][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,875][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,264][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,652][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,058][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,450][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,853][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,584][Training][INFO] Loss after iteration: 2.322453260421753
[2024-09-13 00:41:50,877][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,291][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:41:51,304][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,187][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,582][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,983][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,428][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,828][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,208][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,642][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,105][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,582][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,063][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,901][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,295][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,668][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,085][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,493][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,920][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,320][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,493][Training][INFO] Loss after iteration: 2.2934651374816895
[2024-09-13 00:42:02,787][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,207][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:42:03,221][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,687][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,122][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,498][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,885][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,360][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,752][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,143][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,534][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,926][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,335][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,712][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,133][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,544][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,933][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,760][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,223][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,628][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,052][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,428][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,120][Training][INFO] Loss after iteration: 2.303588390350342
[2024-09-13 00:42:14,410][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,805][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:42:14,820][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,437][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,848][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,229][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,618][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,015][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,411][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,809][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,194][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,592][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,982][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,379][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,757][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,203][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,568][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,002][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,384][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,785][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,164][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,594][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,994][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,726][Training][INFO] Loss after iteration: 2.204453945159912
[2024-09-13 00:42:25,978][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,378][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:42:26,394][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,293][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,750][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,247][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,099][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,495][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,952][Hugo_Local][INFO] Starting training iteration: 587
