[2024-09-13 00:35:23,032][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,400][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,811][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,218][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,604][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:36,015][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,381][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,774][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,214][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,712][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,231][Training][INFO] Loss after iteration: 2.77197003364563
[2024-09-13 00:39:40,522][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,881][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 00:39:40,890][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,576][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,009][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,433][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,837][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,233][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,647][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,022][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,427][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,856][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,265][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,667][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,076][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,491][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,922][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,341][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,725][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,125][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,520][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,920][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,303][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,834][Training][INFO] Loss after iteration: 2.7851154804229736
[2024-09-13 00:39:52,122][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,494][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:39:52,502][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,362][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,749][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,145][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,541][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,931][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,342][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,746][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,153][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,540][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,927][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,347][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,744][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,145][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,553][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,930][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,301][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,691][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,096][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,508][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,893][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,417][Training][INFO] Loss after iteration: 2.7677831649780273
[2024-09-13 00:40:03,710][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,077][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:40:04,086][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,826][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,278][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,689][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,071][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,464][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,866][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,251][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,656][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,071][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,550][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,001][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,404][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,821][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,206][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,598][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,985][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,382][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,781][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,195][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,600][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,115][Training][INFO] Loss after iteration: 2.700615167617798
[2024-09-13 00:40:15,407][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,764][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:40:15,774][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,534][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,948][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,329][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,745][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,175][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,573][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,977][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,396][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,779][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,197][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,586][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,972][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,397][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,783][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,197][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,581][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,992][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,362][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,828][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,264][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,770][Training][INFO] Loss after iteration: 2.672426462173462
[2024-09-13 00:40:27,076][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,434][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:40:27,445][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,183][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,613][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,026][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,431][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,857][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,266][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,688][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,082][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,548][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,076][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,918][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,191][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,675][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,207][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,705][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,230][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,772][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,213][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,617][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,195][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,734][Training][INFO] Loss after iteration: 2.6437158584594727
[2024-09-13 00:40:40,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,437][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:40:40,457][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,362][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,898][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,290][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,815][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,217][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,625][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:44,023][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,427][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,828][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,232][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,618][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:46,021][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,419][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,804][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,224][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,645][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:48,018][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,431][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,841][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,267][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,781][Training][INFO] Loss after iteration: 2.65083646774292
[2024-09-13 00:40:52,081][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,440][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:40:52,452][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,175][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,602][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,041][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,536][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,974][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,373][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,852][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,289][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,710][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,135][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,525][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,962][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,341][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,744][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,148][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,556][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,981][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,390][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,793][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,194][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,754][Training][INFO] Loss after iteration: 2.5701675415039062
[2024-09-13 00:41:04,031][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,391][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:41:04,404][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,071][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,501][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,898][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,307][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,688][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,134][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,543][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,941][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,357][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,765][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,164][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,588][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,044][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,531][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,961][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,379][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,794][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,208][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,602][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,997][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,548][Training][INFO] Loss after iteration: 2.5418050289154053
[2024-09-13 00:41:15,826][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,194][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:41:16,207][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,910][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,340][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,749][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,150][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,546][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,965][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,359][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,764][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,142][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,541][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,937][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,350][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,742][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,143][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,538][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,913][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,324][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,735][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,135][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,530][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,084][Training][INFO] Loss after iteration: 2.459204912185669
[2024-09-13 00:41:27,369][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,720][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:41:27,735][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,610][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,043][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,427][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,819][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,258][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,669][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,074][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,469][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,874][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,256][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,645][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,052][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,460][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,851][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,240][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,630][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:35,018][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,405][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,807][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,214][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,736][Training][INFO] Loss after iteration: 2.4275496006011963
[2024-09-13 00:41:39,021][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,381][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:41:39,394][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,183][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,650][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,031][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,478][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,894][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,286][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,700][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,098][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,489][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,907][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,295][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,713][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,098][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,514][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,905][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,291][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,677][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,079][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,470][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,853][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,441][Training][INFO] Loss after iteration: 2.3491525650024414
[2024-09-13 00:41:50,722][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,113][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:41:51,128][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,822][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,220][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,612][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,021][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,425][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,825][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,232][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,647][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,101][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,579][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,067][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,522][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,912][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,339][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,728][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,135][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,536][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,940][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,344][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,723][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,245][Training][INFO] Loss after iteration: 2.3461036682128906
[2024-09-13 00:42:02,539][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:02,891][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:42:02,909][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,695][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,127][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,536][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,930][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,366][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,763][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,167][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,562][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,981][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,384][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,783][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,200][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,599][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:09,010][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,420][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,819][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,229][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,638][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,071][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,481][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,029][Training][INFO] Loss after iteration: 2.3254246711730957
[2024-09-13 00:42:14,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,673][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:42:14,690][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,432][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,855][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,264][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,676][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,072][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,461][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,853][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,245][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,637][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,024][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,441][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,838][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,225][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,611][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,028][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,425][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,823][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,211][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,610][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:23,000][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,543][Training][INFO] Loss after iteration: 2.2671046257019043
[2024-09-13 00:42:25,851][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,224][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:42:26,243][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,312][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,804][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,251][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,683][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,093][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,502][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,913][Hugo_Local][INFO] Starting training iteration: 587
