[2024-09-13 00:35:23,127][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,383][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,801][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,179][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,564][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,972][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,367][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,742][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,211][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,676][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,205][Training][INFO] Loss after iteration: 2.8533196449279785
[2024-09-13 00:39:40,484][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,961][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:39:40,970][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,593][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,011][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,428][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,856][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,257][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,613][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,007][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,426][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,847][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,269][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,671][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,078][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,466][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,880][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,293][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,690][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,078][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,480][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,897][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,269][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,853][Training][INFO] Loss after iteration: 2.8202333450317383
[2024-09-13 00:39:52,134][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,586][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:39:52,595][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,350][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,751][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,146][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,534][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,928][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,292][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,750][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,119][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,507][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,925][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,331][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,499][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,302][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,746][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,148][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,568][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,934][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,487][Training][INFO] Loss after iteration: 2.768299102783203
[2024-09-13 00:40:03,778][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,173][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:40:04,183][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,858][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,685][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,066][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,436][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,829][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,204][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,610][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,063][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,527][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,029][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,412][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,790][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,153][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,577][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,978][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,373][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,764][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,154][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,108][Training][INFO] Loss after iteration: 2.681461811065674
[2024-09-13 00:40:15,394][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,773][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:40:15,783][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,523][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,921][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,318][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,722][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,160][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,548][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,933][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,320][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,720][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,111][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,516][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,927][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,308][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,718][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,126][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,536][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,924][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,370][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,824][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,255][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,887][Training][INFO] Loss after iteration: 2.665245771408081
[2024-09-13 00:40:27,184][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,594][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:40:27,604][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,232][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,628][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,028][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,427][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,794][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,198][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,606][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,031][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,846][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,115][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,607][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,151][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,676][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,202][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,646][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,235][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,758][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,165][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,677][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,149][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,889][Training][INFO] Loss after iteration: 2.7061219215393066
[2024-09-13 00:40:40,199][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,673][CIFAR10][INFO] Overall test accuracy is: 34.9 %
[2024-09-13 00:40:40,683][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,364][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,894][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,296][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,803][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,192][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,604][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,981][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,384][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,774][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,197][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,588][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,970][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,360][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,763][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,168][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,580][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,976][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,363][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,770][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,191][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,800][Training][INFO] Loss after iteration: 2.588153600692749
[2024-09-13 00:40:52,098][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,484][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:40:52,496][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,169][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,607][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,039][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,531][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,963][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,427][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,825][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,230][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,652][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,053][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,475][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,866][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,301][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,690][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,081][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,497][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,898][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,320][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,730][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,635][Training][INFO] Loss after iteration: 2.5979747772216797
[2024-09-13 00:41:03,905][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,287][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:41:04,300][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,057][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,454][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,845][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,236][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,650][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,052][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,462][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,877][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,283][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,701][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,131][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,590][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,090][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,527][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,958][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,365][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,755][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,138][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,550][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,948][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,562][Training][INFO] Loss after iteration: 2.5459489822387695
[2024-09-13 00:41:15,856][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,252][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:41:16,265][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,905][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,274][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,721][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,116][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,536][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,904][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,314][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,725][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,137][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,524][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,924][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,329][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,735][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,141][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,542][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,926][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,312][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,701][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,108][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,266][Training][INFO] Loss after iteration: 2.5309267044067383
[2024-09-13 00:41:27,547][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,936][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 00:41:27,949][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,535][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,006][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,419][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,787][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,254][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,644][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,050][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,444][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,838][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,232][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,628][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,026][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,433][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,834][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,232][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,637][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:35,034][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,452][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,845][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,228][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,773][Training][INFO] Loss after iteration: 2.459052562713623
[2024-09-13 00:41:39,060][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,451][CIFAR10][INFO] Overall test accuracy is: 39.4 %
[2024-09-13 00:41:39,464][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,191][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,597][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,127][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,520][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,927][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,313][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,710][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,097][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,500][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,895][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,305][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,705][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,099][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,492][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,928][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,313][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,713][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,109][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,516][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,443][Training][INFO] Loss after iteration: 2.390810489654541
[2024-09-13 00:41:50,725][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,104][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:41:51,119][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,227][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,616][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,999][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,429][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,810][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,203][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,648][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,102][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,585][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,092][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,547][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,918][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,307][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,718][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,097][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,489][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,897][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,263][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,676][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,284][Training][INFO] Loss after iteration: 2.3576819896698
[2024-09-13 00:42:02,568][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:02,952][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:42:02,968][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,677][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,119][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,501][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,888][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,358][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,760][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,145][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,532][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,941][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,328][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,725][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,137][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,547][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,946][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,363][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,778][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,188][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,639][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,053][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,445][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:13,994][Training][INFO] Loss after iteration: 2.3642497062683105
[2024-09-13 00:42:14,280][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,671][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:42:14,687][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,429][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,855][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,255][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,637][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,041][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,439][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,822][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,195][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,607][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,989][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,399][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,806][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,211][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,600][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,014][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,394][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,799][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,199][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,592][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,974][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,558][Training][INFO] Loss after iteration: 2.276465892791748
[2024-09-13 00:42:25,858][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,240][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:42:26,257][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,292][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,794][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,257][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,690][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,111][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,498][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,953][Hugo_Local][INFO] Starting training iteration: 587
