[2024-09-13 00:35:22,932][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,371][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,770][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,151][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,566][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,965][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,365][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,734][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,212][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,668][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,424][Training][INFO] Loss after iteration: 3.0052740573883057
[2024-09-13 00:39:40,694][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,116][CIFAR10][INFO] Overall test accuracy is: 17.9 %
[2024-09-13 00:39:41,125][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,587][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,013][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,429][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,816][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,172][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,561][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,004][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,423][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,841][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,258][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,671][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,075][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,468][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,877][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,262][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,670][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,066][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,455][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,841][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,236][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,026][Training][INFO] Loss after iteration: 3.021254062652588
[2024-09-13 00:39:52,303][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,727][CIFAR10][INFO] Overall test accuracy is: 19.4 %
[2024-09-13 00:39:52,739][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,311][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,748][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,128][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,557][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,927][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,331][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,725][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,137][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,506][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,891][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,293][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,700][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,090][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,489][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,300][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,693][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,095][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,499][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,666][Training][INFO] Loss after iteration: 2.848647356033325
[2024-09-13 00:40:03,951][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,368][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:40:04,377][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,846][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,659][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,049][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,462][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,830][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,216][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,597][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,067][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,541][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,009][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,403][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,794][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,196][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,585][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,986][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,395][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,792][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,163][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,357][Training][INFO] Loss after iteration: 2.9343862533569336
[2024-09-13 00:40:15,654][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,073][CIFAR10][INFO] Overall test accuracy is: 19.0 %
[2024-09-13 00:40:16,083][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,527][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,948][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,307][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,698][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,116][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,514][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,913][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,319][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,719][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,526][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,915][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,305][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,720][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,109][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,532][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,919][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,374][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,823][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,230][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,017][Training][INFO] Loss after iteration: 2.8433005809783936
[2024-09-13 00:40:27,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,737][CIFAR10][INFO] Overall test accuracy is: 22.8 %
[2024-09-13 00:40:27,747][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,232][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,609][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,998][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,406][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,784][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,189][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,605][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,032][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,545][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,078][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,604][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,457][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,703][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,195][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,702][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,233][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,759][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,152][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,670][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,159][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,994][Training][INFO] Loss after iteration: 2.826212167739868
[2024-09-13 00:40:40,288][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,706][CIFAR10][INFO] Overall test accuracy is: 22.0 %
[2024-09-13 00:40:40,717][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,365][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,888][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,255][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,809][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,190][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,577][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,979][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,358][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,766][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,156][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,563][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,943][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,358][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,749][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,159][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,578][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,969][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,355][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,778][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,181][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,966][Training][INFO] Loss after iteration: 2.7151033878326416
[2024-09-13 00:40:52,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,678][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:40:52,690][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,168][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,600][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,517][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,961][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,414][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,846][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,226][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,643][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,468][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,866][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,298][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,692][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,085][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,490][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,890][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,314][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,730][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,936][Training][INFO] Loss after iteration: 2.6343157291412354
[2024-09-13 00:41:04,222][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,638][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:41:04,651][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,064][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,480][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,852][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,229][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,660][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,057][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,457][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,880][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,695][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,116][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,583][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,071][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,521][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,953][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,352][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,736][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,142][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,543][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,925][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,728][Training][INFO] Loss after iteration: 2.6394076347351074
[2024-09-13 00:41:16,020][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,430][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 00:41:16,442][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,906][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,337][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,717][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,110][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,538][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,942][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,310][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,719][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,120][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,524][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,931][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,320][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,728][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,132][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,532][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,918][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,312][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,717][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,099][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,482][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,313][Training][INFO] Loss after iteration: 2.60060977935791
[2024-09-13 00:41:27,608][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,027][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 00:41:28,040][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,596][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,011][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,416][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,817][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,240][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,630][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,024][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,415][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,800][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,202][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,584][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,987][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,398][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,797][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,183][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,590][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,976][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,372][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,788][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,162][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,009][Training][INFO] Loss after iteration: 2.5415163040161133
[2024-09-13 00:41:39,302][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,716][CIFAR10][INFO] Overall test accuracy is: 26.5 %
[2024-09-13 00:41:39,730][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,189][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,650][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,093][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,474][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,878][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,271][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,667][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,082][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,466][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,855][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,279][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,692][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,101][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,496][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,878][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,271][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,659][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,055][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,426][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,850][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,651][Training][INFO] Loss after iteration: 2.566343069076538
[2024-09-13 00:41:50,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,349][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:41:51,363][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,822][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,225][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,641][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,038][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,411][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,814][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,206][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,643][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,104][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,580][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,063][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,473][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,876][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,277][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,711][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,094][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,495][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,867][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,323][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,692][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,481][Training][INFO] Loss after iteration: 2.528878688812256
[2024-09-13 00:42:02,808][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,234][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:42:03,248][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,684][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,124][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,509][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,900][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,753][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,142][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,528][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,912][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,333][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,730][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,137][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,541][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,948][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,761][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,226][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,631][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,061][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,430][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,214][Training][INFO] Loss after iteration: 2.4474258422851562
[2024-09-13 00:42:14,495][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,900][CIFAR10][INFO] Overall test accuracy is: 27.2 %
[2024-09-13 00:42:14,914][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,435][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,851][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,240][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,633][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,018][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,418][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,836][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,236][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,615][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,028][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,419][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,214][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,627][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,019][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,404][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,803][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,216][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,615][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,996][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,789][Training][INFO] Loss after iteration: 2.4559953212738037
[2024-09-13 00:42:26,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,628][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:42:26,646][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,296][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,749][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,247][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,674][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,099][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,506][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,950][Hugo_Local][INFO] Starting training iteration: 587
