[2024-09-13 00:35:23,002][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,380][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,783][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,167][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,560][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,971][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,360][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,741][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,206][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,684][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,570][Training][INFO] Loss after iteration: 2.9293770790100098
[2024-09-13 00:39:40,860][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,263][CIFAR10][INFO] Overall test accuracy is: 24.5 %
[2024-09-13 00:39:41,272][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,595][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:41,992][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,421][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,829][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,216][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,610][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,012][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,424][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,844][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,259][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,663][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,057][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,466][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,873][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,271][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,668][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,025][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,461][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,846][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,231][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,099][Training][INFO] Loss after iteration: 2.766159772872925
[2024-09-13 00:39:52,390][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,916][CIFAR10][INFO] Overall test accuracy is: 30.0 %
[2024-09-13 00:39:52,925][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,356][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,747][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,098][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,529][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,923][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,325][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,729][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,100][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,501][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,884][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,266][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,653][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,091][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,493][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,284][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,706][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,094][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,479][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,892][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,764][Training][INFO] Loss after iteration: 2.5641040802001953
[2024-09-13 00:40:04,077][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,467][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:40:04,476][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,858][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,306][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,698][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,073][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,444][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,817][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,218][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,617][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,056][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,525][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,009][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,386][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,791][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,194][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,595][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,975][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,373][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,152][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,495][Training][INFO] Loss after iteration: 2.7230727672576904
[2024-09-13 00:40:15,860][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,254][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:40:16,263][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,551][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,903][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,315][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,701][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,109][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,510][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,907][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,317][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,703][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,521][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,915][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,317][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,717][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,117][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,528][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,926][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,361][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,835][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,240][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,106][Training][INFO] Loss after iteration: 2.6104166507720947
[2024-09-13 00:40:27,413][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,800][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:40:27,810][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,226][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,570][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,006][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,417][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,802][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,197][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,610][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,030][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,528][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,071][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,602][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,142][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,671][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,187][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,983][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,235][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,765][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,162][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,672][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,194][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,330][Training][INFO] Loss after iteration: 2.430957078933716
[2024-09-13 00:40:40,688][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:41,091][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:40:41,102][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,384][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,891][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,251][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,809][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,198][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,571][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,973][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,354][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,769][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,158][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,552][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,939][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,366][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,745][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,161][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,573][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,967][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,361][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,772][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,187][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,045][Training][INFO] Loss after iteration: 2.5209147930145264
[2024-09-13 00:40:52,332][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,620][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:40:52,626][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,177][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,582][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,032][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,486][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,962][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,366][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,841][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,222][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,650][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,047][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,463][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,861][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,289][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,681][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,098][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,451][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,897][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,318][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,729][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:04,113][Training][INFO] Loss after iteration: 2.5035862922668457
[2024-09-13 00:41:04,415][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,807][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:41:04,819][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,085][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,441][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,814][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,233][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,641][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,038][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,412][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,874][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,271][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,728][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,151][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,612][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,069][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,530][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,954][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,715][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,136][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,541][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,894][Training][INFO] Loss after iteration: 2.42025089263916
[2024-09-13 00:41:16,198][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,602][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:41:16,615][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,897][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,339][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,719][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,109][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,533][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,914][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,313][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,720][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,122][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,522][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,920][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,326][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,725][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,140][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,541][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,934][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,304][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,701][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,110][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,512][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,392][Training][INFO] Loss after iteration: 2.3932883739471436
[2024-09-13 00:41:27,667][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,057][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:41:28,070][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,611][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,004][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,384][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,795][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,247][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,605][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,011][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,413][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,809][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,204][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,589][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,988][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,381][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,805][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,180][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,591][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,992][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,382][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,781][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,183][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,273][Training][INFO] Loss after iteration: 2.26518177986145
[2024-09-13 00:41:39,620][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,942][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:41:39,949][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,223][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,640][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,042][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,465][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,861][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,263][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,664][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,080][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,486][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,881][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,287][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,673][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,064][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,455][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,883][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,270][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,653][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,060][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,462][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,752][Training][INFO] Loss after iteration: 2.300461530685425
[2024-09-13 00:41:51,061][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,457][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:41:51,471][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,820][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,224][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,597][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,023][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,423][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,802][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,203][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,685][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,092][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,522][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,057][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,513][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,908][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,293][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,706][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,083][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,496][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,914][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,324][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,600][Training][INFO] Loss after iteration: 2.291731357574463
[2024-09-13 00:42:02,910][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,305][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:42:03,319][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,687][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,118][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,501][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,883][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,346][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,740][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,140][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,531][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,929][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,331][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,721][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,142][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,536][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,908][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,354][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,761][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,225][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,630][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,057][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,437][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,366][Training][INFO] Loss after iteration: 2.2501139640808105
[2024-09-13 00:42:14,649][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,018][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:42:15,026][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,852][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,247][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,624][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,015][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,416][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,816][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,205][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,608][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,001][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,400][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,211][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,608][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,000][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,398][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,800][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,590][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,992][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,908][Training][INFO] Loss after iteration: 2.2253096103668213
[2024-09-13 00:42:26,225][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,618][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:42:26,635][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,282][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,745][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,284][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,689][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,097][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,501][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,952][Hugo_Local][INFO] Starting training iteration: 587
