[2024-09-13 00:35:23,202][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,399][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,783][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,162][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,557][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,971][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,369][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,755][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,213][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,634][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,476][Training][INFO] Loss after iteration: 2.856715440750122
[2024-09-13 00:39:40,789][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,188][CIFAR10][INFO] Overall test accuracy is: 29.1 %
[2024-09-13 00:39:41,196][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,594][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,019][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,429][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,807][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,210][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,608][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,013][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,424][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,849][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,261][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,688][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,079][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,478][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,876][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,266][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,678][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,070][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,476][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,844][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,043][Training][INFO] Loss after iteration: 2.8163514137268066
[2024-09-13 00:39:52,414][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,810][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2024-09-13 00:39:52,821][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,364][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,744][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,128][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,529][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,929][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,335][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,726][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,097][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,507][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,888][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,284][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,691][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,082][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,460][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,907][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,294][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,681][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,098][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,493][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,897][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,645][Training][INFO] Loss after iteration: 2.6854429244995117
[2024-09-13 00:40:03,928][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,322][CIFAR10][INFO] Overall test accuracy is: 34.0 %
[2024-09-13 00:40:04,332][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,866][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,240][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,624][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,056][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,438][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,827][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,206][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,607][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,112][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,627][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,017][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,390][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,790][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,191][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,611][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,972][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,377][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,767][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,165][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,553][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,331][Training][INFO] Loss after iteration: 2.656351327896118
[2024-09-13 00:40:15,651][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,077][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:40:16,087][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,496][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,914][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,316][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,700][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,135][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,512][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,891][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,318][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,707][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,105][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,499][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,923][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,290][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,677][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,133][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,505][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,927][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,372][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,815][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,221][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,963][Training][INFO] Loss after iteration: 2.571106195449829
[2024-09-13 00:40:27,256][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,662][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:40:27,672][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,235][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,639][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,027][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,409][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,790][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,203][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,607][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,536][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,077][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,898][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,171][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,676][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,202][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,705][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,224][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,766][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,155][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,675][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,199][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,219][Training][INFO] Loss after iteration: 2.5671114921569824
[2024-09-13 00:40:40,513][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,915][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:40:40,925][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,360][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,892][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,260][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,809][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,201][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,566][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,984][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,378][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,757][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,142][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,562][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,953][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,363][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,751][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,161][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,567][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,953][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,363][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,740][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,198][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,965][Training][INFO] Loss after iteration: 2.626993179321289
[2024-09-13 00:40:52,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,682][CIFAR10][INFO] Overall test accuracy is: 33.6 %
[2024-09-13 00:40:52,693][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,173][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,606][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,056][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,455][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,992][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,467][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,868][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,259][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,649][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,042][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,467][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,868][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,291][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,683][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,045][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,490][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,876][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,324][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,738][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,099][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,922][Training][INFO] Loss after iteration: 2.5257728099823
[2024-09-13 00:41:04,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,627][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:41:04,639][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,048][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,439][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,848][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,238][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,622][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,038][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,460][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,852][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,227][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,638][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,167][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,586][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,069][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,527][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,954][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,715][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,121][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,500][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,709][Training][INFO] Loss after iteration: 2.4790470600128174
[2024-09-13 00:41:15,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,382][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:41:16,395][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,902][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,330][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,724][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,106][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,541][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,936][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,331][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,722][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,120][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,529][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,927][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,330][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,724][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,160][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,528][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,927][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,312][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,706][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,148][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,540][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,321][Training][INFO] Loss after iteration: 2.3810081481933594
[2024-09-13 00:41:27,600][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,008][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:41:28,021][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,608][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,009][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,416][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,789][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,653][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,042][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,438][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,817][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,196][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,597][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,985][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,366][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,782][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,175][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,591][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,989][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,391][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,783][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,194][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,977][Training][INFO] Loss after iteration: 2.382356643676758
[2024-09-13 00:41:39,269][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,652][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:41:39,666][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,120][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,743][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,131][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,522][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,905][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,281][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,664][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,081][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,494][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,871][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,288][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,686][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,072][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,469][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,872][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,267][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,650][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,063][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,467][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,568][Training][INFO] Loss after iteration: 2.3543901443481445
[2024-09-13 00:41:50,847][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,237][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:41:51,251][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,823][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,226][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,608][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,010][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,429][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,820][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,209][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,676][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,151][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,594][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,039][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,515][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,910][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,292][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,713][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,117][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,499][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,921][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,324][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,721][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,502][Training][INFO] Loss after iteration: 2.329263925552368
[2024-09-13 00:42:02,819][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,217][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:42:03,232][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,693][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,125][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,516][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,905][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,299][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,703][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,152][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,538][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,935][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,336][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,729][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,121][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,543][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,945][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,399][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,769][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,227][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,627][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,051][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,469][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,309][Training][INFO] Loss after iteration: 2.318424940109253
[2024-09-13 00:42:14,605][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,996][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:42:15,011][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,849][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,227][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,616][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,013][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,420][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,827][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,217][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,608][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,004][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,403][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,812][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,211][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,611][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,009][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,402][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,809][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,201][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,593][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:23,001][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,796][Training][INFO] Loss after iteration: 2.2334694862365723
[2024-09-13 00:42:26,105][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,511][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:42:26,527][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,315][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,754][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,283][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,680][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,103][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,555][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,912][Hugo_Local][INFO] Starting training iteration: 587
