[2024-09-13 00:35:22,809][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,373][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,770][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,159][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,557][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,965][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,338][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,735][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,201][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,660][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,414][Training][INFO] Loss after iteration: 2.623929262161255
[2024-09-13 00:39:40,692][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,086][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:39:41,094][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,582][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,011][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,420][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,785][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,197][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,002][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,412][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,852][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,259][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,672][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,071][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,463][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,872][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,260][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,671][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,057][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,458][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,840][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,231][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,935][Training][INFO] Loss after iteration: 2.547044277191162
[2024-09-13 00:39:52,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,619][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:39:52,627][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,356][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,744][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,124][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,511][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,904][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,325][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,718][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,093][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,498][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,885][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,268][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,695][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,087][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,474][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,905][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,292][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,697][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,098][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,482][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,900][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,666][Training][INFO] Loss after iteration: 2.5089898109436035
[2024-09-13 00:40:03,948][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,336][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:40:04,345][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,854][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,270][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,645][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,046][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,815][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,229][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,595][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,027][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,530][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,998][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,382][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,788][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,149][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,574][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,973][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,376][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,765][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,155][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,202][Training][INFO] Loss after iteration: 2.4872634410858154
[2024-09-13 00:40:15,483][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,881][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:40:15,892][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,519][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,926][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,305][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,703][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,111][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,510][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,904][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,317][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,711][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,525][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,924][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,318][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,721][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,118][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,529][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,917][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,361][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,818][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,229][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,894][Training][INFO] Loss after iteration: 2.489078998565674
[2024-09-13 00:40:27,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,586][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:40:27,596][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,233][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,640][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,032][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,427][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,812][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,202][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,601][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,536][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,078][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,598][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,431][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,677][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,173][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,697][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,231][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,757][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,133][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,673][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,087][Training][INFO] Loss after iteration: 2.427152633666992
[2024-09-13 00:40:40,411][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,823][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:40:40,833][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,352][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,896][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,288][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,808][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,217][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,594][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,979][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,372][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,771][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,158][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,566][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,967][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,360][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,748][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,163][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,572][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,973][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,370][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,776][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,994][Training][INFO] Loss after iteration: 2.3982250690460205
[2024-09-13 00:40:52,371][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,773][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:40:52,784][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,178][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,582][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,034][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,508][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,964][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,422][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,845][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,237][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,648][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,046][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,463][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,861][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,293][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,686][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,084][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,484][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,899][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,320][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,729][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,808][Training][INFO] Loss after iteration: 2.384460210800171
[2024-09-13 00:41:04,071][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,523][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:41:04,535][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,471][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,878][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,283][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,673][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,053][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,454][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,867][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,279][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,690][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,137][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,584][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,063][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,521][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,961][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,712][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,141][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,544][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,702][Training][INFO] Loss after iteration: 2.2778971195220947
[2024-09-13 00:41:15,982][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,389][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:41:16,402][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,902][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,379][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,770][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,153][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,536][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,931][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,311][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,719][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,109][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,522][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,921][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,328][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,731][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,139][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,527][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,910][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,301][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,702][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,099][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,497][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,272][Training][INFO] Loss after iteration: 2.2778818607330322
[2024-09-13 00:41:27,552][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,945][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2024-09-13 00:41:27,959][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,546][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,007][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,412][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,799][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,250][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,644][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,046][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,439][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,831][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,209][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,592][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,990][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,391][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,796][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,177][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,589][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,964][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,356][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,739][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,171][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,882][Training][INFO] Loss after iteration: 2.24857234954834
[2024-09-13 00:41:39,164][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,545][CIFAR10][INFO] Overall test accuracy is: 43.3 %
[2024-09-13 00:41:39,559][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,182][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,637][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,101][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,490][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,876][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,256][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,653][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,055][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,437][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,881][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,286][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,693][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,076][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,473][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,872][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,264][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,651][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,015][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,442][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,810][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,470][Training][INFO] Loss after iteration: 2.204953193664551
[2024-09-13 00:41:50,760][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,153][CIFAR10][INFO] Overall test accuracy is: 40.7 %
[2024-09-13 00:41:51,168][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,814][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,228][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,616][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,013][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,422][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,801][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,203][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,645][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,094][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,573][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,061][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,454][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,868][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,285][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,710][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,110][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,485][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,916][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,320][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,332][Training][INFO] Loss after iteration: 2.1239490509033203
[2024-09-13 00:42:02,616][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:02,996][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2024-09-13 00:42:03,011][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,683][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,116][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,510][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,886][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,352][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,751][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,142][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,522][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,923][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,330][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,718][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,132][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,543][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,943][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,350][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,756][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,181][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,631][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,064][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,429][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,152][Training][INFO] Loss after iteration: 2.1056768894195557
[2024-09-13 00:42:14,459][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,853][CIFAR10][INFO] Overall test accuracy is: 43.0 %
[2024-09-13 00:42:14,868][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,429][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,852][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,247][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,625][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,010][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,420][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,821][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,204][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,603][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,998][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,398][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,809][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,205][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,597][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,997][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,397][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,796][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,186][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,592][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,987][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,668][Training][INFO] Loss after iteration: 2.1340413093566895
[2024-09-13 00:42:25,925][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,332][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:42:26,347][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,310][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,780][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,277][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,097][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,525][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,949][Hugo_Local][INFO] Starting training iteration: 587
