[2024-09-13 00:35:22,975][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,384][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,772][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,155][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,572][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,971][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,344][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,760][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,207][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,665][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,266][Training][INFO] Loss after iteration: 2.825850248336792
[2024-09-13 00:39:40,549][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,922][CIFAR10][INFO] Overall test accuracy is: 26.8 %
[2024-09-13 00:39:40,931][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,596][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,013][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,427][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,796][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,197][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,615][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,007][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,419][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,844][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,258][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,665][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,078][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,473][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,872][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,249][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,662][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,065][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,462][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,843][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,235][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,839][Training][INFO] Loss after iteration: 2.815720558166504
[2024-09-13 00:39:52,117][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,643][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:39:52,652][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,352][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,741][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,127][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,517][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,888][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,320][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,725][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,104][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,502][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,898][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,288][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,093][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,485][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,292][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,694][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,105][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,477][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,849][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,455][Training][INFO] Loss after iteration: 2.8185319900512695
[2024-09-13 00:40:03,747][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,126][CIFAR10][INFO] Overall test accuracy is: 28.0 %
[2024-09-13 00:40:04,135][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,856][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,270][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,649][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,051][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,820][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,198][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,604][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,060][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,541][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,991][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,395][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,812][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,215][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,601][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,974][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,379][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,765][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,156][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,196][Training][INFO] Loss after iteration: 2.692371368408203
[2024-09-13 00:40:15,495][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,867][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:40:15,877][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,516][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,919][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,302][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,704][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,112][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,507][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,905][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,318][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,714][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,524][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,924][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,333][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,716][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,122][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,529][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,921][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,370][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,824][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,231][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,834][Training][INFO] Loss after iteration: 2.6940128803253174
[2024-09-13 00:40:27,117][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,497][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:40:27,507][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,228][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,607][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,006][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,410][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,788][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,194][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,607][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,031][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,545][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,069][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,583][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,140][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,674][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,473][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,734][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,235][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,766][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,132][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,673][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,190][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,085][Training][INFO] Loss after iteration: 2.7009406089782715
[2024-09-13 00:40:40,380][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,759][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 00:40:40,770][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,356][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,895][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,267][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,803][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,198][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,568][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,977][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,359][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,773][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,157][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,569][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,963][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,748][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,162][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,574][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,979][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,357][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,183][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,869][Training][INFO] Loss after iteration: 2.6314456462860107
[2024-09-13 00:40:52,169][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,569][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:40:52,581][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,163][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,543][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,026][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,510][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,953][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,421][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,827][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,205][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,644][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,050][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,466][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,867][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,287][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,683][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,090][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,489][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,899][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,322][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,726][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,118][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,717][Training][INFO] Loss after iteration: 2.5071089267730713
[2024-09-13 00:41:03,995][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,375][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 00:41:04,386][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,059][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,436][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,834][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,237][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,656][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,046][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,450][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,873][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,283][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,685][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,124][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,588][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,061][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,519][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,949][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,349][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,740][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,142][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,548][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,927][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,602][Training][INFO] Loss after iteration: 2.533576011657715
[2024-09-13 00:41:15,868][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,254][CIFAR10][INFO] Overall test accuracy is: 31.5 %
[2024-09-13 00:41:16,267][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,906][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,332][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,730][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,132][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,536][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,907][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,312][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,718][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,120][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,518][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,932][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,328][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,741][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,136][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,530][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,932][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,304][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,701][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,096][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,517][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,159][Training][INFO] Loss after iteration: 2.4816436767578125
[2024-09-13 00:41:27,445][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,832][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:41:27,846][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,594][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,004][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,414][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,800][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,629][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,997][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,415][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,794][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,201][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,584][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,984][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,392][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,800][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,190][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,589][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,971][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,377][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,748][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,144][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,777][Training][INFO] Loss after iteration: 2.4149131774902344
[2024-09-13 00:41:39,057][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,441][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:41:39,456][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,181][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,602][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,098][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,479][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,864][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,265][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,666][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,079][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,487][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,881][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,285][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,688][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,080][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,466][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,851][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,250][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,652][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,033][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,460][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,808][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,468][Training][INFO] Loss after iteration: 2.427945613861084
[2024-09-13 00:41:50,746][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,155][CIFAR10][INFO] Overall test accuracy is: 33.9 %
[2024-09-13 00:41:51,169][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,814][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,226][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,618][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,989][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,424][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,801][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,181][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,655][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,094][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,564][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,064][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,892][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,283][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,712][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,112][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,501][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,866][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,304][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,663][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,282][Training][INFO] Loss after iteration: 2.379779100418091
[2024-09-13 00:42:02,574][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:02,951][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:42:02,966][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,688][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,123][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,505][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,885][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,349][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,755][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,161][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,541][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,904][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,337][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,722][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,141][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,545][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,938][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,356][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,766][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,224][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,653][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,051][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,453][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,105][Training][INFO] Loss after iteration: 2.354396343231201
[2024-09-13 00:42:14,374][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,718][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:42:14,726][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,844][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,239][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,632][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,018][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,419][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,819][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,209][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,614][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,989][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,401][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,210][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,624][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,000][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,399][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,797][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,192][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,572][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,988][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,678][Training][INFO] Loss after iteration: 2.3480474948883057
[2024-09-13 00:42:25,980][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,354][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:42:26,372][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,291][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,773][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,277][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,692][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,092][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,529][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,949][Hugo_Local][INFO] Starting training iteration: 587
