[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,388][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,771][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,163][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,560][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,967][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,346][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,733][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,208][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,661][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,563][Training][INFO] Loss after iteration: 2.7504284381866455
[2024-09-13 00:39:40,856][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,281][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:39:41,290][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,606][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,007][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,423][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,785][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,201][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,597][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,999][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,419][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,848][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,253][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,667][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,076][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,471][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,866][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,258][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,629][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,061][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,455][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,841][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,155][Training][INFO] Loss after iteration: 2.92263126373291
[2024-09-13 00:39:52,466][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,919][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:39:52,927][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,358][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,759][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,122][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,520][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,918][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,321][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,717][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,088][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,502][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,883][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,287][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,699][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,097][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,481][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,298][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,713][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,107][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,500][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,903][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,837][Training][INFO] Loss after iteration: 2.742429733276367
[2024-09-13 00:40:04,161][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,587][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:40:04,597][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,893][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,651][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,048][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,424][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,816][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,196][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,595][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,070][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,540][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,997][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,397][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,788][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,192][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,579][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,972][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,378][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,764][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,163][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,539][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,431][Training][INFO] Loss after iteration: 2.618386745452881
[2024-09-13 00:40:15,759][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,158][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:40:16,164][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,524][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,903][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,309][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,707][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,111][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,518][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,912][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,317][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,711][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,105][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,523][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,920][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,305][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,709][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,116][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,532][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,929][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,365][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,822][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,230][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,179][Training][INFO] Loss after iteration: 2.6701669692993164
[2024-09-13 00:40:27,491][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,943][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:40:27,953][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,229][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,607][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,998][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,417][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,797][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,182][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,579][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,024][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,543][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,075][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,898][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,161][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,671][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,199][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,702][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,225][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,774][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,175][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,631][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,198][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,290][Training][INFO] Loss after iteration: 2.7355146408081055
[2024-09-13 00:40:40,624][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:41,055][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:40:41,073][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,360][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,893][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,293][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,814][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,218][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,595][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,985][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,387][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,771][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,172][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,568][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,964][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,357][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,760][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,163][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,564][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,939][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,363][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,161][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,099][Training][INFO] Loss after iteration: 2.6469616889953613
[2024-09-13 00:40:52,439][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,876][CIFAR10][INFO] Overall test accuracy is: 30.4 %
[2024-09-13 00:40:52,888][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,227][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,641][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,037][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,524][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,967][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,426][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,848][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,240][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,641][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,048][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,465][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,863][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,285][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,686][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,084][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,485][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,896][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,316][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,728][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,129][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:04,063][Training][INFO] Loss after iteration: 2.566362142562866
[2024-09-13 00:41:04,367][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,738][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:41:04,744][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,066][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,463][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,852][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,231][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,656][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,041][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,457][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,870][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,698][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,127][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,585][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,067][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,523][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,957][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,344][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,735][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,135][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,539][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,852][Training][INFO] Loss after iteration: 2.550920248031616
[2024-09-13 00:41:16,157][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,560][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:41:16,569][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,902][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,339][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,752][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,131][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,496][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,907][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,319][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,719][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,119][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,522][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,917][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,326][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,726][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,138][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,538][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,942][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,329][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,732][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,117][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,519][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,543][Training][INFO] Loss after iteration: 2.442009449005127
[2024-09-13 00:41:27,856][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,280][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 00:41:28,294][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,592][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,998][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,415][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,794][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,199][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,616][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,020][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,424][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,803][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,197][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,602][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,007][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,392][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,807][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,181][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,597][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,978][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,381][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,787][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,164][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,086][Training][INFO] Loss after iteration: 2.4523017406463623
[2024-09-13 00:41:39,379][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,805][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:41:39,819][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,189][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,652][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,487][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,860][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,261][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,663][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,077][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,479][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,877][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,284][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,676][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,100][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,486][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,877][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,277][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,673][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,059][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,469][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,852][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,732][Training][INFO] Loss after iteration: 2.3561971187591553
[2024-09-13 00:41:51,037][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,458][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:41:51,468][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,826][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,220][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,624][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,013][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,423][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,829][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,218][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,652][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,124][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,580][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,066][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,521][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,910][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,295][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,714][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,117][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,502][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,923][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,328][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,645][Training][INFO] Loss after iteration: 2.296215772628784
[2024-09-13 00:42:02,966][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,385][CIFAR10][INFO] Overall test accuracy is: 41.8 %
[2024-09-13 00:42:03,394][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,694][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,125][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,517][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,906][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,756][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,152][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,539][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,957][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,351][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,754][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,138][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,536][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,936][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,758][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,238][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,680][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,054][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,441][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,382][Training][INFO] Loss after iteration: 2.387357234954834
[2024-09-13 00:42:14,683][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,067][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 00:42:15,076][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,436][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,854][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,244][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,636][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,024][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,426][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,829][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,220][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,610][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,001][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,398][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,802][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,210][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,621][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,004][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,408][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,806][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,593][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,988][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,926][Training][INFO] Loss after iteration: 2.243091344833374
[2024-09-13 00:42:26,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,692][CIFAR10][INFO] Overall test accuracy is: 42.5 %
[2024-09-13 00:42:26,707][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,296][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,785][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,280][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,670][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,097][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,503][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,945][Hugo_Local][INFO] Starting training iteration: 587
