[2024-09-13 00:35:22,947][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,398][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,778][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,156][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,564][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,969][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,378][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,768][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,212][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,660][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,384][Training][INFO] Loss after iteration: 3.0178029537200928
[2024-09-13 00:39:40,666][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,067][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:41,076][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,554][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,016][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,428][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,808][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,196][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,999][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,426][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,849][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,246][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,621][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,074][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,456][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,854][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,258][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,671][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,061][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,458][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,843][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,242][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,945][Training][INFO] Loss after iteration: 3.044581413269043
[2024-09-13 00:39:52,235][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,625][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2024-09-13 00:39:52,633][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,293][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,733][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,130][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,518][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,933][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,324][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,697][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,088][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,506][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,895][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,282][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,696][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,096][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,485][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,910][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,305][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,686][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,099][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,482][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,627][Training][INFO] Loss after iteration: 2.9133901596069336
[2024-09-13 00:40:03,915][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,320][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:40:04,329][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,859][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,258][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,652][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,049][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,820][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,230][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,618][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,070][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,541][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,001][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,393][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,790][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,193][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,587][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,984][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,373][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,730][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,160][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,548][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,275][Training][INFO] Loss after iteration: 2.962303876876831
[2024-09-13 00:40:15,566][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,988][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:40:15,997][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,526][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,910][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,302][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,706][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,114][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,516][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,918][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,319][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,714][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,106][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,516][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,915][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,300][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,714][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,123][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,528][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,915][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,373][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,809][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,220][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,909][Training][INFO] Loss after iteration: 2.845525026321411
[2024-09-13 00:40:27,200][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,587][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2024-09-13 00:40:27,598][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,229][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,609][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,004][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,409][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,786][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,189][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,604][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,032][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,532][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,075][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,606][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,140][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,673][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,204][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,705][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,231][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,762][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,151][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,671][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,197][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,031][Training][INFO] Loss after iteration: 2.8851237297058105
[2024-09-13 00:40:40,331][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,721][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 00:40:40,732][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,644][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,900][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,288][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,812][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,188][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,605][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,988][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,376][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,761][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,161][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,558][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,938][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,357][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,751][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,152][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,574][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,979][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,366][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,776][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,184][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,902][Training][INFO] Loss after iteration: 2.862963914871216
[2024-09-13 00:40:52,202][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,611][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:40:52,622][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,159][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,595][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,031][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,524][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,965][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,423][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,852][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,255][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,642][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,051][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,466][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,876][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,290][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,680][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,086][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,498][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,906][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,320][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,726][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,857][Training][INFO] Loss after iteration: 2.783106803894043
[2024-09-13 00:41:04,134][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,532][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:41:04,545][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,059][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,467][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,868][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,265][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,656][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,041][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,452][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,877][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,691][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,125][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,514][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,060][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,473][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,957][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,364][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,735][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,145][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,536][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,627][Training][INFO] Loss after iteration: 2.6258339881896973
[2024-09-13 00:41:15,901][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,297][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:41:16,309][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,894][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,338][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,739][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,105][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,542][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,921][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,292][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,693][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,106][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,514][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,895][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,282][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,676][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,068][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,533][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,934][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,311][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,705][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,102][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,521][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,349][Training][INFO] Loss after iteration: 2.610326051712036
[2024-09-13 00:41:27,631][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,042][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:41:28,055][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,594][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,002][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,414][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,821][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,640][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,016][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,425][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,830][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,211][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,615][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,016][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,400][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,798][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,181][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,581][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,978][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,379][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,791][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,176][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,883][Training][INFO] Loss after iteration: 2.592646360397339
[2024-09-13 00:41:39,164][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,567][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:41:39,581][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,192][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,651][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,097][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,491][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,883][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,275][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,673][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,085][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,487][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,882][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,283][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,668][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,066][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,456][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,872][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,267][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,670][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,072][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,454][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,847][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,542][Training][INFO] Loss after iteration: 2.5612294673919678
[2024-09-13 00:41:50,827][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,226][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:41:51,240][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,816][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,200][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,614][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,998][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,425][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,813][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,210][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,672][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,106][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,574][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,066][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,908][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,291][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,707][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,111][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,519][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,917][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,316][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,478][Training][INFO] Loss after iteration: 2.503584623336792
[2024-09-13 00:42:02,765][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,154][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:42:03,168][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,634][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,123][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,524][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,916][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,362][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,767][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,157][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,559][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,943][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,334][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,738][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,142][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,552][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,950][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,386][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,805][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,224][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,636][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,096][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,482][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,204][Training][INFO] Loss after iteration: 2.5567617416381836
[2024-09-13 00:42:14,492][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,902][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:42:14,916][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,366][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,853][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,243][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,648][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,014][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,408][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,820][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,207][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,601][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,013][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,394][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,805][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,163][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,607][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,008][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,414][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,806][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,212][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,604][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,994][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,707][Training][INFO] Loss after iteration: 2.4625768661499023
[2024-09-13 00:42:26,001][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,403][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:42:26,418][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,268][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,776][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,247][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,103][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,498][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,947][Hugo_Local][INFO] Starting training iteration: 587
