[2024-09-13 00:35:22,984][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,443][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,819][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,235][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,617][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,994][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,409][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,860][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,261][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,623][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,399][Training][INFO] Loss after iteration: 2.8331756591796875
[2024-09-13 00:39:40,665][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,095][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:39:41,103][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,586][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,106][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,458][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,842][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,200][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,616][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,020][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,417][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,844][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,210][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,660][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,071][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,432][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,875][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,256][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,670][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,067][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,463][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,866][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,234][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,930][Training][INFO] Loss after iteration: 2.6847739219665527
[2024-09-13 00:39:52,223][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,624][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:39:52,633][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,327][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,744][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,122][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,514][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,929][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,330][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,730][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,125][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,512][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,908][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,294][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,514][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,905][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,299][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,693][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,092][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,492][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,895][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,587][Training][INFO] Loss after iteration: 2.7389233112335205
[2024-09-13 00:40:03,873][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,307][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:40:04,317][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,859][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,276][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,664][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,062][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,448][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,817][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,209][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,599][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,056][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,545][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,004][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,391][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,795][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,195][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,595][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,985][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,384][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,790][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,196][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,566][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,366][Training][INFO] Loss after iteration: 2.6802308559417725
[2024-09-13 00:40:15,715][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,128][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:40:16,138][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,518][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,908][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,274][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,707][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,103][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,517][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,916][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,317][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,718][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,121][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,523][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,921][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,301][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,724][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,116][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,527][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,932][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,399][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,818][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,243][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,054][Training][INFO] Loss after iteration: 2.664318561553955
[2024-09-13 00:40:27,366][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,772][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:40:27,782][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,231][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,606][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,993][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,406][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,781][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,193][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,602][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,072][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,543][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,072][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,601][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,137][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,676][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,196][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,699][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,228][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,768][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,159][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,672][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,198][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,079][Training][INFO] Loss after iteration: 2.5852301120758057
[2024-09-13 00:40:40,399][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,822][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:40:40,833][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,356][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,900][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,576][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,841][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,221][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,614][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,987][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,390][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,767][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,152][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,568][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,957][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,359][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,745][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,159][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,576][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,357][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,770][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,185][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,884][Training][INFO] Loss after iteration: 2.5915467739105225
[2024-09-13 00:40:52,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,591][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:40:52,602][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,177][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,597][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,066][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,515][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,959][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,415][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,845][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,247][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,648][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,050][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,456][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,868][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,293][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,683][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,094][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,487][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,897][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,321][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,729][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,875][Training][INFO] Loss after iteration: 2.494097948074341
[2024-09-13 00:41:04,136][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,538][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:41:04,550][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,061][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,464][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,854][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,233][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,655][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,048][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,459][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,876][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,283][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,691][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,119][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,591][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,099][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,504][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,959][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,343][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,744][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,133][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,544][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,677][Training][INFO] Loss after iteration: 2.433103561401367
[2024-09-13 00:41:15,940][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,362][CIFAR10][INFO] Overall test accuracy is: 36.8 %
[2024-09-13 00:41:16,375][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,908][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,335][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,728][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,106][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,535][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,914][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,328][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,712][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,125][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,526][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,919][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,328][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,737][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,144][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,538][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,926][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,303][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,701][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,109][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,512][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,230][Training][INFO] Loss after iteration: 2.381157875061035
[2024-09-13 00:41:27,506][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,919][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:41:27,937][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,603][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,003][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,407][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,789][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,256][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,649][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,052][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,444][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,833][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,236][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,638][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,991][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,401][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,801][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,180][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,578][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,993][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,388][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,793][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,170][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,922][Training][INFO] Loss after iteration: 2.3479323387145996
[2024-09-13 00:41:39,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,595][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:41:39,611][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,181][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,637][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,093][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,495][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,901][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,281][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,673][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,077][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,481][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,888][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,294][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,680][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,069][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,471][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,875][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,270][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,655][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,063][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,455][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,845][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,588][Training][INFO] Loss after iteration: 2.3051960468292236
[2024-09-13 00:41:50,879][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,286][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2024-09-13 00:41:51,300][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,805][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,231][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,608][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,009][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,425][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,809][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,218][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,642][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,100][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,575][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,061][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,517][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,907][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,295][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,665][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,086][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,490][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,920][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,319][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,721][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,397][Training][INFO] Loss after iteration: 2.3462283611297607
[2024-09-13 00:42:02,681][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,091][CIFAR10][INFO] Overall test accuracy is: 41.0 %
[2024-09-13 00:42:03,106][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,662][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,121][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,516][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,891][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,355][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,754][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,145][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,531][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,922][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,328][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,726][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,142][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,549][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,948][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,391][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,797][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,224][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,637][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,050][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,443][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,261][Training][INFO] Loss after iteration: 2.2274539470672607
[2024-09-13 00:42:14,550][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,967][CIFAR10][INFO] Overall test accuracy is: 37.6 %
[2024-09-13 00:42:14,982][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,408][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,855][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,246][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,622][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,026][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,409][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,810][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,202][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,609][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,993][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,398][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,766][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,214][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,597][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,980][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,398][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,797][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,598][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,995][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,905][Training][INFO] Loss after iteration: 2.264739990234375
[2024-09-13 00:42:26,293][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,736][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 00:42:26,747][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,340][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,769][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,250][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,681][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,095][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,506][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,950][Hugo_Local][INFO] Starting training iteration: 587
