[2024-09-13 00:35:22,850][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,383][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,766][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,156][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,566][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,981][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,341][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,735][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,207][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,670][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,397][Training][INFO] Loss after iteration: 3.000947952270508
[2024-09-13 00:39:40,670][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,097][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:39:41,105][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,589][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,007][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,429][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,802][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,198][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,598][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,998][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,422][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,852][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,250][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,661][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,076][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,468][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,871][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,261][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,676][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,029][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,447][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,836][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,236][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,943][Training][INFO] Loss after iteration: 2.995065689086914
[2024-09-13 00:39:52,211][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,615][CIFAR10][INFO] Overall test accuracy is: 22.4 %
[2024-09-13 00:39:52,623][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,367][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,731][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,119][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,515][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,928][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,312][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,710][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,091][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,486][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,886][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,289][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,699][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,093][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,493][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,899][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,297][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,686][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,091][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,476][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,890][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,620][Training][INFO] Loss after iteration: 2.9143409729003906
[2024-09-13 00:40:03,905][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,316][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:40:04,325][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,838][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,636][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,048][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,819][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,223][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,592][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,068][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,499][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,003][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,395][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,788][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,189][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,581][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,983][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,377][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,779][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,161][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,266][Training][INFO] Loss after iteration: 2.882995128631592
[2024-09-13 00:40:15,543][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,959][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:40:15,969][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,531][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,941][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,318][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,701][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,097][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,522][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,902][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,317][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,713][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,104][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,522][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,911][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,305][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,717][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,120][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,529][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,920][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,373][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,822][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,231][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,988][Training][INFO] Loss after iteration: 2.9331440925598145
[2024-09-13 00:40:27,261][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,678][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:40:27,688][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,224][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,605][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,994][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,403][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,782][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,185][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,600][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,023][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,540][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,062][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,603][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,144][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,670][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,200][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,701][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,230][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,764][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,163][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,672][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,201][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,068][Training][INFO] Loss after iteration: 2.896170139312744
[2024-09-13 00:40:40,357][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,785][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:40:40,796][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,666][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,921][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,301][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,812][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,184][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,554][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,974][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,350][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,764][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,153][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,562][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,936][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,354][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,739][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,153][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,578][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,968][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,354][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,728][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,141][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,857][Training][INFO] Loss after iteration: 2.825427293777466
[2024-09-13 00:40:52,150][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,564][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:40:52,575][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,149][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,599][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,040][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,521][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,959][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,419][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,843][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,225][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,634][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,474][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,863][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,285][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,688][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,081][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,484][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,842][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,266][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,723][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,108][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,810][Training][INFO] Loss after iteration: 2.7120580673217773
[2024-09-13 00:41:04,078][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,487][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:41:04,500][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,057][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,439][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,838][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,224][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,650][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,039][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,451][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,831][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,684][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,127][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,577][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,069][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,520][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,891][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,302][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,719][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,141][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,537][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,688][Training][INFO] Loss after iteration: 2.70804762840271
[2024-09-13 00:41:15,962][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,371][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:41:16,383][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,897][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,336][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,716][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,108][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,539][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,920][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,317][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,709][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,114][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,519][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,921][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,323][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,726][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,134][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,528][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,912][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,302][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,694][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,101][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,472][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,186][Training][INFO] Loss after iteration: 2.653898239135742
[2024-09-13 00:41:27,463][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,882][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:41:27,896][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,005][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,364][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,786][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,247][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,630][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,024][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,419][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,800][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,195][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,590][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,984][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,388][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,801][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,176][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,585][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,971][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,383][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,787][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,174][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,903][Training][INFO] Loss after iteration: 2.631727933883667
[2024-09-13 00:41:39,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,601][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 00:41:39,614][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,191][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,649][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,090][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,474][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,869][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,264][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,669][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,029][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,480][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,870][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,280][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,670][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,067][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,456][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,875][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,267][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,645][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,063][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,458][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,855][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,565][Training][INFO] Loss after iteration: 2.5954792499542236
[2024-09-13 00:41:50,833][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,290][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:41:51,303][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,820][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,214][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,625][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,991][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,388][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,798][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,210][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,644][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,106][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,577][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,061][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,514][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,900][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,288][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,706][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,086][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,485][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,915][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,270][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,725][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,501][Training][INFO] Loss after iteration: 2.441180944442749
[2024-09-13 00:42:02,822][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,238][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:42:03,254][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,685][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,121][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,507][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,886][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,751][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,153][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,531][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,920][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,312][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,713][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,132][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,544][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,939][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,354][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,759][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,221][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,632][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,055][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,423][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,168][Training][INFO] Loss after iteration: 2.525094509124756
[2024-09-13 00:42:14,445][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,862][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:42:14,877][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,432][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,799][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,214][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,617][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,015][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,414][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,819][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,190][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,601][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,984][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,389][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,806][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,207][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,603][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,008][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,398][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,794][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,591][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,954][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,726][Training][INFO] Loss after iteration: 2.542189359664917
[2024-09-13 00:42:26,011][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,426][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:42:26,441][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,277][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,757][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,288][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,087][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,498][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,952][Hugo_Local][INFO] Starting training iteration: 587
