[2024-09-13 00:35:22,974][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,405][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,806][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,217][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,608][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:36,010][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,405][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,783][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,210][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,670][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,418][Training][INFO] Loss after iteration: 2.940180778503418
[2024-09-13 00:39:40,691][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,104][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:39:41,112][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,587][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,013][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,431][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,825][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,195][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,597][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,040][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,412][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,775][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,257][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,673][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,069][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,478][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,869][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,248][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,674][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,066][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,465][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,871][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,238][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,022][Training][INFO] Loss after iteration: 3.0541510581970215
[2024-09-13 00:39:52,310][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,710][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:39:52,719][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,359][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,749][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,126][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,527][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,903][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,330][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,725][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,113][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,496][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,891][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,297][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,487][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,947][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,315][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,720][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,110][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,504][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,859][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,615][Training][INFO] Loss after iteration: 2.9157111644744873
[2024-09-13 00:40:03,896][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,296][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:40:04,308][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,849][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,267][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,645][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,051][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,443][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,824][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,234][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,622][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,070][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,542][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,003][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,391][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,785][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,197][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,573][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,983][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,382][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,160][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,281][Training][INFO] Loss after iteration: 2.8168959617614746
[2024-09-13 00:40:15,576][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,984][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:40:15,993][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,532][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,907][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,312][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,714][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,113][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,532][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,957][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,354][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,759][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,147][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,558][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,941][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,342][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,749][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,134][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,530][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,944][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,376][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,832][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,256][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,973][Training][INFO] Loss after iteration: 2.8474106788635254
[2024-09-13 00:40:27,271][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,664][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:40:27,675][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,236][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,606][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,998][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,403][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,790][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,204][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,599][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,032][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,546][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,071][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,599][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,146][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,675][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,199][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,710][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,233][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,767][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,161][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,979][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,236][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,038][Training][INFO] Loss after iteration: 2.713766098022461
[2024-09-13 00:40:40,428][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,820][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:40:40,832][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,362][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,890][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,288][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,818][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,213][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,585][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,975][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,368][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,775][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,156][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,579][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,963][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,359][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,754][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,160][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,581][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,986][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,368][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,179][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,006][Training][INFO] Loss after iteration: 2.7629544734954834
[2024-09-13 00:40:52,315][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,712][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:40:52,724][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,156][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,598][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,041][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,522][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,973][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,416][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,849][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,237][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,640][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,039][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,472][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,863][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,290][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,683][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,089][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,489][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,896][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,315][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,734][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,119][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,919][Training][INFO] Loss after iteration: 2.5765953063964844
[2024-09-13 00:41:04,203][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,608][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:41:04,620][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,064][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,459][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,832][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,234][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,653][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,039][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,458][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,872][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,704][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,123][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,585][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,078][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,524][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,951][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,360][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,747][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,140][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,533][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,931][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,701][Training][INFO] Loss after iteration: 2.536515474319458
[2024-09-13 00:41:15,973][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,401][CIFAR10][INFO] Overall test accuracy is: 35.8 %
[2024-09-13 00:41:16,413][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,896][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,338][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,711][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,117][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,480][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,903][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,309][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,712][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,120][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,523][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,920][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,319][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,742][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,134][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,531][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,910][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,328][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,701][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,101][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,524][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,436][Training][INFO] Loss after iteration: 2.5253450870513916
[2024-09-13 00:41:27,752][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,149][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:41:28,162][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,598][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,969][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,414][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,789][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,223][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,630][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,016][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,387][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,799][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,201][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,600][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,996][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,395][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,799][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,193][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,590][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,981][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,381][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,787][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,180][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,933][Training][INFO] Loss after iteration: 2.461775302886963
[2024-09-13 00:41:39,214][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,615][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:41:39,628][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,189][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,641][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,091][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,474][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,858][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,269][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,663][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,080][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,492][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,884][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,280][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,675][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,079][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,459][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,881][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,265][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,674][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,059][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,417][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,853][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,609][Training][INFO] Loss after iteration: 2.4072701930999756
[2024-09-13 00:41:50,883][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,279][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:41:51,296][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,817][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,219][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,616][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,016][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,421][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,818][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,209][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,644][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,101][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,577][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,063][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,520][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,894][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,285][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,712][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,083][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,491][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,909][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,322][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,724][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,509][Training][INFO] Loss after iteration: 2.3512516021728516
[2024-09-13 00:42:02,801][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,198][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:42:03,213][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,693][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,121][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,515][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,893][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,365][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,753][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,142][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,528][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,921][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,331][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,723][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,134][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,544][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,937][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,356][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,754][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,228][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,623][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,101][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,468][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,261][Training][INFO] Loss after iteration: 2.386265516281128
[2024-09-13 00:42:14,563][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,954][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:42:14,969][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,836][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,200][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,624][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,016][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,418][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,820][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,218][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,598][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,987][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,400][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,813][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,207][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,599][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,998][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,394][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,797][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,600][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,994][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,766][Training][INFO] Loss after iteration: 2.3792970180511475
[2024-09-13 00:42:26,050][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,469][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:42:26,485][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,293][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,746][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,290][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,706][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,102][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,501][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,950][Hugo_Local][INFO] Starting training iteration: 587
