[2024-09-13 00:35:22,905][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,380][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,779][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,166][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,565][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,970][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,384][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,774][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,195][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,666][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,430][Training][INFO] Loss after iteration: 2.8183605670928955
[2024-09-13 00:39:40,705][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,099][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:39:41,107][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,596][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,006][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,421][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,842][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,266][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,667][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,074][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,492][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,937][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,331][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,740][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,137][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,538][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,907][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,291][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,693][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,091][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,481][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,908][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,315][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,058][Training][INFO] Loss after iteration: 2.848674774169922
[2024-09-13 00:39:52,443][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,839][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:39:52,852][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,353][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,757][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,133][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,519][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,927][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,327][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,725][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,093][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,509][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,904][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,285][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,675][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,097][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,503][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,909][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,310][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,688][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,096][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,477][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,901][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,599][Training][INFO] Loss after iteration: 2.7537918090820312
[2024-09-13 00:40:03,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,308][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:40:04,317][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,861][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,271][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,654][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,061][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,445][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,846][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,223][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,622][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,057][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,531][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,965][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,398][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,784][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,189][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,638][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:11,040][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,425][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,825][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,234][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,591][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,309][Training][INFO] Loss after iteration: 2.6579782962799072
[2024-09-13 00:40:15,605][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,997][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:40:16,007][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,525][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,914][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,309][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,714][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,105][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,509][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,904][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,321][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,718][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,104][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,522][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,924][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,317][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,720][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,133][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,524][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,927][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,364][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,783][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,230][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,978][Training][INFO] Loss after iteration: 2.7065868377685547
[2024-09-13 00:40:27,281][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,688][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:40:27,698][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,233][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,635][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,042][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,436][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,822][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,193][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,600][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,537][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,067][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,598][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,145][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,678][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,197][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:35,004][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,230][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,769][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,155][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,676][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,197][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,999][Training][INFO] Loss after iteration: 2.60758376121521
[2024-09-13 00:40:40,300][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,692][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:40:40,703][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,361][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,899][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,301][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,799][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,183][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,572][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,973][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,357][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,772][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,156][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,570][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,972][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,348][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,747][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,166][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,571][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,968][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,365][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,772][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,185][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,048][Training][INFO] Loss after iteration: 2.5790205001831055
[2024-09-13 00:40:52,447][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,771][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:40:52,777][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,176][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,592][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,027][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,551][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,956][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,422][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,845][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,241][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,641][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,051][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,464][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,864][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,290][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,699][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,088][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,500][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,900][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,320][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,738][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,129][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,937][Training][INFO] Loss after iteration: 2.555006265640259
[2024-09-13 00:41:04,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,601][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:41:04,610][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,479][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,876][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,283][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,687][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,086][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,471][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,876][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,282][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,692][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,127][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,617][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,070][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,525][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,959][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,348][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,722][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,139][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,545][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,919][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,670][Training][INFO] Loss after iteration: 2.537806510925293
[2024-09-13 00:41:15,942][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,337][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:41:16,349][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,847][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,340][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,749][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,150][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,551][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,946][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,368][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,760][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,175][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,574][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,971][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,369][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,785][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,167][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,566][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,966][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,337][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,715][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,102][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,231][Training][INFO] Loss after iteration: 2.442030906677246
[2024-09-13 00:41:27,515][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,912][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:41:27,926][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,002][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,416][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,812][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,255][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,646][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,047][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,420][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,817][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,199][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,600][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,996][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,391][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,797][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,196][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,593][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:35,000][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,381][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,778][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,174][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,903][Training][INFO] Loss after iteration: 2.391937732696533
[2024-09-13 00:41:39,171][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,555][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:41:39,569][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,189][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,645][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,474][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,862][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,264][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,668][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,075][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,480][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,884][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,291][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,681][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,072][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,472][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,875][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,269][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,652][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,058][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,455][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,843][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,518][Training][INFO] Loss after iteration: 2.3831353187561035
[2024-09-13 00:41:50,783][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,178][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:41:51,192][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,774][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,252][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,644][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,034][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,423][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,809][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,204][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,647][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,091][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,575][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,063][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,519][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,926][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,316][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,715][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,124][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,504][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,921][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,323][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,719][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,432][Training][INFO] Loss after iteration: 2.3695225715637207
[2024-09-13 00:42:02,711][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,105][CIFAR10][INFO] Overall test accuracy is: 31.6 %
[2024-09-13 00:42:03,120][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,627][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,123][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,506][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,898][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,354][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,759][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,156][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,549][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,934][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,332][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,732][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,136][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,544][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,950][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,759][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,227][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,655][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,040][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,433][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,216][Training][INFO] Loss after iteration: 2.330744981765747
[2024-09-13 00:42:14,500][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,882][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:42:14,898][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,427][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,853][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,252][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,637][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,051][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,434][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,825][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,193][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,612][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,988][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,390][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,201][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,610][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,989][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,387][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,759][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,167][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,594][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,994][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:26,120][Training][INFO] Loss after iteration: 2.281771183013916
[2024-09-13 00:42:26,511][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,897][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:42:26,905][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,256][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,744][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,245][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,675][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,081][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,500][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,957][Hugo_Local][INFO] Starting training iteration: 587
