[2024-09-13 00:35:22,873][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,389][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,770][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,168][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,560][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,960][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,345][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,751][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,213][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,666][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,286][Training][INFO] Loss after iteration: 2.8287103176116943
[2024-09-13 00:39:40,572][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,956][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:39:40,965][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,581][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,022][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,422][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,787][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,188][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,032][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,390][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,848][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,254][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,670][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,038][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,468][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,868][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,269][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,673][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,058][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,459][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,838][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,242][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,847][Training][INFO] Loss after iteration: 2.7569546699523926
[2024-09-13 00:39:52,131][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,508][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:39:52,517][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,360][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,735][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,119][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,522][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,327][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,722][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,097][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,501][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,883][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,293][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,695][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,486][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,903][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,298][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,706][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,097][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,473][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,864][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,509][Training][INFO] Loss after iteration: 2.7605152130126953
[2024-09-13 00:40:03,799][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,176][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:40:04,186][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,852][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,272][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,645][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,041][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,434][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,823][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,236][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,602][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,066][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,539][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,001][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,391][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,754][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,192][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,580][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,973][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,371][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,773][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,159][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,129][Training][INFO] Loss after iteration: 2.746493339538574
[2024-09-13 00:40:15,424][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,802][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:40:15,812][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,524][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,914][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,298][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,705][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,115][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,518][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,902][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,319][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,723][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,105][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,519][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,925][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,311][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,717][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,125][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,532][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,918][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,404][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,859][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,221][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,831][Training][INFO] Loss after iteration: 2.661989212036133
[2024-09-13 00:40:27,134][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,517][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:40:27,529][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,234][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,608][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,002][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,405][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,807][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,185][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,601][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,012][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,542][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,068][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,606][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,146][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,668][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,199][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,704][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,231][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,768][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,155][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,671][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,201][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,856][Training][INFO] Loss after iteration: 2.681159019470215
[2024-09-13 00:40:40,168][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,544][CIFAR10][INFO] Overall test accuracy is: 36.9 %
[2024-09-13 00:40:40,555][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,663][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,904][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,272][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,807][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,176][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,558][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,979][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,345][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,770][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,163][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,564][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,938][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,365][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,753][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,159][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,584][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,365][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,771][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,177][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,807][Training][INFO] Loss after iteration: 2.628582000732422
[2024-09-13 00:40:52,113][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,489][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:40:52,501][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,171][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,588][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,047][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,525][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,963][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,412][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,853][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,230][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,642][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,462][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,862][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,287][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,694][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,088][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,486][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,895][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,319][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,726][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,753][Training][INFO] Loss after iteration: 2.5252022743225098
[2024-09-13 00:41:04,031][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,409][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:41:04,429][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,461][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,829][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,230][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,647][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,045][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,460][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,875][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,282][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,694][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,124][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,551][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,072][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,518][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,955][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,334][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,716][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,144][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,537][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,928][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,592][Training][INFO] Loss after iteration: 2.4512486457824707
[2024-09-13 00:41:15,866][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,241][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:41:16,253][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,910][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,328][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,715][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,105][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,545][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,921][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,307][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,704][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,123][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,484][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,919][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,325][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,732][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,136][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,531][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,910][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,315][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,693][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,104][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,511][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,244][Training][INFO] Loss after iteration: 2.452075242996216
[2024-09-13 00:41:27,538][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,913][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:41:27,927][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,595][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,999][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,410][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,785][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,650][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,014][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,417][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,818][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,211][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,586][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,984][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,394][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,803][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,174][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,583][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,972][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,374][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,791][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,161][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,705][Training][INFO] Loss after iteration: 2.4606645107269287
[2024-09-13 00:41:38,991][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,368][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:41:39,382][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,190][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,651][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,095][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,483][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,857][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,261][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,665][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,078][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,490][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,879][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,282][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,674][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,069][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,456][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,873][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,283][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,670][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,061][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,445][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,855][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,497][Training][INFO] Loss after iteration: 2.4312548637390137
[2024-09-13 00:41:50,779][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,150][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 00:41:51,164][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,826][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,223][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,612][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,995][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,422][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,803][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,205][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,645][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,089][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,574][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,058][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,517][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,895][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,287][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,723][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,093][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,490][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,907][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,326][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,717][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,381][Training][INFO] Loss after iteration: 2.2182607650756836
[2024-09-13 00:42:02,676][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,049][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:42:03,064][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,688][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,122][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,496][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,893][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,357][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,762][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,142][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,540][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,922][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,325][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,723][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,133][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,546][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,940][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,360][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,759][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,214][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,630][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,037][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,440][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,043][Training][INFO] Loss after iteration: 2.344996690750122
[2024-09-13 00:42:14,328][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,705][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:42:14,720][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,437][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,850][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,239][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,639][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,025][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,413][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,813][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,199][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,561][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,971][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,370][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,768][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,163][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,603][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,020][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,409][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,811][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,197][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,590][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,987][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,624][Training][INFO] Loss after iteration: 2.296877145767212
[2024-09-13 00:42:25,926][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,354][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:42:26,370][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,312][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,776][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,247][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,077][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,494][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,963][Hugo_Local][INFO] Starting training iteration: 587
