[2024-09-13 00:35:22,839][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,375][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,769][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,155][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,563][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,965][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,345][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,734][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,209][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,666][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,404][Training][INFO] Loss after iteration: 2.7818801403045654
[2024-09-13 00:39:40,681][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,114][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:39:41,122][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,586][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,011][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,426][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,789][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,194][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,004][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,419][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,844][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,254][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,659][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,072][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,467][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,873][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,262][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,670][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,063][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,459][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,841][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,236][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,962][Training][INFO] Loss after iteration: 2.7129390239715576
[2024-09-13 00:39:52,246][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,657][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:39:52,666][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,360][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,741][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,123][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,519][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,923][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,323][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,722][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,103][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,500][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,884][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,293][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,090][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,487][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,901][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,294][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,683][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,092][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,483][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,645][Training][INFO] Loss after iteration: 2.541773557662964
[2024-09-13 00:40:03,942][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,378][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:40:04,387][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,829][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,272][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,642][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,049][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,429][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,820][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,220][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,611][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,165][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,538][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,007][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,398][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,798][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,193][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,580][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,951][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,324][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,765][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,162][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,541][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,266][Training][INFO] Loss after iteration: 2.6631393432617188
[2024-09-13 00:40:15,562][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,995][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:40:16,004][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,525][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,912][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,303][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,703][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,110][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,513][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,921][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,313][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,710][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,107][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,527][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,922][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,312][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,718][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,110][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,531][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,917][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,377][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,824][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,226][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,935][Training][INFO] Loss after iteration: 3.110383987426758
[2024-09-13 00:40:27,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,630][CIFAR10][INFO] Overall test accuracy is: 19.1 %
[2024-09-13 00:40:27,642][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,232][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,613][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,998][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,409][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,788][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,194][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,593][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,025][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,540][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,068][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,601][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,131][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,661][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,197][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,992][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,223][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,761][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,157][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,667][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,085][Training][INFO] Loss after iteration: 2.436432361602783
[2024-09-13 00:40:40,382][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,786][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:40:40,796][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,358][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,885][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,253][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,809][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,177][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,559][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,983][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,352][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,768][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,158][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,559][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,937][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,354][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,742][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,158][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,573][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,966][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,355][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,774][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,176][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,855][Training][INFO] Loss after iteration: 2.332397222518921
[2024-09-13 00:40:52,153][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,550][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:40:52,562][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,164][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,589][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,518][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,963][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,420][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,845][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,226][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,639][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,036][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,462][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,862][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,289][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,687][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,084][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,484][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,896][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,308][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,728][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,122][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,832][Training][INFO] Loss after iteration: 2.415520429611206
[2024-09-13 00:41:04,109][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,518][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:41:04,530][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,442][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,835][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,230][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,654][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,034][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,456][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,875][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,285][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,692][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,128][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,588][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,060][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,525][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,951][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,344][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,716][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,143][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,545][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,935][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,693][Training][INFO] Loss after iteration: 2.356480598449707
[2024-09-13 00:41:15,975][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,397][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:41:16,409][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,904][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,309][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,675][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,101][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,543][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,931][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,305][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,718][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,118][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,524][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,919][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,319][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,726][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,132][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,528][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,908][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,300][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,694][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,094][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,316][Training][INFO] Loss after iteration: 2.282575845718384
[2024-09-13 00:41:27,598][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,996][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:41:28,009][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,586][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,998][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,416][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,787][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,248][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,625][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,005][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,421][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,797][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,195][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,590][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,981][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,399][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,799][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,188][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,585][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,975][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,377][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,786][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,177][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,921][Training][INFO] Loss after iteration: 2.2506375312805176
[2024-09-13 00:41:39,219][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,624][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 00:41:39,638][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,186][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,648][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,085][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,461][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,858][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,266][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,660][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,077][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,483][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,880][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,283][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,670][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,068][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,461][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,875][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,267][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,635][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,058][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,449][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,848][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,605][Training][INFO] Loss after iteration: 2.1861610412597656
[2024-09-13 00:41:50,873][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,267][CIFAR10][INFO] Overall test accuracy is: 34.4 %
[2024-09-13 00:41:51,281][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,820][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,217][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,595][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,998][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,380][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,797][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,204][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,644][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,102][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,575][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,056][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,515][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,884][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,287][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,712][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,095][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,487][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,919][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,315][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,488][Training][INFO] Loss after iteration: 2.050520181655884
[2024-09-13 00:42:02,740][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,141][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:42:03,156][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,690][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,124][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,511][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,904][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,352][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,758][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,142][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,524][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,927][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,337][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,722][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,135][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,537][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,941][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,360][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,757][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,224][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,641][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,044][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,425][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,133][Training][INFO] Loss after iteration: 2.0741560459136963
[2024-09-13 00:42:14,392][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,792][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:42:14,808][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,430][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,849][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,222][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,617][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,018][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,414][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,815][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,188][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,600][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,988][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,391][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,807][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,206][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,598][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,996][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,394][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,800][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,182][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,592][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,992][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,731][Training][INFO] Loss after iteration: 2.209780693054199
[2024-09-13 00:42:25,986][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,384][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:42:26,400][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,289][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,780][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,288][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,676][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,095][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,499][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,951][Hugo_Local][INFO] Starting training iteration: 587
