[2024-09-13 00:35:23,177][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,378][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,771][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,171][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,565][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,962][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,359][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,735][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,211][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,663][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,489][Training][INFO] Loss after iteration: 2.8278443813323975
[2024-09-13 00:39:40,782][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,187][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:39:41,196][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,596][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,015][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,406][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,830][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,210][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,605][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,016][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,424][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,845][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,261][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,657][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,077][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,467][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,868][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,262][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,676][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,071][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,462][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,844][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,261][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,023][Training][INFO] Loss after iteration: 2.790370464324951
[2024-09-13 00:39:52,306][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,715][CIFAR10][INFO] Overall test accuracy is: 30.1 %
[2024-09-13 00:39:52,724][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,389][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,792][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,169][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,552][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,938][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,332][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,729][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,134][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,540][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,949][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,343][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,747][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,138][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,560][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,950][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,346][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,747][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,119][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,498][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,676][Training][INFO] Loss after iteration: 2.735485076904297
[2024-09-13 00:40:03,961][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,368][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:40:04,377][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,860][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,278][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,648][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,009][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,434][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,824][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,201][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,603][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,072][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,534][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,999][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,402][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,794][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,193][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,605][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,975][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,373][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,772][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,162][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,366][Training][INFO] Loss after iteration: 2.5041353702545166
[2024-09-13 00:40:15,655][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,055][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:40:16,064][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,486][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,908][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,315][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,707][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,132][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,537][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,929][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,318][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,742][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,107][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,475][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,923][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,330][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,721][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,126][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,533][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,943][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,360][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,816][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,226][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,964][Training][INFO] Loss after iteration: 2.6248645782470703
[2024-09-13 00:40:27,249][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,655][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:40:27,667][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,209][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,603][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,993][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,415][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,810][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,202][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,588][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:30,985][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,542][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,365][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,649][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,149][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,684][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,197][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,703][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,224][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,767][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,177][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,675][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,200][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,238][Training][INFO] Loss after iteration: 2.6372485160827637
[2024-09-13 00:40:40,560][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,953][CIFAR10][INFO] Overall test accuracy is: 35.0 %
[2024-09-13 00:40:40,960][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,318][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,902][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,293][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,819][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,215][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,608][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,987][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,382][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,774][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,198][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,566][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,960][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,767][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,163][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,579][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,366][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,777][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,204][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,973][Training][INFO] Loss after iteration: 2.531248092651367
[2024-09-13 00:40:52,270][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,693][CIFAR10][INFO] Overall test accuracy is: 33.5 %
[2024-09-13 00:40:52,705][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,177][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,611][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,045][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,463][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,989][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,407][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,854][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,247][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,648][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,052][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,432][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,863][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,247][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,695][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,101][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,491][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,901][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,270][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,717][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,901][Training][INFO] Loss after iteration: 2.483704090118408
[2024-09-13 00:41:04,182][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,615][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:41:04,627][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,060][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,438][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,842][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,231][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,701][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,084][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,473][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,875][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,261][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,695][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,147][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,629][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,094][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,524][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,956][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,722][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,092][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,549][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,934][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,722][Training][INFO] Loss after iteration: 2.4652493000030518
[2024-09-13 00:41:15,995][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,408][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2024-09-13 00:41:16,421][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,907][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,338][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,722][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,125][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,538][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,917][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,335][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,718][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,121][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,521][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,929][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,334][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,727][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,140][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,531][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,909][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,306][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,703][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,102][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,531][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,365][Training][INFO] Loss after iteration: 2.3679468631744385
[2024-09-13 00:41:27,649][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,043][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:41:28,056][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,000][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,415][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,798][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,254][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,644][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,046][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,438][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,833][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,218][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,605][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,996][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,396][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,799][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,191][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,596][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,981][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,383][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,788][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,177][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,889][Training][INFO] Loss after iteration: 2.4523963928222656
[2024-09-13 00:41:39,170][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,667][CIFAR10][INFO] Overall test accuracy is: 34.6 %
[2024-09-13 00:41:39,680][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,136][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,653][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,085][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,475][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,890][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,284][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,668][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,083][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,489][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,887][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,292][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,682][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,077][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,469][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,888][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,288][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,672][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,064][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,471][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,844][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,578][Training][INFO] Loss after iteration: 2.33787202835083
[2024-09-13 00:41:50,872][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,267][CIFAR10][INFO] Overall test accuracy is: 32.7 %
[2024-09-13 00:41:51,281][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,823][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,226][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,610][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,998][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,425][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,818][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,214][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,683][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,125][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,541][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,017][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,515][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,913][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,309][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,717][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,116][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,508][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,920][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,319][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,489][Training][INFO] Loss after iteration: 2.188267230987549
[2024-09-13 00:42:02,734][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,142][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:42:03,157][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,690][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,120][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,513][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,992][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,407][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,802][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,189][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,565][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,950][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,334][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,732][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,095][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,497][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,942][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,324][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,760][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,223][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,643][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,060][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,451][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,274][Training][INFO] Loss after iteration: 2.2051074504852295
[2024-09-13 00:42:14,529][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,934][CIFAR10][INFO] Overall test accuracy is: 36.1 %
[2024-09-13 00:42:14,949][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,431][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,853][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,249][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,635][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,029][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,423][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,821][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,216][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,606][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,994][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,402][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,212][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,606][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,009][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,411][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,807][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,189][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,602][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,995][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,999][Training][INFO] Loss after iteration: 2.2108068466186523
[2024-09-13 00:42:26,371][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,777][CIFAR10][INFO] Overall test accuracy is: 38.0 %
[2024-09-13 00:42:26,793][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,334][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,852][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,257][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,679][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,107][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,522][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,949][Hugo_Local][INFO] Starting training iteration: 587
