[2024-09-13 00:35:23,163][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,383][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,776][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,197][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,628][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:36,010][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,390][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,802][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,205][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,692][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,290][Training][INFO] Loss after iteration: 2.6901633739471436
[2024-09-13 00:39:40,579][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,969][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:39:40,978][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,589][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,018][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,438][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,819][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,202][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,602][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,011][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,429][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,851][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,257][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,673][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,079][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,472][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,869][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,295][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,674][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,094][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,470][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,872][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,802][Training][INFO] Loss after iteration: 2.630502223968506
[2024-09-13 00:39:52,087][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,473][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:39:52,482][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,385][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,773][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,177][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,577][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,980][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,374][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,764][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,163][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,526][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,924][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,292][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,700][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,095][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,491][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,897][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,298][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,704][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,075][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,488][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,902][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,515][Training][INFO] Loss after iteration: 2.6235275268554688
[2024-09-13 00:40:03,812][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,197][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:40:04,207][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,859][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,277][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,656][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,070][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,459][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,818][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,224][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,631][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,097][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,573][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,010][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,393][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,814][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,193][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,581][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,982][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,368][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,766][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,161][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,542][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,086][Training][INFO] Loss after iteration: 2.4900543689727783
[2024-09-13 00:40:15,384][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,763][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:40:15,774][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,532][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,929][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,371][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,735][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,143][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,528][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,934][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,356][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,745][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,152][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,535][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,923][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,335][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,716][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,125][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,538][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,942][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,412][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,821][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,256][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,815][Training][INFO] Loss after iteration: 2.663966417312622
[2024-09-13 00:40:27,109][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,488][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:40:27,499][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,236][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,640][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,059][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,461][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,857][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,254][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,638][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,051][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,543][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,388][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,672][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,133][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,685][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,193][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,656][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,218][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,763][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,182][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,662][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,203][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,854][Training][INFO] Loss after iteration: 2.5136587619781494
[2024-09-13 00:40:40,156][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,543][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:40:40,555][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,364][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,896][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,309][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,813][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,214][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,600][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,997][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,400][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,802][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,223][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,597][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,980][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,398][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,805][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,172][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,585][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,985][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,386][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,771][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,168][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,755][Training][INFO] Loss after iteration: 2.5124621391296387
[2024-09-13 00:40:52,058][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,444][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:40:52,456][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,175][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,613][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,043][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,525][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:55,003][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,436][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,830][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,225][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,657][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,046][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,471][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,876][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,289][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,700][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,087][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,496][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,900][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,301][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,737][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,125][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,725][Training][INFO] Loss after iteration: 2.5074291229248047
[2024-09-13 00:41:04,008][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,387][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:41:04,399][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,068][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,482][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,885][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,301][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,678][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,087][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,483][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,880][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,289][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,697][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,126][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,637][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,117][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,527][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,904][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,743][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,152][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,551][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,935][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,500][Training][INFO] Loss after iteration: 2.3740737438201904
[2024-09-13 00:41:15,787][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,169][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:41:16,182][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,901][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,345][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,734][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,124][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,543][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,918][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,318][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,726][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,122][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,535][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,932][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,341][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,736][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,147][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,542][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,957][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,352][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,749][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,179][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,537][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,136][Training][INFO] Loss after iteration: 2.428802967071533
[2024-09-13 00:41:27,425][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,812][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:41:27,825][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,603][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,012][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,408][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,796][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,220][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,609][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,022][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,398][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,806][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,209][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,616][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:33,008][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,402][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,804][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,213][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,598][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:35,004][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,393][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,810][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,212][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,791][Training][INFO] Loss after iteration: 2.321805000305176
[2024-09-13 00:41:39,086][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,469][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:41:39,486][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,191][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,583][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,088][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,496][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,901][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,303][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,712][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,117][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,521][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,933][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,324][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,724][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,124][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,520][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,896][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,291][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,677][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,075][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,464][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,854][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,419][Training][INFO] Loss after iteration: 2.2999000549316406
[2024-09-13 00:41:50,722][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,108][CIFAR10][INFO] Overall test accuracy is: 37.0 %
[2024-09-13 00:41:51,123][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,828][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,239][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,644][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,040][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,453][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,859][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,265][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,662][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,106][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,580][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,069][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,936][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,339][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,733][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,150][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,558][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,969][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,380][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,763][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,337][Training][INFO] Loss after iteration: 2.3115766048431396
[2024-09-13 00:42:02,635][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,008][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 00:42:03,023][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,695][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,067][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,477][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,888][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,760][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,161][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,578][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,983][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,368][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,747][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,138][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,547][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,953][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,398][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,800][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,256][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,649][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,056][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,448][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,031][Training][INFO] Loss after iteration: 2.2167656421661377
[2024-09-13 00:42:14,277][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,657][CIFAR10][INFO] Overall test accuracy is: 41.1 %
[2024-09-13 00:42:14,672][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,439][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,852][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,246][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,638][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,017][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,428][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,823][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,232][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,613][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,005][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,398][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,807][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,211][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,603][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,014][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,401][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,811][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,237][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,661][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:23,031][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,618][Training][INFO] Loss after iteration: 2.231255292892456
[2024-09-13 00:42:25,875][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,258][CIFAR10][INFO] Overall test accuracy is: 40.2 %
[2024-09-13 00:42:26,273][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,306][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,796][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,303][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,693][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,127][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,544][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,994][Hugo_Local][INFO] Starting training iteration: 587
