[2024-09-13 00:35:22,831][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,384][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,769][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,150][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,565][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,964][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,337][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,729][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,244][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,695][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,482][Training][INFO] Loss after iteration: 2.864940643310547
[2024-09-13 00:39:40,785][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,172][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:39:41,181][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,567][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,001][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,431][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,798][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,190][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,995][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,419][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,854][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,252][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,668][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,067][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,458][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,870][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,260][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,676][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,059][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,456][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,835][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,994][Training][INFO] Loss after iteration: 2.9320337772369385
[2024-09-13 00:39:52,273][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,671][CIFAR10][INFO] Overall test accuracy is: 26.3 %
[2024-09-13 00:39:52,681][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,406][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,753][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,138][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,515][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,316][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,716][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,088][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,505][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,882][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,286][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,695][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,093][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,486][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,898][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,290][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,694][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,089][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,470][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,896][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,673][Training][INFO] Loss after iteration: 2.786954164505005
[2024-09-13 00:40:03,973][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,381][CIFAR10][INFO] Overall test accuracy is: 24.1 %
[2024-09-13 00:40:04,391][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,849][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,263][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,642][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,043][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,426][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,818][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,216][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,612][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,066][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,543][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,997][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,389][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,789][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,199][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,569][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,977][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,371][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,773][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,154][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,313][Training][INFO] Loss after iteration: 2.787910223007202
[2024-09-13 00:40:15,602][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,014][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:40:16,024][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,527][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,894][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,303][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,704][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,111][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,518][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,884][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,311][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,705][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,100][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,519][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,899][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,309][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,718][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,128][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,523][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,904][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,375][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,820][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,226][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,026][Training][INFO] Loss after iteration: 2.7214443683624268
[2024-09-13 00:40:27,313][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,704][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:40:27,715][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,225][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,583][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,997][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,412][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,788][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,184][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,602][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,527][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,064][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,601][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,148][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,666][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,197][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,702][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,547][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,790][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,148][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,669][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,205][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,057][Training][INFO] Loss after iteration: 2.7405524253845215
[2024-09-13 00:40:40,361][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,782][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:40:40,793][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,363][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,894][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,260][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,803][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,180][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,554][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,978][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,354][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,768][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,151][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,555][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,942][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,750][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,160][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,574][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,969][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,332][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,778][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,179][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,931][Training][INFO] Loss after iteration: 2.67659854888916
[2024-09-13 00:40:52,222][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,637][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:40:52,648][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,165][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,602][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,039][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,519][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,961][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,383][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,844][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,252][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,641][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,031][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,400][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,876][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,285][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,642][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,072][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,498][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,901][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,284][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,719][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,133][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,896][Training][INFO] Loss after iteration: 2.607640504837036
[2024-09-13 00:41:04,177][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,580][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:41:04,591][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,434][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,822][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,223][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,652][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,033][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,452][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,883][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,280][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,687][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,122][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,581][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,028][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,516][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,946][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,330][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,714][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,140][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,504][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,921][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,730][Training][INFO] Loss after iteration: 2.6360960006713867
[2024-09-13 00:41:16,015][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,391][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:41:16,398][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,903][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,334][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,715][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,106][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,535][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,901][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,303][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,714][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,112][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,518][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,917][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,320][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,728][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,130][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,528][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,906][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,302][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,691][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,093][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,513][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,291][Training][INFO] Loss after iteration: 2.5974292755126953
[2024-09-13 00:41:27,578][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,044][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:41:28,057][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,591][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,999][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,415][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,794][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,605][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,996][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,416][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,794][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,196][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,588][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,982][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,399][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,760][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,180][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,586][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,976][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,377][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,791][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,167][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,893][Training][INFO] Loss after iteration: 2.466860771179199
[2024-09-13 00:41:39,169][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,600][CIFAR10][INFO] Overall test accuracy is: 35.3 %
[2024-09-13 00:41:39,614][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,188][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,650][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,090][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,475][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,863][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,267][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,662][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,078][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,483][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,883][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,285][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,667][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,067][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,455][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,874][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,264][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,653][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,057][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,451][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,847][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,648][Training][INFO] Loss after iteration: 2.392435073852539
[2024-09-13 00:41:50,934][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,347][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:41:51,361][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,820][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,212][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,594][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,004][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,421][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,798][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,211][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,650][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,101][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,604][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,085][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,514][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,885][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,291][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,711][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,078][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,485][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,915][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,317][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,448][Training][INFO] Loss after iteration: 2.353991985321045
[2024-09-13 00:42:02,735][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,122][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:42:03,137][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,685][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,121][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,496][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,884][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,712][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,140][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,514][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,921][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,331][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,703][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,122][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,544][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,938][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,339][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,752][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,220][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,633][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,055][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,438][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,184][Training][INFO] Loss after iteration: 2.4028773307800293
[2024-09-13 00:42:14,461][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,857][CIFAR10][INFO] Overall test accuracy is: 32.3 %
[2024-09-13 00:42:14,873][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,435][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,849][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,223][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,614][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,010][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,420][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,816][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,195][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,608][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,989][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,399][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,801][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,212][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,600][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,015][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,396][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,799][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,182][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,599][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,989][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,811][Training][INFO] Loss after iteration: 2.304762601852417
[2024-09-13 00:42:26,127][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,544][CIFAR10][INFO] Overall test accuracy is: 33.1 %
[2024-09-13 00:42:26,561][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,282][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,745][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,255][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,678][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,093][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,538][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,976][Hugo_Local][INFO] Starting training iteration: 587
