[2024-09-13 00:35:23,134][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,382][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,769][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,163][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,562][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,957][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,350][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,739][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,208][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,675][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,404][Training][INFO] Loss after iteration: 2.6409270763397217
[2024-09-13 00:39:40,694][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,100][CIFAR10][INFO] Overall test accuracy is: 31.8 %
[2024-09-13 00:39:41,108][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,591][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,014][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,433][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,815][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,201][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,007][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,426][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,849][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,258][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,669][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,074][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,465][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,878][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,273][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,671][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,062][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,412][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,842][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,241][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,012][Training][INFO] Loss after iteration: 2.597162961959839
[2024-09-13 00:39:52,328][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,768][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:39:52,777][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,362][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,738][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,127][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,517][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,924][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,335][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,721][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,090][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,500][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,911][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,290][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,693][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,503][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,900][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,296][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,692][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,117][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,499][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,898][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,647][Training][INFO] Loss after iteration: 2.580719470977783
[2024-09-13 00:40:03,944][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,353][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:40:04,364][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,862][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,271][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,668][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,059][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,456][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,847][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,204][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,598][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,067][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,492][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,013][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,416][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,798][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,192][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,573][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,978][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,378][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,158][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,556][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,317][Training][INFO] Loss after iteration: 2.5443620681762695
[2024-09-13 00:40:15,612][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,013][CIFAR10][INFO] Overall test accuracy is: 31.1 %
[2024-09-13 00:40:16,023][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,524][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,919][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,306][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,706][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,125][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,516][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,907][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,316][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,719][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,114][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,518][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,885][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,286][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,679][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,126][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,511][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,923][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,365][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,835][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,279][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,006][Training][INFO] Loss after iteration: 2.4660184383392334
[2024-09-13 00:40:27,289][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,691][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:40:27,702][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,225][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,602][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,004][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,406][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,794][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,196][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,563][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,321][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,577][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,072][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,572][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,143][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,679][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,199][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,700][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,231][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,767][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,164][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,682][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,198][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,017][Training][INFO] Loss after iteration: 2.4405324459075928
[2024-09-13 00:40:40,311][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,720][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:40:40,731][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,362][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,897][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,251][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,805][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,191][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,564][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,985][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,372][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,757][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,164][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,571][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,947][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,361][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,756][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,158][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,579][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,973][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,362][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,778][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,187][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,958][Training][INFO] Loss after iteration: 2.4581382274627686
[2024-09-13 00:40:52,297][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,698][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:40:52,709][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,176][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,604][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,035][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,512][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,969][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,424][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,837][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,209][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,647][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,051][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,465][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,868][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,257][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,688][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,090][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,451][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,894][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,319][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,725][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,865][Training][INFO] Loss after iteration: 2.3576972484588623
[2024-09-13 00:41:04,145][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,547][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:41:04,553][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,062][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,446][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,842][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,233][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,658][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,043][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,458][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,882][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,278][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,649][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,112][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,592][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,068][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,528][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,961][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,350][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,730][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,144][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,533][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,913][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,694][Training][INFO] Loss after iteration: 2.2559938430786133
[2024-09-13 00:41:16,009][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,413][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:41:16,427][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,909][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,336][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,722][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,121][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,538][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,919][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,310][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,720][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,112][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,529][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,923][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,329][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,723][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,138][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,529][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,922][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,313][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,697][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,116][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,530][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,311][Training][INFO] Loss after iteration: 2.242565631866455
[2024-09-13 00:41:27,597][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,069][CIFAR10][INFO] Overall test accuracy is: 35.2 %
[2024-09-13 00:41:28,082][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,599][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,998][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,412][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,789][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,254][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,655][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,031][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,413][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,789][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,183][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,588][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,996][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,371][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,768][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,184][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,593][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,972][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,379][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,788][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,944][Training][INFO] Loss after iteration: 2.238255023956299
[2024-09-13 00:41:39,266][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,667][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:41:39,680][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,192][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,650][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,060][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,480][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,860][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,270][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,669][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,078][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,486][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,890][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,278][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,678][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,086][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,472][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,873][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,276][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,653][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,061][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,466][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,867][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,646][Training][INFO] Loss after iteration: 2.181199789047241
[2024-09-13 00:41:50,964][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,292][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 00:41:51,300][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,821][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,227][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,618][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,001][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,426][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,803][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,213][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,654][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,089][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,580][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:55,988][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,515][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,898][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,294][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,719][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,092][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,493][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,917][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,321][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,718][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,411][Training][INFO] Loss after iteration: 2.1949243545532227
[2024-09-13 00:42:02,698][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,111][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:42:03,125][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,691][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,119][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,506][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,891][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,282][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,775][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,161][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,545][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,933][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,331][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,715][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,134][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,531][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,916][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,362][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,773][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,228][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,635][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,060][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,438][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,302][Training][INFO] Loss after iteration: 2.1262600421905518
[2024-09-13 00:42:14,663][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,069][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:42:15,084][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,855][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,214][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,617][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,018][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,416][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,819][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,200][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,608][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,993][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,401][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,210][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,634][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,011][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,398][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,807][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,208][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,595][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,993][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,793][Training][INFO] Loss after iteration: 2.101386070251465
[2024-09-13 00:42:26,075][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,480][CIFAR10][INFO] Overall test accuracy is: 36.4 %
[2024-09-13 00:42:26,496][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,332][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,763][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,262][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,685][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,100][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,504][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,904][Hugo_Local][INFO] Starting training iteration: 587
