[2024-09-13 00:35:22,887][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,374][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,752][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,143][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,567][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,951][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,326][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,717][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,188][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,648][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,457][Training][INFO] Loss after iteration: 2.5827441215515137
[2024-09-13 00:39:40,743][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,159][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:39:41,167][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,564][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,000][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,422][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,773][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,176][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,587][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,987][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,404][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,827][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,237][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,651][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,054][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,445][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,854][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,244][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,673][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,043][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,451][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,841][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,974][Training][INFO] Loss after iteration: 2.3847835063934326
[2024-09-13 00:39:52,260][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,694][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:39:52,703][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,352][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,731][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,103][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,521][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,322][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,721][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,088][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,502][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,890][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,292][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,699][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,092][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,487][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,904][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,289][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,651][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,082][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,483][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,903][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,604][Training][INFO] Loss after iteration: 2.506681442260742
[2024-09-13 00:40:03,893][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,314][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:40:04,323][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,857][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,247][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,646][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,001][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,433][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,813][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,196][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,618][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,061][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,537][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,001][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,391][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,783][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,194][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,580][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,972][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,368][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,139][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,550][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,310][Training][INFO] Loss after iteration: 2.3939361572265625
[2024-09-13 00:40:15,598][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,025][CIFAR10][INFO] Overall test accuracy is: 34.2 %
[2024-09-13 00:40:16,035][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,529][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,910][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,307][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,705][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,112][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,518][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,902][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,309][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,698][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,104][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,520][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,922][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,306][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,715][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,126][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,537][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,913][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,368][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,824][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,229][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,970][Training][INFO] Loss after iteration: 2.4457907676696777
[2024-09-13 00:40:27,258][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,698][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:40:27,709][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,224][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,600][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,000][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,414][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,809][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,183][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,604][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,536][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,381][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,614][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,140][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,672][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,199][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,704][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,226][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,769][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,169][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,672][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,188][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,932][Training][INFO] Loss after iteration: 2.423802375793457
[2024-09-13 00:40:40,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,652][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:40:40,671][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,303][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,891][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,259][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,812][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,186][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,571][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,971][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,352][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,728][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,157][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,572][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,946][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,367][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,745][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,164][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,537][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,971][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,362][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,770][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,176][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,964][Training][INFO] Loss after iteration: 2.3170957565307617
[2024-09-13 00:40:52,264][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,685][CIFAR10][INFO] Overall test accuracy is: 30.8 %
[2024-09-13 00:40:52,692][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,174][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,595][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,555][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,958][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,455][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,861][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,251][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,648][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,047][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,470][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,818][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,290][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,678][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,083][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,474][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,890][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,308][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,665][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,115][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,899][Training][INFO] Loss after iteration: 2.396092653274536
[2024-09-13 00:41:04,176][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,590][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:41:04,602][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,046][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,435][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,821][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,231][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,629][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,042][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,424][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,872][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,289][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,683][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,079][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,588][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,019][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,522][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,952][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,341][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,714][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,137][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,528][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,889][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,645][Training][INFO] Loss after iteration: 2.3827710151672363
[2024-09-13 00:41:15,930][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,334][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:41:16,347][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,904][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,340][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,713][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,109][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,538][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,932][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,310][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,716][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,123][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,524][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,921][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,319][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,727][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,134][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,495][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,907][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,310][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,702][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,101][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,369][Training][INFO] Loss after iteration: 2.299034595489502
[2024-09-13 00:41:27,668][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,090][CIFAR10][INFO] Overall test accuracy is: 28.1 %
[2024-09-13 00:41:28,103][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,603][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,999][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,418][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,800][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,248][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,636][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,021][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,420][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,802][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,180][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,590][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,986][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,358][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,793][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,191][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,591][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,987][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,373][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,789][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,168][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,891][Training][INFO] Loss after iteration: 2.316481828689575
[2024-09-13 00:41:39,183][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,583][CIFAR10][INFO] Overall test accuracy is: 25.5 %
[2024-09-13 00:41:39,597][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,157][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,652][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,094][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,487][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,878][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,265][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,666][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,080][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,483][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,883][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,279][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,680][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,078][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,470][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,877][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,272][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,658][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,057][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,438][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,847][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,591][Training][INFO] Loss after iteration: 2.208280324935913
[2024-09-13 00:41:50,841][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,258][CIFAR10][INFO] Overall test accuracy is: 28.9 %
[2024-09-13 00:41:51,273][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,821][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,214][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,599][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,994][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,426][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,809][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,208][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,640][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,142][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,609][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,061][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,514][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,895][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,293][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,712][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,103][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,490][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,915][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,321][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,716][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,441][Training][INFO] Loss after iteration: 2.134539842605591
[2024-09-13 00:42:02,690][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,095][CIFAR10][INFO] Overall test accuracy is: 31.9 %
[2024-09-13 00:42:03,109][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,693][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,124][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,510][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,884][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,266][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,760][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,159][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,539][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,930][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,336][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,720][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,073][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,540][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,942][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,353][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,749][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,216][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,625][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,046][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,425][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,174][Training][INFO] Loss after iteration: 2.1570374965667725
[2024-09-13 00:42:14,420][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,829][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 00:42:14,845][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,434][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,845][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,224][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,619][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,010][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,413][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,821][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,191][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,603][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,006][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,392][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,802][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,214][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,604][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,007][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,403][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,804][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,201][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,599][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,996][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,733][Training][INFO] Loss after iteration: 2.1676483154296875
[2024-09-13 00:42:26,048][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,474][CIFAR10][INFO] Overall test accuracy is: 31.2 %
[2024-09-13 00:42:26,490][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,284][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,747][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,281][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,687][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,098][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,478][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,950][Hugo_Local][INFO] Starting training iteration: 587
