[2024-09-13 00:35:23,089][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,390][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,768][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,163][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,557][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,962][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,348][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,731][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,209][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,667][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,413][Training][INFO] Loss after iteration: 2.8248472213745117
[2024-09-13 00:39:40,699][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,036][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:39:41,040][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,594][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,012][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,421][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,811][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,206][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,009][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,421][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,850][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,264][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,673][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,072][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,462][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,870][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,299][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,670][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,073][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,476][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,886][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,258][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,012][Training][INFO] Loss after iteration: 2.798274040222168
[2024-09-13 00:39:52,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,746][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:39:52,754][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,367][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,767][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,180][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,589][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,966][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,331][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,722][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,100][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,509][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,895][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,286][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,703][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,093][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,494][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,909][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,301][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,694][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,110][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,489][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,902][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,690][Training][INFO] Loss after iteration: 2.739427089691162
[2024-09-13 00:40:04,060][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,462][CIFAR10][INFO] Overall test accuracy is: 28.2 %
[2024-09-13 00:40:04,472][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,862][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,650][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,041][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,424][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,829][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,211][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,599][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,025][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,539][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,032][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,397][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,788][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,194][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,582][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,978][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,376][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,781][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,171][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,551][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,312][Training][INFO] Loss after iteration: 2.8337998390197754
[2024-09-13 00:40:15,629][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,062][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:40:16,071][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,522][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,911][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,308][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,702][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,115][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,516][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,902][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,321][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,711][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,108][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,519][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,925][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,316][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,719][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,119][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,524][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,915][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,367][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,762][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,242][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,936][Training][INFO] Loss after iteration: 2.7607414722442627
[2024-09-13 00:40:27,248][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,686][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:40:27,696][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,233][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,636][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,025][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,412][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,802][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,195][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,601][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,040][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,539][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,078][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,596][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,150][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,674][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,208][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,669][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,548][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,820][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,177][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,670][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,151][Training][INFO] Loss after iteration: 2.713557481765747
[2024-09-13 00:40:40,451][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,849][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:40:40,861][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,361][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,902][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,274][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,800][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,180][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,559][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,975][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,352][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,778][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,160][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,569][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,951][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,753][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,165][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,580][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,979][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,371][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,771][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,185][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,964][Training][INFO] Loss after iteration: 2.6759536266326904
[2024-09-13 00:40:52,260][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,671][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:40:52,682][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,180][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,615][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,041][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,526][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,961][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,425][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,867][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,247][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,650][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,052][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,461][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,868][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,285][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,685][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,095][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,493][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,896][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,321][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,726][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,866][Training][INFO] Loss after iteration: 2.5240378379821777
[2024-09-13 00:41:04,147][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,547][CIFAR10][INFO] Overall test accuracy is: 32.8 %
[2024-09-13 00:41:04,559][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,069][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,461][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,840][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,239][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,643][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,045][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,457][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,867][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,283][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,690][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,124][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,594][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,072][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,527][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,959][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,344][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,743][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,143][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,545][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,924][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,633][Training][INFO] Loss after iteration: 2.635369062423706
[2024-09-13 00:41:15,913][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,324][CIFAR10][INFO] Overall test accuracy is: 30.5 %
[2024-09-13 00:41:16,337][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,910][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,339][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,725][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,110][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,483][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,903][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,318][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,722][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,115][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,519][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,923][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,328][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,727][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,140][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,542][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,953][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,347][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,735][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,145][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,518][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,357][Training][INFO] Loss after iteration: 2.465965509414673
[2024-09-13 00:41:27,689][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,111][CIFAR10][INFO] Overall test accuracy is: 32.4 %
[2024-09-13 00:41:28,120][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,605][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,002][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,413][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,800][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,243][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,637][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,027][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,401][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,805][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,201][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,583][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,991][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,393][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,803][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,207][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,597][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,979][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,359][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,735][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,146][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,846][Training][INFO] Loss after iteration: 2.532083511352539
[2024-09-13 00:41:39,115][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,520][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:41:39,533][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,285][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,682][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,087][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,483][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,862][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,257][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,668][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,084][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,486][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,883][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,288][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,674][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,072][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,458][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,864][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,259][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,638][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,055][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,457][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,848][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,557][Training][INFO] Loss after iteration: 2.4494073390960693
[2024-09-13 00:41:50,834][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,248][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:41:51,262][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,823][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,226][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,609][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,006][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,427][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,809][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,211][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,652][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,122][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,575][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,070][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,512][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,915][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,290][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,721][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,116][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,501][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,917][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,320][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,714][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,430][Training][INFO] Loss after iteration: 2.4193081855773926
[2024-09-13 00:42:02,690][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,045][CIFAR10][INFO] Overall test accuracy is: 35.9 %
[2024-09-13 00:42:03,052][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,693][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,113][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,510][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,890][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,355][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,759][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,145][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,539][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,920][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,320][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,724][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,136][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,545][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,945][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,358][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,769][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,234][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,634][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,062][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,425][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,121][Training][INFO] Loss after iteration: 2.371725559234619
[2024-09-13 00:42:14,393][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,792][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:42:14,807][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,855][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,263][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,672][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,055][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,427][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,832][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,222][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,622][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,013][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,403][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,808][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,215][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,607][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,014][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,409][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,805][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,195][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,599][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,997][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,749][Training][INFO] Loss after iteration: 2.312258243560791
[2024-09-13 00:42:26,048][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,451][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 00:42:26,467][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,310][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,801][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,257][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,683][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,095][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,518][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,967][Hugo_Local][INFO] Starting training iteration: 587
