[2024-09-13 00:35:22,822][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,375][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,761][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,144][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,567][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,965][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,339][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,731][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,203][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,664][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,482][Training][INFO] Loss after iteration: 2.712338924407959
[2024-09-13 00:39:40,776][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,180][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 00:39:41,189][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,599][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,010][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,430][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,798][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,195][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,606][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,006][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,422][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,846][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,257][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,665][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,075][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,459][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,871][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,262][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,666][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,075][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,454][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,843][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,222][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,046][Training][INFO] Loss after iteration: 2.7269446849823
[2024-09-13 00:39:52,334][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,751][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:39:52,761][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,398][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,758][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,124][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,521][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,323][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,724][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,086][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,505][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,889][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,293][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,699][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,093][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,489][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,899][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,297][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,687][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,095][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,471][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,898][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,727][Training][INFO] Loss after iteration: 2.6470792293548584
[2024-09-13 00:40:04,045][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,451][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 00:40:04,461][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,851][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,269][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,635][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,051][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,416][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,816][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,180][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,595][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,067][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,561][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,978][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,385][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,775][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,163][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,574][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,979][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,363][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,771][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,156][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,547][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,361][Training][INFO] Loss after iteration: 2.5620510578155518
[2024-09-13 00:40:15,651][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,079][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:40:16,089][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,525][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,908][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,305][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,714][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,105][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,508][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,909][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,311][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,717][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,106][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,524][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,916][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,304][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,716][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,123][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,528][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,903][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,369][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,819][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,234][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,127][Training][INFO] Loss after iteration: 2.5821683406829834
[2024-09-13 00:40:27,434][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,852][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:40:27,862][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,224][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,612][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,995][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,406][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,777][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,181][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,604][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,029][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,540][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,073][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,604][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,121][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,666][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,198][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,705][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,514][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,782][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,173][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,673][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,200][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,987][Training][INFO] Loss after iteration: 2.5964295864105225
[2024-09-13 00:40:40,284][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,704][CIFAR10][INFO] Overall test accuracy is: 36.2 %
[2024-09-13 00:40:40,714][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,358][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,884][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,250][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,807][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,172][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,562][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,976][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,344][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,771][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,153][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,565][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,945][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,361][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,754][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,159][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,570][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,973][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,352][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,772][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,178][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,939][Training][INFO] Loss after iteration: 2.5469791889190674
[2024-09-13 00:40:52,230][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,640][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:40:52,652][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,179][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,589][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,515][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,961][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,417][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,852][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,215][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,638][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,036][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,464][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,864][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,228][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,687][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,086][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,487][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,897][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,311][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,724][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,923][Training][INFO] Loss after iteration: 2.501664638519287
[2024-09-13 00:41:04,196][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,610][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 00:41:04,622][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,060][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,434][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,838][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,226][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,660][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,061][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,460][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,871][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,280][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,685][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,121][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,576][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,046][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,515][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,934][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,338][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,698][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,143][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,520][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,713][Training][INFO] Loss after iteration: 2.366058826446533
[2024-09-13 00:41:15,989][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,425][CIFAR10][INFO] Overall test accuracy is: 38.1 %
[2024-09-13 00:41:16,438][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,900][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,328][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,711][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,111][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,537][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,917][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,306][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,711][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,113][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,523][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,918][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,322][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,727][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,120][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,529][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,911][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,303][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,692][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,099][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,517][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,636][Training][INFO] Loss after iteration: 2.363422393798828
[2024-09-13 00:41:27,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,354][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:41:28,365][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,616][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,998][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,409][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,780][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,247][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,605][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:30,996][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,416][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,801][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,196][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,584][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,980][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,398][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,802][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,187][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,589][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,972][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,360][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,785][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,164][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,040][Training][INFO] Loss after iteration: 2.2940213680267334
[2024-09-13 00:41:39,334][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,745][CIFAR10][INFO] Overall test accuracy is: 38.4 %
[2024-09-13 00:41:39,759][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,191][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,647][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,474][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,855][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,252][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,682][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,074][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,483][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,880][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,275][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,666][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,068][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,450][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,871][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,265][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,640][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,001][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,448][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,807][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,595][Training][INFO] Loss after iteration: 2.2866439819335938
[2024-09-13 00:41:50,889][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,300][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:41:51,314][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,817][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,211][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,591][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,991][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,411][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,794][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,204][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,653][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,106][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,570][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,057][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,896][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,290][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,712][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,094][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,492][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,915][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,317][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,515][Training][INFO] Loss after iteration: 2.2936558723449707
[2024-09-13 00:42:02,806][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,223][CIFAR10][INFO] Overall test accuracy is: 37.7 %
[2024-09-13 00:42:03,238][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,690][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,121][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,505][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,889][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,355][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,749][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,145][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,524][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,920][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,333][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,712][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,124][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,545][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,935][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,358][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,777][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,240][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,621][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,052][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,421][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,210][Training][INFO] Loss after iteration: 2.205993175506592
[2024-09-13 00:42:14,458][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,871][CIFAR10][INFO] Overall test accuracy is: 42.9 %
[2024-09-13 00:42:14,887][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,433][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,841][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,224][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,624][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,019][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,415][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,818][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,189][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,596][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,985][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,390][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,803][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,209][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,607][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,004][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,398][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,802][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,179][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,592][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,989][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,783][Training][INFO] Loss after iteration: 2.195146322250366
[2024-09-13 00:42:26,043][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,546][CIFAR10][INFO] Overall test accuracy is: 39.2 %
[2024-09-13 00:42:26,562][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,289][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,746][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,241][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,705][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,088][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,501][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,950][Hugo_Local][INFO] Starting training iteration: 587
