[2024-09-13 00:35:23,056][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,370][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,762][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,163][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,566][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,969][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,349][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,737][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,199][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,670][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,414][Training][INFO] Loss after iteration: 3.158430337905884
[2024-09-13 00:39:40,694][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,087][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:39:41,095][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,602][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:41,974][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,405][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,792][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,201][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,600][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,007][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,410][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,845][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,261][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,666][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,026][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,466][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,833][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,260][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,673][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,064][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,467][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,848][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,242][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,887][Training][INFO] Loss after iteration: 3.0741829872131348
[2024-09-13 00:39:52,162][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,585][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:39:52,595][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,355][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,742][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,124][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,522][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,334][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,750][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,114][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,508][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,892][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,279][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,698][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,088][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,481][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,904][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,305][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,700][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,097][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,511][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,893][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,536][Training][INFO] Loss after iteration: 3.0645904541015625
[2024-09-13 00:40:03,815][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,207][CIFAR10][INFO] Overall test accuracy is: 24.7 %
[2024-09-13 00:40:04,216][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,861][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,273][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,653][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,043][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,441][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,825][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,200][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,600][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,058][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,537][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,994][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,391][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,787][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,191][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,583][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,997][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,377][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,766][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,158][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,512][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,135][Training][INFO] Loss after iteration: 3.1220486164093018
[2024-09-13 00:40:15,410][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,800][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:40:15,810][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,516][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,911][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,265][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,767][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,159][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,564][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,966][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,380][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,767][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,148][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,540][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,925][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,318][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,713][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,126][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,533][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,923][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,347][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,818][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,258][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,936][Training][INFO] Loss after iteration: 3.0622403621673584
[2024-09-13 00:40:27,223][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,625][CIFAR10][INFO] Overall test accuracy is: 23.5 %
[2024-09-13 00:40:27,636][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,236][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,635][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,047][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,403][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,789][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,194][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,593][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,007][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,542][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,069][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,603][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,146][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,675][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,183][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,697][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,221][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,771][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,155][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,669][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,204][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,056][Training][INFO] Loss after iteration: 2.952690362930298
[2024-09-13 00:40:40,486][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,874][CIFAR10][INFO] Overall test accuracy is: 25.9 %
[2024-09-13 00:40:40,885][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,644][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,909][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,295][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,805][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,182][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,561][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,975][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,362][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,768][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,153][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,568][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,973][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,750][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,163][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,580][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,972][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,364][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,771][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,188][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,935][Training][INFO] Loss after iteration: 2.9880733489990234
[2024-09-13 00:40:52,283][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,693][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 00:40:52,704][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,173][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,590][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:53,992][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,517][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,960][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,420][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,849][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,213][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,647][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,050][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,463][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,866][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,290][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,699][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,081][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,492][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,894][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,323][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,725][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,120][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,722][Training][INFO] Loss after iteration: 2.912868022918701
[2024-09-13 00:41:03,992][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,409][CIFAR10][INFO] Overall test accuracy is: 26.7 %
[2024-09-13 00:41:04,422][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,058][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,436][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,839][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,233][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,657][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,042][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,452][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,876][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,278][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,693][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,120][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,583][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,068][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,528][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,957][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,341][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,737][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,141][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,545][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,921][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,644][Training][INFO] Loss after iteration: 2.8322951793670654
[2024-09-13 00:41:15,919][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,294][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:41:16,301][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,896][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,334][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,725][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,110][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,543][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,920][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,323][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,726][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,104][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,474][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,907][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,293][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,738][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,146][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,550][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,942][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,334][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,716][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,110][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,156][Training][INFO] Loss after iteration: 2.79268217086792
[2024-09-13 00:41:27,446][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,855][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 00:41:27,869][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,009][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,414][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,781][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,257][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,646][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,046][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,421][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,808][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,198][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,595][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,982][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,398][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,796][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,197][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,591][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,976][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,379][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,789][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,170][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,781][Training][INFO] Loss after iteration: 2.7024500370025635
[2024-09-13 00:41:39,053][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,549][CIFAR10][INFO] Overall test accuracy is: 28.6 %
[2024-09-13 00:41:39,563][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,186][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,652][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,092][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,485][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,882][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,264][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,667][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,076][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,487][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,893][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,300][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,665][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,076][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,481][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,880][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,269][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,659][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,062][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,456][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,851][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,538][Training][INFO] Loss after iteration: 2.678976058959961
[2024-09-13 00:41:50,807][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,191][CIFAR10][INFO] Overall test accuracy is: 27.8 %
[2024-09-13 00:41:51,205][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,226][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,622][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,004][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,422][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,799][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,206][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,667][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,144][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,566][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,098][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,516][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,905][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,297][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,717][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,140][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,526][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,917][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,320][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,725][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,411][Training][INFO] Loss after iteration: 2.658641815185547
[2024-09-13 00:42:02,700][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,094][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 00:42:03,110][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,696][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,120][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,524][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,904][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,358][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,759][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,149][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,528][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,927][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,333][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,721][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,133][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,549][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,950][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,356][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,757][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,222][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,631][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,036][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,442][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,345][Training][INFO] Loss after iteration: 2.645761728286743
[2024-09-13 00:42:14,630][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:15,022][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:42:15,037][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,378][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,856][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,264][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,659][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,070][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,480][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,852][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,252][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,648][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,048][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,455][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,862][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,254][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,660][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,054][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,454][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,841][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,237][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,616][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,997][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,695][Training][INFO] Loss after iteration: 2.580118417739868
[2024-09-13 00:42:25,988][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,369][CIFAR10][INFO] Overall test accuracy is: 33.3 %
[2024-09-13 00:42:26,385][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,230][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,771][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,292][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,722][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,115][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,504][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,949][Hugo_Local][INFO] Starting training iteration: 587
