[2024-09-13 00:35:23,160][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,392][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,775][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,159][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,568][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,967][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,353][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,771][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,214][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,697][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:39,977][Training][INFO] Loss after iteration: 3.0324461460113525
[2024-09-13 00:39:40,268][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:40,592][CIFAR10][INFO] Overall test accuracy is: 22.1 %
[2024-09-13 00:39:40,601][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,593][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,010][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,427][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,805][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,201][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,604][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,012][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,417][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,849][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,263][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,669][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,076][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,466][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,871][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,263][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,674][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,069][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,473][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,846][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,239][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,562][Training][INFO] Loss after iteration: 2.971747398376465
[2024-09-13 00:39:51,853][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,172][CIFAR10][INFO] Overall test accuracy is: 22.5 %
[2024-09-13 00:39:52,182][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,360][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,741][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,135][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,534][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,926][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,296][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,722][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,116][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,525][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,892][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,286][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,697][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,096][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,483][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,899][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,299][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,694][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,105][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,489][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,895][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,171][Training][INFO] Loss after iteration: 2.9977688789367676
[2024-09-13 00:40:03,472][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:03,798][CIFAR10][INFO] Overall test accuracy is: 23.4 %
[2024-09-13 00:40:03,808][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,859][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,275][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,656][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,062][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,467][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,864][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,250][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,652][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,078][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,554][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,000][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,418][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,818][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,204][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,581][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,991][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,379][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,769][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,160][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,545][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:14,844][Training][INFO] Loss after iteration: 2.8546409606933594
[2024-09-13 00:40:15,148][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,469][CIFAR10][INFO] Overall test accuracy is: 25.2 %
[2024-09-13 00:40:15,482][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,518][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,917][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,319][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,705][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,103][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,515][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,909][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,323][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,717][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,116][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,529][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,945][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,313][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,717][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,124][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,539][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,921][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,372][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,823][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,237][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,677][Training][INFO] Loss after iteration: 2.9453659057617188
[2024-09-13 00:40:27,001][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,327][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 00:40:27,390][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,233][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,611][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,004][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,364][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,791][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,197][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,608][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,035][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,542][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,080][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,590][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,146][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,679][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,196][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,701][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,233][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,770][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,165][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,608][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,187][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,592][Training][INFO] Loss after iteration: 2.869959592819214
[2024-09-13 00:40:39,945][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,263][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 00:40:40,274][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,361][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,901][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,574][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,831][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,216][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,594][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,983][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,366][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,778][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,162][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,571][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,956][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,348][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,754][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,164][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,580][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,954][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,339][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,187][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,494][Training][INFO] Loss after iteration: 2.768538475036621
[2024-09-13 00:40:51,811][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,133][CIFAR10][INFO] Overall test accuracy is: 28.4 %
[2024-09-13 00:40:52,145][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,176][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,609][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,050][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,539][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,996][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,423][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,846][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,208][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,652][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,050][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,465][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,866][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,288][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,664][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,085][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,492][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,849][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,323][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,737][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,135][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,515][Training][INFO] Loss after iteration: 2.779895782470703
[2024-09-13 00:41:03,820][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,145][CIFAR10][INFO] Overall test accuracy is: 28.8 %
[2024-09-13 00:41:04,157][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,065][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,450][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,837][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,235][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,668][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,047][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,461][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,833][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,271][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,752][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,123][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,585][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,059][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,527][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,996][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,353][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,742][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,139][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,548][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,923][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,228][Training][INFO] Loss after iteration: 2.70474910736084
[2024-09-13 00:41:15,527][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:15,865][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 00:41:15,955][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,907][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,339][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,726][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,116][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,534][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,913][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,327][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,721][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,115][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,526][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,921][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,329][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,748][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,154][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,558][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,949][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,329][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,721][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,097][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,520][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,008][Training][INFO] Loss after iteration: 2.682877779006958
[2024-09-13 00:41:27,325][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:27,653][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 00:41:27,667][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,062][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,441][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,824][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,256][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,651][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,035][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,431][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,817][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,219][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,610][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,999][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,404][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,793][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,180][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,590][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,980][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,375][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,783][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,479][Training][INFO] Loss after iteration: 2.6263418197631836
[2024-09-13 00:41:38,772][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,094][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:41:39,106][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,194][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,645][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,100][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,488][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,876][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,270][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,683][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,078][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,490][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,885][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,280][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,677][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,072][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,473][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,873][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,271][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,666][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,062][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,470][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,852][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,188][Training][INFO] Loss after iteration: 2.555264949798584
[2024-09-13 00:41:50,504][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:50,829][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 00:41:50,843][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,822][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,228][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,633][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,005][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,430][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,823][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,218][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,642][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,100][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,577][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,059][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,521][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,919][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,302][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,713][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,106][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,495][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,921][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,322][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,683][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,019][Training][INFO] Loss after iteration: 2.5526418685913086
[2024-09-13 00:42:02,318][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:02,637][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 00:42:02,651][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,684][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,158][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,543][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,927][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,357][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,756][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,153][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,551][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,967][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,348][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,739][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,134][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,523][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,947][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,357][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,759][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,228][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,657][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,052][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,433][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:13,729][Training][INFO] Loss after iteration: 2.479710102081299
[2024-09-13 00:42:14,028][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,351][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:42:14,366][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,435][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,886][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,250][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,627][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,017][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,413][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,820][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,199][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,611][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,990][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,400][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,810][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,204][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,601][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,025][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,395][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,805][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,590][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,981][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,268][Training][INFO] Loss after iteration: 2.449934482574463
[2024-09-13 00:42:25,577][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:25,902][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 00:42:25,918][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,292][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,753][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,257][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,682][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,093][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,528][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,952][Hugo_Local][INFO] Starting training iteration: 587
