[2024-09-13 00:35:23,057][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,412][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,811][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,219][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,604][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,985][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,367][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,752][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,207][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,670][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,397][Training][INFO] Loss after iteration: 2.6852879524230957
[2024-09-13 00:39:40,674][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,064][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 00:39:41,073][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,573][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,014][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,430][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,807][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,199][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,603][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:43,962][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,413][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,853][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,216][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,670][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,080][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,460][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,873][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,263][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,673][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,081][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,468][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,852][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,245][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,032][Training][INFO] Loss after iteration: 2.7003190517425537
[2024-09-13 00:39:52,317][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,719][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:39:52,727][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,355][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,751][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,150][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,549][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,960][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,336][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,746][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,150][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,506][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,903][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,294][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,701][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,103][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,509][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,914][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,318][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,691][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,100][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,495][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,900][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,659][Training][INFO] Loss after iteration: 2.6904284954071045
[2024-09-13 00:40:03,943][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,333][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:40:04,342][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,852][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,271][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,656][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,077][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,496][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,865][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,262][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,622][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,029][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,563][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:09,060][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,453][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,870][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,239][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,622][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:11,017][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,385][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,775][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,156][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,554][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,343][Training][INFO] Loss after iteration: 2.566476821899414
[2024-09-13 00:40:15,658][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:16,042][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:40:16,052][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,521][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,927][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,314][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,698][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,112][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,517][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,912][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,316][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,715][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,527][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,919][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,305][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,722][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,124][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,535][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,926][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,374][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,785][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,235][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:27,039][Training][INFO] Loss after iteration: 2.637739658355713
[2024-09-13 00:40:27,359][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,744][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:40:27,754][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,236][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,643][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,029][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,417][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,791][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,194][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,609][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,026][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,543][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,079][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,609][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,128][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,988][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,269][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,707][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,231][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,764][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,161][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,671][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,201][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,070][Training][INFO] Loss after iteration: 2.5304670333862305
[2024-09-13 00:40:40,381][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,776][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 00:40:40,786][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,372][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,890][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,284][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,812][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,213][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,625][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:44,009][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,380][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,766][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,154][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,567][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,964][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,362][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,758][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,156][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,576][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,971][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,366][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,769][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,191][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,964][Training][INFO] Loss after iteration: 2.497671604156494
[2024-09-13 00:40:52,276][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,661][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 00:40:52,673][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,152][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,553][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,042][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,527][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,983][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,419][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,863][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,261][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,643][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,469][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,857][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,295][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,683][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,083][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,485][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,897][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,320][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,726][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,123][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,877][Training][INFO] Loss after iteration: 2.45222544670105
[2024-09-13 00:41:04,144][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,548][CIFAR10][INFO] Overall test accuracy is: 41.9 %
[2024-09-13 00:41:04,560][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,067][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,444][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,840][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,227][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,655][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,061][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,459][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,875][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,278][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,686][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,124][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,585][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,074][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,520][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,956][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,353][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,730][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,143][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,548][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,920][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,747][Training][INFO] Loss after iteration: 2.4067490100860596
[2024-09-13 00:41:16,018][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,420][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:41:16,432][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,906][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,303][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,698][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,102][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,544][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,915][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,314][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,719][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,121][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,523][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,933][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,332][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,727][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,132][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,535][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,927][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,313][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,713][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,107][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,521][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,327][Training][INFO] Loss after iteration: 2.3037304878234863
[2024-09-13 00:41:27,624][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,022][CIFAR10][INFO] Overall test accuracy is: 41.9 %
[2024-09-13 00:41:28,036][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,571][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,998][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,416][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,802][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,248][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,625][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,010][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,416][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,822][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,213][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,609][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,992][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,400][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,799][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,186][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,594][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:35,000][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,400][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,785][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,175][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,000][Training][INFO] Loss after iteration: 2.2889223098754883
[2024-09-13 00:41:39,289][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,678][CIFAR10][INFO] Overall test accuracy is: 37.5 %
[2024-09-13 00:41:39,692][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,190][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,653][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,101][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,496][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,893][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,282][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,691][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,085][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,486][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,888][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,283][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,681][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,077][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,468][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,859][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,267][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,674][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,062][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,442][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,832][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,619][Training][INFO] Loss after iteration: 2.2381768226623535
[2024-09-13 00:41:50,911][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,308][CIFAR10][INFO] Overall test accuracy is: 39.3 %
[2024-09-13 00:41:51,322][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,825][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,219][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,594][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:53,004][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,423][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,807][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,212][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,643][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,099][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,593][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,067][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,492][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,897][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,294][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,716][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,112][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,512][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,922][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,324][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,722][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,546][Training][INFO] Loss after iteration: 2.21720027923584
[2024-09-13 00:42:02,838][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,232][CIFAR10][INFO] Overall test accuracy is: 41.2 %
[2024-09-13 00:42:03,246][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,689][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,126][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,505][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,896][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,361][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,755][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,145][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,545][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,927][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,327][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,719][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,133][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,541][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,945][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,359][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,761][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,178][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,639][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,053][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,438][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,231][Training][INFO] Loss after iteration: 2.207730770111084
[2024-09-13 00:42:14,517][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,919][CIFAR10][INFO] Overall test accuracy is: 40.8 %
[2024-09-13 00:42:14,934][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,437][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,847][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,237][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,624][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,016][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,420][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,826][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,203][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,606][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:18,995][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,400][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,798][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,212][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,600][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,002][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,397][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,802][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,184][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,591][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,996][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,823][Training][INFO] Loss after iteration: 2.155546188354492
[2024-09-13 00:42:26,138][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,529][CIFAR10][INFO] Overall test accuracy is: 40.4 %
[2024-09-13 00:42:26,544][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,295][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,752][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,294][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,682][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,103][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,509][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,957][Hugo_Local][INFO] Starting training iteration: 587
