[2024-09-13 00:35:22,812][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,368][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,763][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,153][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,562][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:35,969][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,337][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,716][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,200][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,648][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,344][Training][INFO] Loss after iteration: 2.701643705368042
[2024-09-13 00:39:40,632][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,035][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:39:41,044][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,590][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,009][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,428][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,782][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,188][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,599][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,001][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,419][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,838][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,257][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,667][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,069][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,466][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,867][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,251][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,621][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,053][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,457][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,836][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,233][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:51,924][Training][INFO] Loss after iteration: 2.9078917503356934
[2024-09-13 00:39:52,360][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,780][CIFAR10][INFO] Overall test accuracy is: 23.0 %
[2024-09-13 00:39:52,795][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,348][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,731][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,119][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,508][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,925][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,323][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,715][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,087][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,502][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,879][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,282][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,691][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,085][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,484][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,900][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,294][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,698][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,093][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,476][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,896][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,627][Training][INFO] Loss after iteration: 2.885303497314453
[2024-09-13 00:40:03,917][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,244][CIFAR10][INFO] Overall test accuracy is: 20.4 %
[2024-09-13 00:40:04,249][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,861][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,270][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,640][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,037][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,435][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,816][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,182][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,644][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,064][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,532][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,999][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,393][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,777][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,175][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,560][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,958][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,378][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,747][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,138][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,522][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,233][Training][INFO] Loss after iteration: 2.5872230529785156
[2024-09-13 00:40:15,524][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,948][CIFAR10][INFO] Overall test accuracy is: 26.0 %
[2024-09-13 00:40:15,958][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,492][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,900][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,293][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,683][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,093][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,495][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,889][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,297][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,699][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,088][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,505][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,901][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,283][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,710][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,116][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,507][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,901][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,350][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,803][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,206][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,962][Training][INFO] Loss after iteration: 2.1918673515319824
[2024-09-13 00:40:27,212][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,625][CIFAR10][INFO] Overall test accuracy is: 32.1 %
[2024-09-13 00:40:27,636][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,209][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,610][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:28,985][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,399][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,788][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,192][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,596][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,028][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,535][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,074][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,591][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,141][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,966][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,192][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,692][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,219][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,763][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,159][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,667][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,194][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:40,359][Training][INFO] Loss after iteration: 2.3264834880828857
[2024-09-13 00:40:40,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,915][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:40:40,921][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,356][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,891][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,245][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,804][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,172][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,559][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,974][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,353][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,769][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,155][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,570][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,939][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,356][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,747][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,162][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,573][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,971][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,358][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,752][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,173][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:51,938][Training][INFO] Loss after iteration: 2.3343002796173096
[2024-09-13 00:40:52,204][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,610][CIFAR10][INFO] Overall test accuracy is: 28.3 %
[2024-09-13 00:40:52,621][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,173][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,596][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,037][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,515][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,952][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,423][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,843][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,226][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,649][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,047][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,454][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,861][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,291][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,689][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,065][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,493][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,902][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,321][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,725][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,116][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,886][Training][INFO] Loss after iteration: 2.5099382400512695
[2024-09-13 00:41:04,124][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,527][CIFAR10][INFO] Overall test accuracy is: 24.2 %
[2024-09-13 00:41:04,539][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,064][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,433][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,843][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,226][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,648][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,031][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,463][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,871][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,271][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,687][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,123][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,590][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,063][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,526][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,957][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,337][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,718][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,140][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,545][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,926][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,627][Training][INFO] Loss after iteration: 2.427516222000122
[2024-09-13 00:41:15,859][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,279][CIFAR10][INFO] Overall test accuracy is: 28.7 %
[2024-09-13 00:41:16,293][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,904][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,334][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,717][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,108][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,535][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,910][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,308][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,718][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,114][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,527][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,921][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,325][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,721][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,137][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,526][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,907][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,310][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,699][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,121][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,494][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,461][Training][INFO] Loss after iteration: 2.3680992126464844
[2024-09-13 00:41:27,717][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,123][CIFAR10][INFO] Overall test accuracy is: 29.8 %
[2024-09-13 00:41:28,136][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,601][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:28,999][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,412][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,786][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,246][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,602][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,002][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,407][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,795][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,205][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,586][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,993][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,390][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,804][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,190][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,594][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,967][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,372][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,782][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,170][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:39,008][Training][INFO] Loss after iteration: 2.2624950408935547
[2024-09-13 00:41:39,309][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,782][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 00:41:39,796][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,188][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,640][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,123][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,480][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,863][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,260][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,667][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,054][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,480][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,885][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,271][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,672][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,067][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,456][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,877][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,265][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,645][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,057][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,453][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,851][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,655][Training][INFO] Loss after iteration: 2.3264455795288086
[2024-09-13 00:41:50,915][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,320][CIFAR10][INFO] Overall test accuracy is: 30.9 %
[2024-09-13 00:41:51,334][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,819][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,221][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,592][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,995][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,449][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,811][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,271][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,643][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,090][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,596][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,048][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,517][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,883][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,290][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,713][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,077][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,491][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,914][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,319][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,711][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,455][Training][INFO] Loss after iteration: 2.431950807571411
[2024-09-13 00:42:02,699][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,108][CIFAR10][INFO] Overall test accuracy is: 29.4 %
[2024-09-13 00:42:03,123][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,690][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,109][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,496][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,886][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,353][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,760][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,149][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,524][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,917][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,329][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,721][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,133][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,541][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,943][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,353][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,752][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,223][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,632][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,057][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,431][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,183][Training][INFO] Loss after iteration: 2.3820526599884033
[2024-09-13 00:42:14,429][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,847][CIFAR10][INFO] Overall test accuracy is: 31.7 %
[2024-09-13 00:42:14,863][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,434][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,851][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,223][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,614][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,012][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,409][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,818][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,199][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,608][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,000][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,400][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,808][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,206][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,595][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:21,014][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,394][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,801][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,185][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,582][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,987][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,750][Training][INFO] Loss after iteration: 2.3427534103393555
[2024-09-13 00:42:26,007][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,409][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 00:42:26,424][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,280][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,777][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,240][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,675][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,091][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,525][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,945][Hugo_Local][INFO] Starting training iteration: 587
