[2024-09-13 00:35:23,102][CIFAR10][INFO] Loading training set.
[2024-09-13 00:39:34,380][Hugo_Local][INFO] Starting training iteration: 292
[2024-09-13 00:39:34,769][Hugo_Local][INFO] Starting training iteration: 293
[2024-09-13 00:39:35,143][Hugo_Local][INFO] Starting training iteration: 294
[2024-09-13 00:39:35,581][Hugo_Local][INFO] Starting training iteration: 295
[2024-09-13 00:39:36,019][Hugo_Local][INFO] Starting training iteration: 296
[2024-09-13 00:39:36,406][Hugo_Local][INFO] Starting training iteration: 297
[2024-09-13 00:39:36,754][Hugo_Local][INFO] Starting training iteration: 298
[2024-09-13 00:39:37,227][Hugo_Local][INFO] Starting training iteration: 299
[2024-09-13 00:39:37,674][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:40,414][Training][INFO] Loss after iteration: 2.9049739837646484
[2024-09-13 00:39:40,681][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:41,099][CIFAR10][INFO] Overall test accuracy is: 25.1 %
[2024-09-13 00:39:41,107][Hugo_Local][INFO] Starting training iteration: 300
[2024-09-13 00:39:41,586][Hugo_Local][INFO] Starting training iteration: 301
[2024-09-13 00:39:42,013][Hugo_Local][INFO] Starting training iteration: 302
[2024-09-13 00:39:42,428][Hugo_Local][INFO] Starting training iteration: 303
[2024-09-13 00:39:42,842][Hugo_Local][INFO] Starting training iteration: 304
[2024-09-13 00:39:43,244][Hugo_Local][INFO] Starting training iteration: 305
[2024-09-13 00:39:43,618][Hugo_Local][INFO] Starting training iteration: 306
[2024-09-13 00:39:44,027][Hugo_Local][INFO] Starting training iteration: 307
[2024-09-13 00:39:44,420][Hugo_Local][INFO] Starting training iteration: 308
[2024-09-13 00:39:44,799][Hugo_Local][INFO] Starting training iteration: 309
[2024-09-13 00:39:45,261][Hugo_Local][INFO] Starting training iteration: 310
[2024-09-13 00:39:45,668][Hugo_Local][INFO] Starting training iteration: 311
[2024-09-13 00:39:46,076][Hugo_Local][INFO] Starting training iteration: 312
[2024-09-13 00:39:46,470][Hugo_Local][INFO] Starting training iteration: 313
[2024-09-13 00:39:46,882][Hugo_Local][INFO] Starting training iteration: 314
[2024-09-13 00:39:47,268][Hugo_Local][INFO] Starting training iteration: 315
[2024-09-13 00:39:47,674][Hugo_Local][INFO] Starting training iteration: 316
[2024-09-13 00:39:48,068][Hugo_Local][INFO] Starting training iteration: 317
[2024-09-13 00:39:48,476][Hugo_Local][INFO] Starting training iteration: 318
[2024-09-13 00:39:48,852][Hugo_Local][INFO] Starting training iteration: 319
[2024-09-13 00:39:49,263][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:39:52,050][Training][INFO] Loss after iteration: 2.7914485931396484
[2024-09-13 00:39:52,345][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:39:52,752][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:39:52,760][Hugo_Local][INFO] Starting training iteration: 320
[2024-09-13 00:39:53,389][Hugo_Local][INFO] Starting training iteration: 321
[2024-09-13 00:39:53,771][Hugo_Local][INFO] Starting training iteration: 322
[2024-09-13 00:39:54,153][Hugo_Local][INFO] Starting training iteration: 323
[2024-09-13 00:39:54,519][Hugo_Local][INFO] Starting training iteration: 324
[2024-09-13 00:39:54,923][Hugo_Local][INFO] Starting training iteration: 325
[2024-09-13 00:39:55,317][Hugo_Local][INFO] Starting training iteration: 326
[2024-09-13 00:39:55,720][Hugo_Local][INFO] Starting training iteration: 327
[2024-09-13 00:39:56,099][Hugo_Local][INFO] Starting training iteration: 328
[2024-09-13 00:39:56,505][Hugo_Local][INFO] Starting training iteration: 329
[2024-09-13 00:39:56,905][Hugo_Local][INFO] Starting training iteration: 330
[2024-09-13 00:39:57,289][Hugo_Local][INFO] Starting training iteration: 331
[2024-09-13 00:39:57,701][Hugo_Local][INFO] Starting training iteration: 332
[2024-09-13 00:39:58,094][Hugo_Local][INFO] Starting training iteration: 333
[2024-09-13 00:39:58,486][Hugo_Local][INFO] Starting training iteration: 334
[2024-09-13 00:39:58,902][Hugo_Local][INFO] Starting training iteration: 335
[2024-09-13 00:39:59,299][Hugo_Local][INFO] Starting training iteration: 336
[2024-09-13 00:39:59,703][Hugo_Local][INFO] Starting training iteration: 337
[2024-09-13 00:40:00,090][Hugo_Local][INFO] Starting training iteration: 338
[2024-09-13 00:40:00,491][Hugo_Local][INFO] Starting training iteration: 339
[2024-09-13 00:40:00,899][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:03,668][Training][INFO] Loss after iteration: 2.8111448287963867
[2024-09-13 00:40:03,953][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:04,388][CIFAR10][INFO] Overall test accuracy is: 29.2 %
[2024-09-13 00:40:04,397][Hugo_Local][INFO] Starting training iteration: 340
[2024-09-13 00:40:04,848][Hugo_Local][INFO] Starting training iteration: 341
[2024-09-13 00:40:05,274][Hugo_Local][INFO] Starting training iteration: 342
[2024-09-13 00:40:05,647][Hugo_Local][INFO] Starting training iteration: 343
[2024-09-13 00:40:06,044][Hugo_Local][INFO] Starting training iteration: 344
[2024-09-13 00:40:06,441][Hugo_Local][INFO] Starting training iteration: 345
[2024-09-13 00:40:06,864][Hugo_Local][INFO] Starting training iteration: 346
[2024-09-13 00:40:07,243][Hugo_Local][INFO] Starting training iteration: 347
[2024-09-13 00:40:07,637][Hugo_Local][INFO] Starting training iteration: 348
[2024-09-13 00:40:08,061][Hugo_Local][INFO] Starting training iteration: 349
[2024-09-13 00:40:08,536][Hugo_Local][INFO] Starting training iteration: 350
[2024-09-13 00:40:08,971][Hugo_Local][INFO] Starting training iteration: 351
[2024-09-13 00:40:09,383][Hugo_Local][INFO] Starting training iteration: 352
[2024-09-13 00:40:09,752][Hugo_Local][INFO] Starting training iteration: 353
[2024-09-13 00:40:10,203][Hugo_Local][INFO] Starting training iteration: 354
[2024-09-13 00:40:10,590][Hugo_Local][INFO] Starting training iteration: 355
[2024-09-13 00:40:10,984][Hugo_Local][INFO] Starting training iteration: 356
[2024-09-13 00:40:11,371][Hugo_Local][INFO] Starting training iteration: 357
[2024-09-13 00:40:11,766][Hugo_Local][INFO] Starting training iteration: 358
[2024-09-13 00:40:12,162][Hugo_Local][INFO] Starting training iteration: 359
[2024-09-13 00:40:12,552][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:15,300][Training][INFO] Loss after iteration: 2.760417938232422
[2024-09-13 00:40:15,579][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:15,977][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 00:40:15,987][Hugo_Local][INFO] Starting training iteration: 360
[2024-09-13 00:40:16,527][Hugo_Local][INFO] Starting training iteration: 361
[2024-09-13 00:40:16,895][Hugo_Local][INFO] Starting training iteration: 362
[2024-09-13 00:40:17,308][Hugo_Local][INFO] Starting training iteration: 363
[2024-09-13 00:40:17,706][Hugo_Local][INFO] Starting training iteration: 364
[2024-09-13 00:40:18,107][Hugo_Local][INFO] Starting training iteration: 365
[2024-09-13 00:40:18,517][Hugo_Local][INFO] Starting training iteration: 366
[2024-09-13 00:40:18,923][Hugo_Local][INFO] Starting training iteration: 367
[2024-09-13 00:40:19,321][Hugo_Local][INFO] Starting training iteration: 368
[2024-09-13 00:40:19,720][Hugo_Local][INFO] Starting training iteration: 369
[2024-09-13 00:40:20,110][Hugo_Local][INFO] Starting training iteration: 370
[2024-09-13 00:40:20,527][Hugo_Local][INFO] Starting training iteration: 371
[2024-09-13 00:40:20,953][Hugo_Local][INFO] Starting training iteration: 372
[2024-09-13 00:40:21,344][Hugo_Local][INFO] Starting training iteration: 373
[2024-09-13 00:40:21,719][Hugo_Local][INFO] Starting training iteration: 374
[2024-09-13 00:40:22,131][Hugo_Local][INFO] Starting training iteration: 375
[2024-09-13 00:40:22,534][Hugo_Local][INFO] Starting training iteration: 376
[2024-09-13 00:40:22,928][Hugo_Local][INFO] Starting training iteration: 377
[2024-09-13 00:40:23,370][Hugo_Local][INFO] Starting training iteration: 378
[2024-09-13 00:40:23,830][Hugo_Local][INFO] Starting training iteration: 379
[2024-09-13 00:40:24,226][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:26,997][Training][INFO] Loss after iteration: 2.694807291030884
[2024-09-13 00:40:27,290][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:27,689][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2024-09-13 00:40:27,699][Hugo_Local][INFO] Starting training iteration: 380
[2024-09-13 00:40:28,233][Hugo_Local][INFO] Starting training iteration: 381
[2024-09-13 00:40:28,611][Hugo_Local][INFO] Starting training iteration: 382
[2024-09-13 00:40:29,003][Hugo_Local][INFO] Starting training iteration: 383
[2024-09-13 00:40:29,407][Hugo_Local][INFO] Starting training iteration: 384
[2024-09-13 00:40:29,824][Hugo_Local][INFO] Starting training iteration: 385
[2024-09-13 00:40:30,206][Hugo_Local][INFO] Starting training iteration: 386
[2024-09-13 00:40:30,609][Hugo_Local][INFO] Starting training iteration: 387
[2024-09-13 00:40:31,032][Hugo_Local][INFO] Starting training iteration: 388
[2024-09-13 00:40:31,538][Hugo_Local][INFO] Starting training iteration: 389
[2024-09-13 00:40:32,042][Hugo_Local][INFO] Starting training iteration: 390
[2024-09-13 00:40:32,607][Hugo_Local][INFO] Starting training iteration: 391
[2024-09-13 00:40:33,455][Hugo_Local][INFO] Starting training iteration: 392
[2024-09-13 00:40:33,709][Hugo_Local][INFO] Starting training iteration: 393
[2024-09-13 00:40:34,182][Hugo_Local][INFO] Starting training iteration: 394
[2024-09-13 00:40:34,707][Hugo_Local][INFO] Starting training iteration: 395
[2024-09-13 00:40:35,235][Hugo_Local][INFO] Starting training iteration: 396
[2024-09-13 00:40:35,768][Hugo_Local][INFO] Starting training iteration: 397
[2024-09-13 00:40:36,161][Hugo_Local][INFO] Starting training iteration: 398
[2024-09-13 00:40:36,673][Hugo_Local][INFO] Starting training iteration: 399
[2024-09-13 00:40:37,201][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:39,963][Training][INFO] Loss after iteration: 2.629131317138672
[2024-09-13 00:40:40,267][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:40,676][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:40:40,687][Hugo_Local][INFO] Starting training iteration: 400
[2024-09-13 00:40:41,356][Hugo_Local][INFO] Starting training iteration: 401
[2024-09-13 00:40:41,891][Hugo_Local][INFO] Starting training iteration: 402
[2024-09-13 00:40:42,267][Hugo_Local][INFO] Starting training iteration: 403
[2024-09-13 00:40:42,806][Hugo_Local][INFO] Starting training iteration: 404
[2024-09-13 00:40:43,187][Hugo_Local][INFO] Starting training iteration: 405
[2024-09-13 00:40:43,565][Hugo_Local][INFO] Starting training iteration: 406
[2024-09-13 00:40:43,965][Hugo_Local][INFO] Starting training iteration: 407
[2024-09-13 00:40:44,352][Hugo_Local][INFO] Starting training iteration: 408
[2024-09-13 00:40:44,776][Hugo_Local][INFO] Starting training iteration: 409
[2024-09-13 00:40:45,153][Hugo_Local][INFO] Starting training iteration: 410
[2024-09-13 00:40:45,571][Hugo_Local][INFO] Starting training iteration: 411
[2024-09-13 00:40:45,975][Hugo_Local][INFO] Starting training iteration: 412
[2024-09-13 00:40:46,372][Hugo_Local][INFO] Starting training iteration: 413
[2024-09-13 00:40:46,754][Hugo_Local][INFO] Starting training iteration: 414
[2024-09-13 00:40:47,137][Hugo_Local][INFO] Starting training iteration: 415
[2024-09-13 00:40:47,578][Hugo_Local][INFO] Starting training iteration: 416
[2024-09-13 00:40:47,974][Hugo_Local][INFO] Starting training iteration: 417
[2024-09-13 00:40:48,364][Hugo_Local][INFO] Starting training iteration: 418
[2024-09-13 00:40:48,779][Hugo_Local][INFO] Starting training iteration: 419
[2024-09-13 00:40:49,191][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:40:52,023][Training][INFO] Loss after iteration: 2.626443862915039
[2024-09-13 00:40:52,329][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:40:52,733][CIFAR10][INFO] Overall test accuracy is: 28.5 %
[2024-09-13 00:40:52,745][Hugo_Local][INFO] Starting training iteration: 420
[2024-09-13 00:40:53,174][Hugo_Local][INFO] Starting training iteration: 421
[2024-09-13 00:40:53,616][Hugo_Local][INFO] Starting training iteration: 422
[2024-09-13 00:40:54,038][Hugo_Local][INFO] Starting training iteration: 423
[2024-09-13 00:40:54,523][Hugo_Local][INFO] Starting training iteration: 424
[2024-09-13 00:40:54,969][Hugo_Local][INFO] Starting training iteration: 425
[2024-09-13 00:40:55,460][Hugo_Local][INFO] Starting training iteration: 426
[2024-09-13 00:40:55,849][Hugo_Local][INFO] Starting training iteration: 427
[2024-09-13 00:40:56,252][Hugo_Local][INFO] Starting training iteration: 428
[2024-09-13 00:40:56,642][Hugo_Local][INFO] Starting training iteration: 429
[2024-09-13 00:40:57,045][Hugo_Local][INFO] Starting training iteration: 430
[2024-09-13 00:40:57,470][Hugo_Local][INFO] Starting training iteration: 431
[2024-09-13 00:40:57,865][Hugo_Local][INFO] Starting training iteration: 432
[2024-09-13 00:40:58,299][Hugo_Local][INFO] Starting training iteration: 433
[2024-09-13 00:40:58,687][Hugo_Local][INFO] Starting training iteration: 434
[2024-09-13 00:40:59,086][Hugo_Local][INFO] Starting training iteration: 435
[2024-09-13 00:40:59,491][Hugo_Local][INFO] Starting training iteration: 436
[2024-09-13 00:40:59,898][Hugo_Local][INFO] Starting training iteration: 437
[2024-09-13 00:41:00,319][Hugo_Local][INFO] Starting training iteration: 438
[2024-09-13 00:41:00,728][Hugo_Local][INFO] Starting training iteration: 439
[2024-09-13 00:41:01,124][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:03,943][Training][INFO] Loss after iteration: 2.502720355987549
[2024-09-13 00:41:04,233][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:04,633][CIFAR10][INFO] Overall test accuracy is: 29.6 %
[2024-09-13 00:41:04,645][Hugo_Local][INFO] Starting training iteration: 440
[2024-09-13 00:41:05,064][Hugo_Local][INFO] Starting training iteration: 441
[2024-09-13 00:41:05,447][Hugo_Local][INFO] Starting training iteration: 442
[2024-09-13 00:41:05,831][Hugo_Local][INFO] Starting training iteration: 443
[2024-09-13 00:41:06,229][Hugo_Local][INFO] Starting training iteration: 444
[2024-09-13 00:41:06,661][Hugo_Local][INFO] Starting training iteration: 445
[2024-09-13 00:41:07,044][Hugo_Local][INFO] Starting training iteration: 446
[2024-09-13 00:41:07,464][Hugo_Local][INFO] Starting training iteration: 447
[2024-09-13 00:41:07,880][Hugo_Local][INFO] Starting training iteration: 448
[2024-09-13 00:41:08,284][Hugo_Local][INFO] Starting training iteration: 449
[2024-09-13 00:41:08,693][Hugo_Local][INFO] Starting training iteration: 450
[2024-09-13 00:41:09,123][Hugo_Local][INFO] Starting training iteration: 451
[2024-09-13 00:41:09,593][Hugo_Local][INFO] Starting training iteration: 452
[2024-09-13 00:41:10,073][Hugo_Local][INFO] Starting training iteration: 453
[2024-09-13 00:41:10,466][Hugo_Local][INFO] Starting training iteration: 454
[2024-09-13 00:41:10,956][Hugo_Local][INFO] Starting training iteration: 455
[2024-09-13 00:41:11,343][Hugo_Local][INFO] Starting training iteration: 456
[2024-09-13 00:41:11,750][Hugo_Local][INFO] Starting training iteration: 457
[2024-09-13 00:41:12,143][Hugo_Local][INFO] Starting training iteration: 458
[2024-09-13 00:41:12,540][Hugo_Local][INFO] Starting training iteration: 459
[2024-09-13 00:41:12,930][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:15,713][Training][INFO] Loss after iteration: 2.407813787460327
[2024-09-13 00:41:15,996][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:16,401][CIFAR10][INFO] Overall test accuracy is: 32.2 %
[2024-09-13 00:41:16,413][Hugo_Local][INFO] Starting training iteration: 460
[2024-09-13 00:41:16,910][Hugo_Local][INFO] Starting training iteration: 461
[2024-09-13 00:41:17,333][Hugo_Local][INFO] Starting training iteration: 462
[2024-09-13 00:41:17,730][Hugo_Local][INFO] Starting training iteration: 463
[2024-09-13 00:41:18,111][Hugo_Local][INFO] Starting training iteration: 464
[2024-09-13 00:41:18,532][Hugo_Local][INFO] Starting training iteration: 465
[2024-09-13 00:41:18,921][Hugo_Local][INFO] Starting training iteration: 466
[2024-09-13 00:41:19,300][Hugo_Local][INFO] Starting training iteration: 467
[2024-09-13 00:41:19,717][Hugo_Local][INFO] Starting training iteration: 468
[2024-09-13 00:41:20,085][Hugo_Local][INFO] Starting training iteration: 469
[2024-09-13 00:41:20,493][Hugo_Local][INFO] Starting training iteration: 470
[2024-09-13 00:41:20,894][Hugo_Local][INFO] Starting training iteration: 471
[2024-09-13 00:41:21,283][Hugo_Local][INFO] Starting training iteration: 472
[2024-09-13 00:41:21,673][Hugo_Local][INFO] Starting training iteration: 473
[2024-09-13 00:41:22,095][Hugo_Local][INFO] Starting training iteration: 474
[2024-09-13 00:41:22,538][Hugo_Local][INFO] Starting training iteration: 475
[2024-09-13 00:41:22,923][Hugo_Local][INFO] Starting training iteration: 476
[2024-09-13 00:41:23,329][Hugo_Local][INFO] Starting training iteration: 477
[2024-09-13 00:41:23,708][Hugo_Local][INFO] Starting training iteration: 478
[2024-09-13 00:41:24,101][Hugo_Local][INFO] Starting training iteration: 479
[2024-09-13 00:41:24,515][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:27,294][Training][INFO] Loss after iteration: 2.4685823917388916
[2024-09-13 00:41:27,605][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:28,007][CIFAR10][INFO] Overall test accuracy is: 30.3 %
[2024-09-13 00:41:28,020][Hugo_Local][INFO] Starting training iteration: 480
[2024-09-13 00:41:28,602][Hugo_Local][INFO] Starting training iteration: 481
[2024-09-13 00:41:29,004][Hugo_Local][INFO] Starting training iteration: 482
[2024-09-13 00:41:29,417][Hugo_Local][INFO] Starting training iteration: 483
[2024-09-13 00:41:29,797][Hugo_Local][INFO] Starting training iteration: 484
[2024-09-13 00:41:30,252][Hugo_Local][INFO] Starting training iteration: 485
[2024-09-13 00:41:30,657][Hugo_Local][INFO] Starting training iteration: 486
[2024-09-13 00:41:31,050][Hugo_Local][INFO] Starting training iteration: 487
[2024-09-13 00:41:31,430][Hugo_Local][INFO] Starting training iteration: 488
[2024-09-13 00:41:31,812][Hugo_Local][INFO] Starting training iteration: 489
[2024-09-13 00:41:32,212][Hugo_Local][INFO] Starting training iteration: 490
[2024-09-13 00:41:32,605][Hugo_Local][INFO] Starting training iteration: 491
[2024-09-13 00:41:32,994][Hugo_Local][INFO] Starting training iteration: 492
[2024-09-13 00:41:33,398][Hugo_Local][INFO] Starting training iteration: 493
[2024-09-13 00:41:33,796][Hugo_Local][INFO] Starting training iteration: 494
[2024-09-13 00:41:34,197][Hugo_Local][INFO] Starting training iteration: 495
[2024-09-13 00:41:34,578][Hugo_Local][INFO] Starting training iteration: 496
[2024-09-13 00:41:34,981][Hugo_Local][INFO] Starting training iteration: 497
[2024-09-13 00:41:35,379][Hugo_Local][INFO] Starting training iteration: 498
[2024-09-13 00:41:35,822][Hugo_Local][INFO] Starting training iteration: 499
[2024-09-13 00:41:36,196][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:38,987][Training][INFO] Loss after iteration: 2.3350236415863037
[2024-09-13 00:41:39,296][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:39,684][CIFAR10][INFO] Overall test accuracy is: 33.7 %
[2024-09-13 00:41:39,697][Hugo_Local][INFO] Starting training iteration: 500
[2024-09-13 00:41:40,195][Hugo_Local][INFO] Starting training iteration: 501
[2024-09-13 00:41:40,650][Hugo_Local][INFO] Starting training iteration: 502
[2024-09-13 00:41:41,095][Hugo_Local][INFO] Starting training iteration: 503
[2024-09-13 00:41:41,476][Hugo_Local][INFO] Starting training iteration: 504
[2024-09-13 00:41:41,862][Hugo_Local][INFO] Starting training iteration: 505
[2024-09-13 00:41:42,272][Hugo_Local][INFO] Starting training iteration: 506
[2024-09-13 00:41:42,665][Hugo_Local][INFO] Starting training iteration: 507
[2024-09-13 00:41:43,077][Hugo_Local][INFO] Starting training iteration: 508
[2024-09-13 00:41:43,485][Hugo_Local][INFO] Starting training iteration: 509
[2024-09-13 00:41:43,896][Hugo_Local][INFO] Starting training iteration: 510
[2024-09-13 00:41:44,275][Hugo_Local][INFO] Starting training iteration: 511
[2024-09-13 00:41:44,677][Hugo_Local][INFO] Starting training iteration: 512
[2024-09-13 00:41:45,067][Hugo_Local][INFO] Starting training iteration: 513
[2024-09-13 00:41:45,461][Hugo_Local][INFO] Starting training iteration: 514
[2024-09-13 00:41:45,876][Hugo_Local][INFO] Starting training iteration: 515
[2024-09-13 00:41:46,270][Hugo_Local][INFO] Starting training iteration: 516
[2024-09-13 00:41:46,660][Hugo_Local][INFO] Starting training iteration: 517
[2024-09-13 00:41:47,055][Hugo_Local][INFO] Starting training iteration: 518
[2024-09-13 00:41:47,452][Hugo_Local][INFO] Starting training iteration: 519
[2024-09-13 00:41:47,851][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:41:50,643][Training][INFO] Loss after iteration: 2.2662250995635986
[2024-09-13 00:41:50,937][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:41:51,359][CIFAR10][INFO] Overall test accuracy is: 34.8 %
[2024-09-13 00:41:51,372][Hugo_Local][INFO] Starting training iteration: 520
[2024-09-13 00:41:51,761][Hugo_Local][INFO] Starting training iteration: 521
[2024-09-13 00:41:52,224][Hugo_Local][INFO] Starting training iteration: 522
[2024-09-13 00:41:52,613][Hugo_Local][INFO] Starting training iteration: 523
[2024-09-13 00:41:52,996][Hugo_Local][INFO] Starting training iteration: 524
[2024-09-13 00:41:53,419][Hugo_Local][INFO] Starting training iteration: 525
[2024-09-13 00:41:53,804][Hugo_Local][INFO] Starting training iteration: 526
[2024-09-13 00:41:54,208][Hugo_Local][INFO] Starting training iteration: 527
[2024-09-13 00:41:54,609][Hugo_Local][INFO] Starting training iteration: 528
[2024-09-13 00:41:55,097][Hugo_Local][INFO] Starting training iteration: 529
[2024-09-13 00:41:55,579][Hugo_Local][INFO] Starting training iteration: 530
[2024-09-13 00:41:56,057][Hugo_Local][INFO] Starting training iteration: 531
[2024-09-13 00:41:56,518][Hugo_Local][INFO] Starting training iteration: 532
[2024-09-13 00:41:56,917][Hugo_Local][INFO] Starting training iteration: 533
[2024-09-13 00:41:57,311][Hugo_Local][INFO] Starting training iteration: 534
[2024-09-13 00:41:57,704][Hugo_Local][INFO] Starting training iteration: 535
[2024-09-13 00:41:58,091][Hugo_Local][INFO] Starting training iteration: 536
[2024-09-13 00:41:58,492][Hugo_Local][INFO] Starting training iteration: 537
[2024-09-13 00:41:58,916][Hugo_Local][INFO] Starting training iteration: 538
[2024-09-13 00:41:59,321][Hugo_Local][INFO] Starting training iteration: 539
[2024-09-13 00:41:59,720][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:02,507][Training][INFO] Loss after iteration: 2.249720335006714
[2024-09-13 00:42:02,800][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:03,200][CIFAR10][INFO] Overall test accuracy is: 34.1 %
[2024-09-13 00:42:03,215][Hugo_Local][INFO] Starting training iteration: 540
[2024-09-13 00:42:03,693][Hugo_Local][INFO] Starting training iteration: 541
[2024-09-13 00:42:04,127][Hugo_Local][INFO] Starting training iteration: 542
[2024-09-13 00:42:04,514][Hugo_Local][INFO] Starting training iteration: 543
[2024-09-13 00:42:04,893][Hugo_Local][INFO] Starting training iteration: 544
[2024-09-13 00:42:05,366][Hugo_Local][INFO] Starting training iteration: 545
[2024-09-13 00:42:05,754][Hugo_Local][INFO] Starting training iteration: 546
[2024-09-13 00:42:06,146][Hugo_Local][INFO] Starting training iteration: 547
[2024-09-13 00:42:06,534][Hugo_Local][INFO] Starting training iteration: 548
[2024-09-13 00:42:06,930][Hugo_Local][INFO] Starting training iteration: 549
[2024-09-13 00:42:07,333][Hugo_Local][INFO] Starting training iteration: 550
[2024-09-13 00:42:07,720][Hugo_Local][INFO] Starting training iteration: 551
[2024-09-13 00:42:08,132][Hugo_Local][INFO] Starting training iteration: 552
[2024-09-13 00:42:08,543][Hugo_Local][INFO] Starting training iteration: 553
[2024-09-13 00:42:08,948][Hugo_Local][INFO] Starting training iteration: 554
[2024-09-13 00:42:09,359][Hugo_Local][INFO] Starting training iteration: 555
[2024-09-13 00:42:09,759][Hugo_Local][INFO] Starting training iteration: 556
[2024-09-13 00:42:10,220][Hugo_Local][INFO] Starting training iteration: 557
[2024-09-13 00:42:10,668][Hugo_Local][INFO] Starting training iteration: 558
[2024-09-13 00:42:11,044][Hugo_Local][INFO] Starting training iteration: 559
[2024-09-13 00:42:11,429][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:14,241][Training][INFO] Loss after iteration: 2.1837542057037354
[2024-09-13 00:42:14,502][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:14,916][CIFAR10][INFO] Overall test accuracy is: 37.1 %
[2024-09-13 00:42:14,931][Hugo_Local][INFO] Starting training iteration: 560
[2024-09-13 00:42:15,431][Hugo_Local][INFO] Starting training iteration: 561
[2024-09-13 00:42:15,847][Hugo_Local][INFO] Starting training iteration: 562
[2024-09-13 00:42:16,229][Hugo_Local][INFO] Starting training iteration: 563
[2024-09-13 00:42:16,648][Hugo_Local][INFO] Starting training iteration: 564
[2024-09-13 00:42:17,038][Hugo_Local][INFO] Starting training iteration: 565
[2024-09-13 00:42:17,426][Hugo_Local][INFO] Starting training iteration: 566
[2024-09-13 00:42:17,829][Hugo_Local][INFO] Starting training iteration: 567
[2024-09-13 00:42:18,217][Hugo_Local][INFO] Starting training iteration: 568
[2024-09-13 00:42:18,605][Hugo_Local][INFO] Starting training iteration: 569
[2024-09-13 00:42:19,001][Hugo_Local][INFO] Starting training iteration: 570
[2024-09-13 00:42:19,403][Hugo_Local][INFO] Starting training iteration: 571
[2024-09-13 00:42:19,807][Hugo_Local][INFO] Starting training iteration: 572
[2024-09-13 00:42:20,205][Hugo_Local][INFO] Starting training iteration: 573
[2024-09-13 00:42:20,604][Hugo_Local][INFO] Starting training iteration: 574
[2024-09-13 00:42:20,973][Hugo_Local][INFO] Starting training iteration: 575
[2024-09-13 00:42:21,384][Hugo_Local][INFO] Starting training iteration: 576
[2024-09-13 00:42:21,754][Hugo_Local][INFO] Starting training iteration: 577
[2024-09-13 00:42:22,188][Hugo_Local][INFO] Starting training iteration: 578
[2024-09-13 00:42:22,595][Hugo_Local][INFO] Starting training iteration: 579
[2024-09-13 00:42:22,991][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:42:25,793][Training][INFO] Loss after iteration: 2.273022174835205
[2024-09-13 00:42:26,046][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:42:26,460][CIFAR10][INFO] Overall test accuracy is: 36.7 %
[2024-09-13 00:42:26,476][Hugo_Local][INFO] Starting training iteration: 580
[2024-09-13 00:42:27,278][Hugo_Local][INFO] Starting training iteration: 581
[2024-09-13 00:42:27,752][Hugo_Local][INFO] Starting training iteration: 582
[2024-09-13 00:42:28,262][Hugo_Local][INFO] Starting training iteration: 583
[2024-09-13 00:42:28,715][Hugo_Local][INFO] Starting training iteration: 584
[2024-09-13 00:42:29,130][Hugo_Local][INFO] Starting training iteration: 585
[2024-09-13 00:42:29,508][Hugo_Local][INFO] Starting training iteration: 586
[2024-09-13 00:42:29,981][Hugo_Local][INFO] Starting training iteration: 587
