[2024-09-13 01:54:15,521][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,811][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,201][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,565][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,918][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,306][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,655][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,031][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,411][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,811][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,185][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,554][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,899][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,242][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,607][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,879][Training][INFO] Loss after iteration: 2.930251359939575
[2024-09-13 01:58:26,153][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:26,613][CIFAR10][INFO] Overall test accuracy is: 25.4 %
[2024-09-13 01:58:26,617][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,928][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,332][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,715][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,170][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,567][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,934][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,309][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,714][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,070][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,460][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,874][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,262][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,632][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,006][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,367][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,786][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,151][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,512][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,864][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,235][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,990][Training][INFO] Loss after iteration: 2.7565863132476807
[2024-09-13 01:58:37,277][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,734][CIFAR10][INFO] Overall test accuracy is: 27.6 %
[2024-09-13 01:58:37,737][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,331][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,712][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,087][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,490][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,869][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,263][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,646][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,999][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,411][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,847][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,247][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,603][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:42,995][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,351][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,738][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,104][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,531][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,923][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,308][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,685][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,648][Training][INFO] Loss after iteration: 2.7410035133361816
[2024-09-13 01:58:48,946][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:49,405][CIFAR10][INFO] Overall test accuracy is: 33.2 %
[2024-09-13 01:58:49,409][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,945][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,314][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,700][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,049][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,397][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,780][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,131][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,506][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,884][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,292][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,659][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,989][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,360][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,718][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,077][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,523][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,920][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,270][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,623][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:56,964][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,964][Training][INFO] Loss after iteration: 2.6291556358337402
[2024-09-13 01:59:00,327][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:00,738][CIFAR10][INFO] Overall test accuracy is: 31.0 %
[2024-09-13 01:59:00,740][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:01,017][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,443][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,796][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,163][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,575][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,932][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,311][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,671][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,019][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,433][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,795][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,190][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,564][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,943][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,332][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,743][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,108][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,458][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,839][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,197][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,989][Training][INFO] Loss after iteration: 2.7200183868408203
[2024-09-13 01:59:11,289][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,714][CIFAR10][INFO] Overall test accuracy is: 32.5 %
[2024-09-13 01:59:11,718][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,132][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,528][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,867][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,325][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,779][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,241][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,687][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,095][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,435][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,795][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,183][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,545][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,955][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,317][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,660][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,043][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,400][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,755][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,122][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,479][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:22,242][Training][INFO] Loss after iteration: 2.671999454498291
[2024-09-13 01:59:22,537][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,964][CIFAR10][INFO] Overall test accuracy is: 31.3 %
[2024-09-13 01:59:22,969][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,471][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,857][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,209][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,600][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:25,004][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,354][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,701][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,099][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,459][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,804][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,175][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,562][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,930][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,300][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,653][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,057][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,407][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,801][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,159][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,493][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:33,438][Training][INFO] Loss after iteration: 2.5617856979370117
[2024-09-13 01:59:33,727][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:34,132][CIFAR10][INFO] Overall test accuracy is: 29.9 %
[2024-09-13 01:59:34,135][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,502][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,921][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,277][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,635][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,040][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,433][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,811][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,180][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,556][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:37,976][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,431][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,913][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,298][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,677][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,053][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,395][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,775][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,143][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,511][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,875][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,665][Training][INFO] Loss after iteration: 2.5726044178009033
[2024-09-13 01:59:44,970][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:45,429][CIFAR10][INFO] Overall test accuracy is: 30.6 %
[2024-09-13 01:59:45,436][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,862][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,272][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,644][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,012][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,445][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,801][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,192][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,581][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,943][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,325][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,671][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,026][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,409][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,779][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,181][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,560][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,916][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,265][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,633][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,014][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,759][Training][INFO] Loss after iteration: 2.509615659713745
[2024-09-13 01:59:56,120][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:56,549][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 01:59:56,554][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,035][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,433][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,817][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,181][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,593][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,137][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,552][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,045][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,454][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:01,001][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,434][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,815][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,287][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,671][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,166][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,551][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,933][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,415][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,790][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,148][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:08,020][Training][INFO] Loss after iteration: 2.444193124771118
[2024-09-13 02:00:08,316][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,755][CIFAR10][INFO] Overall test accuracy is: 34.3 %
[2024-09-13 02:00:08,760][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,210][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,664][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,112][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,525][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,979][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,429][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,912][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,355][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,832][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,293][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,742][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,201][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,709][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,136][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,579][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,024][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,487][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,961][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,416][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,871][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,942][Training][INFO] Loss after iteration: 2.512467622756958
[2024-09-13 02:00:21,285][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,791][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2024-09-13 02:00:21,797][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,345][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,710][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,149][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,682][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,083][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,508][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,948][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,401][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,854][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,301][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,773][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,199][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,627][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,949][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,335][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,709][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,090][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,459][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,815][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,181][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,989][Training][INFO] Loss after iteration: 2.4394140243530273
[2024-09-13 02:00:33,259][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,691][CIFAR10][INFO] Overall test accuracy is: 35.4 %
[2024-09-13 02:00:33,697][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,180][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,597][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,955][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,330][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,707][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,105][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,541][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,958][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,406][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,779][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,136][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,573][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,952][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,342][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,752][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,130][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,550][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,949][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,414][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,786][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,605][Training][INFO] Loss after iteration: 2.4030470848083496
[2024-09-13 02:00:44,878][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:45,312][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:00:45,317][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,808][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,275][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,736][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,123][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,515][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,870][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,239][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,663][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,079][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,534][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:50,003][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,446][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,908][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,334][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,785][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,238][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,714][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,044][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,431][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,802][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,701][Training][INFO] Loss after iteration: 2.3250885009765625
[2024-09-13 02:00:57,054][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:57,547][CIFAR10][INFO] Overall test accuracy is: 38.8 %
[2024-09-13 02:00:57,553][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,864][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,257][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,640][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,004][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,401][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,849][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,271][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,690][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,061][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,414][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,761][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,138][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,522][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,889][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,248][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,613][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,981][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,354][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,732][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,084][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,830][Training][INFO] Loss after iteration: 2.461373805999756
[2024-09-13 02:01:08,119][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,556][CIFAR10][INFO] Overall test accuracy is: 37.3 %
[2024-09-13 02:01:08,562][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,094][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,508][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,872][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,266][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,681][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,126][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,519][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,934][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,275][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,622][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,007][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,377][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,755][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,124][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,933][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,294][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,682][EL_Local][INFO] Starting training iteration: 618
