[2024-09-13 01:54:15,603][CIFAR10][INFO] Loading training set.
[2024-09-13 01:58:17,810][EL_Local][INFO] Starting training iteration: 306
[2024-09-13 01:58:18,158][EL_Local][INFO] Starting training iteration: 307
[2024-09-13 01:58:18,560][EL_Local][INFO] Starting training iteration: 308
[2024-09-13 01:58:18,932][EL_Local][INFO] Starting training iteration: 309
[2024-09-13 01:58:19,279][EL_Local][INFO] Starting training iteration: 310
[2024-09-13 01:58:19,635][EL_Local][INFO] Starting training iteration: 311
[2024-09-13 01:58:20,031][EL_Local][INFO] Starting training iteration: 312
[2024-09-13 01:58:20,387][EL_Local][INFO] Starting training iteration: 313
[2024-09-13 01:58:20,757][EL_Local][INFO] Starting training iteration: 314
[2024-09-13 01:58:21,119][EL_Local][INFO] Starting training iteration: 315
[2024-09-13 01:58:21,489][EL_Local][INFO] Starting training iteration: 316
[2024-09-13 01:58:21,869][EL_Local][INFO] Starting training iteration: 317
[2024-09-13 01:58:22,234][EL_Local][INFO] Starting training iteration: 318
[2024-09-13 01:58:22,611][EL_Local][INFO] Starting training iteration: 319
[2024-09-13 01:58:23,015][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:25,310][Training][INFO] Loss after iteration: 3.000013589859009
[2024-09-13 01:58:25,599][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:25,949][CIFAR10][INFO] Overall test accuracy is: 24.3 %
[2024-09-13 01:58:25,954][EL_Local][INFO] Starting training iteration: 320
[2024-09-13 01:58:26,925][EL_Local][INFO] Starting training iteration: 321
[2024-09-13 01:58:27,329][EL_Local][INFO] Starting training iteration: 322
[2024-09-13 01:58:27,730][EL_Local][INFO] Starting training iteration: 323
[2024-09-13 01:58:28,162][EL_Local][INFO] Starting training iteration: 324
[2024-09-13 01:58:28,568][EL_Local][INFO] Starting training iteration: 325
[2024-09-13 01:58:28,931][EL_Local][INFO] Starting training iteration: 326
[2024-09-13 01:58:29,309][EL_Local][INFO] Starting training iteration: 327
[2024-09-13 01:58:29,704][EL_Local][INFO] Starting training iteration: 328
[2024-09-13 01:58:30,090][EL_Local][INFO] Starting training iteration: 329
[2024-09-13 01:58:30,556][EL_Local][INFO] Starting training iteration: 330
[2024-09-13 01:58:30,885][EL_Local][INFO] Starting training iteration: 331
[2024-09-13 01:58:31,271][EL_Local][INFO] Starting training iteration: 332
[2024-09-13 01:58:31,663][EL_Local][INFO] Starting training iteration: 333
[2024-09-13 01:58:32,004][EL_Local][INFO] Starting training iteration: 334
[2024-09-13 01:58:32,370][EL_Local][INFO] Starting training iteration: 335
[2024-09-13 01:58:32,772][EL_Local][INFO] Starting training iteration: 336
[2024-09-13 01:58:33,138][EL_Local][INFO] Starting training iteration: 337
[2024-09-13 01:58:33,503][EL_Local][INFO] Starting training iteration: 338
[2024-09-13 01:58:33,855][EL_Local][INFO] Starting training iteration: 339
[2024-09-13 01:58:34,229][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:36,526][Training][INFO] Loss after iteration: 2.9681015014648438
[2024-09-13 01:58:36,821][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:37,164][CIFAR10][INFO] Overall test accuracy is: 26.6 %
[2024-09-13 01:58:37,167][EL_Local][INFO] Starting training iteration: 340
[2024-09-13 01:58:38,330][EL_Local][INFO] Starting training iteration: 341
[2024-09-13 01:58:38,730][EL_Local][INFO] Starting training iteration: 342
[2024-09-13 01:58:39,099][EL_Local][INFO] Starting training iteration: 343
[2024-09-13 01:58:39,460][EL_Local][INFO] Starting training iteration: 344
[2024-09-13 01:58:39,828][EL_Local][INFO] Starting training iteration: 345
[2024-09-13 01:58:40,220][EL_Local][INFO] Starting training iteration: 346
[2024-09-13 01:58:40,651][EL_Local][INFO] Starting training iteration: 347
[2024-09-13 01:58:40,988][EL_Local][INFO] Starting training iteration: 348
[2024-09-13 01:58:41,412][EL_Local][INFO] Starting training iteration: 349
[2024-09-13 01:58:41,824][EL_Local][INFO] Starting training iteration: 350
[2024-09-13 01:58:42,253][EL_Local][INFO] Starting training iteration: 351
[2024-09-13 01:58:42,606][EL_Local][INFO] Starting training iteration: 352
[2024-09-13 01:58:43,000][EL_Local][INFO] Starting training iteration: 353
[2024-09-13 01:58:43,357][EL_Local][INFO] Starting training iteration: 354
[2024-09-13 01:58:43,733][EL_Local][INFO] Starting training iteration: 355
[2024-09-13 01:58:44,100][EL_Local][INFO] Starting training iteration: 356
[2024-09-13 01:58:44,522][EL_Local][INFO] Starting training iteration: 357
[2024-09-13 01:58:44,916][EL_Local][INFO] Starting training iteration: 358
[2024-09-13 01:58:45,297][EL_Local][INFO] Starting training iteration: 359
[2024-09-13 01:58:45,654][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:48,109][Training][INFO] Loss after iteration: 2.7749204635620117
[2024-09-13 01:58:48,401][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:48,738][CIFAR10][INFO] Overall test accuracy is: 27.5 %
[2024-09-13 01:58:48,774][EL_Local][INFO] Starting training iteration: 360
[2024-09-13 01:58:49,956][EL_Local][INFO] Starting training iteration: 361
[2024-09-13 01:58:50,307][EL_Local][INFO] Starting training iteration: 362
[2024-09-13 01:58:50,679][EL_Local][INFO] Starting training iteration: 363
[2024-09-13 01:58:51,020][EL_Local][INFO] Starting training iteration: 364
[2024-09-13 01:58:51,388][EL_Local][INFO] Starting training iteration: 365
[2024-09-13 01:58:51,773][EL_Local][INFO] Starting training iteration: 366
[2024-09-13 01:58:52,128][EL_Local][INFO] Starting training iteration: 367
[2024-09-13 01:58:52,509][EL_Local][INFO] Starting training iteration: 368
[2024-09-13 01:58:52,892][EL_Local][INFO] Starting training iteration: 369
[2024-09-13 01:58:53,252][EL_Local][INFO] Starting training iteration: 370
[2024-09-13 01:58:53,609][EL_Local][INFO] Starting training iteration: 371
[2024-09-13 01:58:53,970][EL_Local][INFO] Starting training iteration: 372
[2024-09-13 01:58:54,335][EL_Local][INFO] Starting training iteration: 373
[2024-09-13 01:58:54,711][EL_Local][INFO] Starting training iteration: 374
[2024-09-13 01:58:55,087][EL_Local][INFO] Starting training iteration: 375
[2024-09-13 01:58:55,487][EL_Local][INFO] Starting training iteration: 376
[2024-09-13 01:58:55,874][EL_Local][INFO] Starting training iteration: 377
[2024-09-13 01:58:56,252][EL_Local][INFO] Starting training iteration: 378
[2024-09-13 01:58:56,614][EL_Local][INFO] Starting training iteration: 379
[2024-09-13 01:58:57,010][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:58:59,294][Training][INFO] Loss after iteration: 2.9520792961120605
[2024-09-13 01:58:59,594][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:58:59,935][CIFAR10][INFO] Overall test accuracy is: 24.8 %
[2024-09-13 01:58:59,939][EL_Local][INFO] Starting training iteration: 380
[2024-09-13 01:59:00,940][EL_Local][INFO] Starting training iteration: 381
[2024-09-13 01:59:01,379][EL_Local][INFO] Starting training iteration: 382
[2024-09-13 01:59:01,752][EL_Local][INFO] Starting training iteration: 383
[2024-09-13 01:59:02,144][EL_Local][INFO] Starting training iteration: 384
[2024-09-13 01:59:02,529][EL_Local][INFO] Starting training iteration: 385
[2024-09-13 01:59:02,885][EL_Local][INFO] Starting training iteration: 386
[2024-09-13 01:59:03,241][EL_Local][INFO] Starting training iteration: 387
[2024-09-13 01:59:03,701][EL_Local][INFO] Starting training iteration: 388
[2024-09-13 01:59:04,062][EL_Local][INFO] Starting training iteration: 389
[2024-09-13 01:59:04,449][EL_Local][INFO] Starting training iteration: 390
[2024-09-13 01:59:04,801][EL_Local][INFO] Starting training iteration: 391
[2024-09-13 01:59:05,179][EL_Local][INFO] Starting training iteration: 392
[2024-09-13 01:59:05,564][EL_Local][INFO] Starting training iteration: 393
[2024-09-13 01:59:05,944][EL_Local][INFO] Starting training iteration: 394
[2024-09-13 01:59:06,330][EL_Local][INFO] Starting training iteration: 395
[2024-09-13 01:59:06,709][EL_Local][INFO] Starting training iteration: 396
[2024-09-13 01:59:07,057][EL_Local][INFO] Starting training iteration: 397
[2024-09-13 01:59:07,448][EL_Local][INFO] Starting training iteration: 398
[2024-09-13 01:59:07,818][EL_Local][INFO] Starting training iteration: 399
[2024-09-13 01:59:08,185][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:10,493][Training][INFO] Loss after iteration: 2.8543777465820312
[2024-09-13 01:59:10,805][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:11,152][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 01:59:11,158][EL_Local][INFO] Starting training iteration: 400
[2024-09-13 01:59:12,137][EL_Local][INFO] Starting training iteration: 401
[2024-09-13 01:59:12,531][EL_Local][INFO] Starting training iteration: 402
[2024-09-13 01:59:12,866][EL_Local][INFO] Starting training iteration: 403
[2024-09-13 01:59:13,316][EL_Local][INFO] Starting training iteration: 404
[2024-09-13 01:59:13,774][EL_Local][INFO] Starting training iteration: 405
[2024-09-13 01:59:14,220][EL_Local][INFO] Starting training iteration: 406
[2024-09-13 01:59:14,694][EL_Local][INFO] Starting training iteration: 407
[2024-09-13 01:59:15,050][EL_Local][INFO] Starting training iteration: 408
[2024-09-13 01:59:15,428][EL_Local][INFO] Starting training iteration: 409
[2024-09-13 01:59:15,796][EL_Local][INFO] Starting training iteration: 410
[2024-09-13 01:59:16,177][EL_Local][INFO] Starting training iteration: 411
[2024-09-13 01:59:16,548][EL_Local][INFO] Starting training iteration: 412
[2024-09-13 01:59:16,910][EL_Local][INFO] Starting training iteration: 413
[2024-09-13 01:59:17,275][EL_Local][INFO] Starting training iteration: 414
[2024-09-13 01:59:17,651][EL_Local][INFO] Starting training iteration: 415
[2024-09-13 01:59:18,047][EL_Local][INFO] Starting training iteration: 416
[2024-09-13 01:59:18,422][EL_Local][INFO] Starting training iteration: 417
[2024-09-13 01:59:18,767][EL_Local][INFO] Starting training iteration: 418
[2024-09-13 01:59:19,113][EL_Local][INFO] Starting training iteration: 419
[2024-09-13 01:59:19,468][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:21,798][Training][INFO] Loss after iteration: 2.7796735763549805
[2024-09-13 01:59:22,111][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:22,456][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 01:59:22,461][EL_Local][INFO] Starting training iteration: 420
[2024-09-13 01:59:23,477][EL_Local][INFO] Starting training iteration: 421
[2024-09-13 01:59:23,858][EL_Local][INFO] Starting training iteration: 422
[2024-09-13 01:59:24,213][EL_Local][INFO] Starting training iteration: 423
[2024-09-13 01:59:24,580][EL_Local][INFO] Starting training iteration: 424
[2024-09-13 01:59:24,975][EL_Local][INFO] Starting training iteration: 425
[2024-09-13 01:59:25,345][EL_Local][INFO] Starting training iteration: 426
[2024-09-13 01:59:25,718][EL_Local][INFO] Starting training iteration: 427
[2024-09-13 01:59:26,096][EL_Local][INFO] Starting training iteration: 428
[2024-09-13 01:59:26,494][EL_Local][INFO] Starting training iteration: 429
[2024-09-13 01:59:26,844][EL_Local][INFO] Starting training iteration: 430
[2024-09-13 01:59:27,233][EL_Local][INFO] Starting training iteration: 431
[2024-09-13 01:59:27,621][EL_Local][INFO] Starting training iteration: 432
[2024-09-13 01:59:27,964][EL_Local][INFO] Starting training iteration: 433
[2024-09-13 01:59:28,300][EL_Local][INFO] Starting training iteration: 434
[2024-09-13 01:59:28,672][EL_Local][INFO] Starting training iteration: 435
[2024-09-13 01:59:29,026][EL_Local][INFO] Starting training iteration: 436
[2024-09-13 01:59:29,376][EL_Local][INFO] Starting training iteration: 437
[2024-09-13 01:59:29,749][EL_Local][INFO] Starting training iteration: 438
[2024-09-13 01:59:30,135][EL_Local][INFO] Starting training iteration: 439
[2024-09-13 01:59:30,508][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:32,785][Training][INFO] Loss after iteration: 2.7659342288970947
[2024-09-13 01:59:33,069][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:33,407][CIFAR10][INFO] Overall test accuracy is: 26.1 %
[2024-09-13 01:59:33,441][EL_Local][INFO] Starting training iteration: 440
[2024-09-13 01:59:34,517][EL_Local][INFO] Starting training iteration: 441
[2024-09-13 01:59:34,926][EL_Local][INFO] Starting training iteration: 442
[2024-09-13 01:59:35,296][EL_Local][INFO] Starting training iteration: 443
[2024-09-13 01:59:35,639][EL_Local][INFO] Starting training iteration: 444
[2024-09-13 01:59:36,047][EL_Local][INFO] Starting training iteration: 445
[2024-09-13 01:59:36,439][EL_Local][INFO] Starting training iteration: 446
[2024-09-13 01:59:36,808][EL_Local][INFO] Starting training iteration: 447
[2024-09-13 01:59:37,187][EL_Local][INFO] Starting training iteration: 448
[2024-09-13 01:59:37,546][EL_Local][INFO] Starting training iteration: 449
[2024-09-13 01:59:38,016][EL_Local][INFO] Starting training iteration: 450
[2024-09-13 01:59:38,465][EL_Local][INFO] Starting training iteration: 451
[2024-09-13 01:59:38,901][EL_Local][INFO] Starting training iteration: 452
[2024-09-13 01:59:39,301][EL_Local][INFO] Starting training iteration: 453
[2024-09-13 01:59:39,689][EL_Local][INFO] Starting training iteration: 454
[2024-09-13 01:59:40,040][EL_Local][INFO] Starting training iteration: 455
[2024-09-13 01:59:40,428][EL_Local][INFO] Starting training iteration: 456
[2024-09-13 01:59:40,787][EL_Local][INFO] Starting training iteration: 457
[2024-09-13 01:59:41,153][EL_Local][INFO] Starting training iteration: 458
[2024-09-13 01:59:41,532][EL_Local][INFO] Starting training iteration: 459
[2024-09-13 01:59:41,881][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:44,201][Training][INFO] Loss after iteration: 2.678773880004883
[2024-09-13 01:59:44,498][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:44,837][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 01:59:44,842][EL_Local][INFO] Starting training iteration: 460
[2024-09-13 01:59:45,867][EL_Local][INFO] Starting training iteration: 461
[2024-09-13 01:59:46,269][EL_Local][INFO] Starting training iteration: 462
[2024-09-13 01:59:46,640][EL_Local][INFO] Starting training iteration: 463
[2024-09-13 01:59:47,006][EL_Local][INFO] Starting training iteration: 464
[2024-09-13 01:59:47,425][EL_Local][INFO] Starting training iteration: 465
[2024-09-13 01:59:47,802][EL_Local][INFO] Starting training iteration: 466
[2024-09-13 01:59:48,157][EL_Local][INFO] Starting training iteration: 467
[2024-09-13 01:59:48,571][EL_Local][INFO] Starting training iteration: 468
[2024-09-13 01:59:48,944][EL_Local][INFO] Starting training iteration: 469
[2024-09-13 01:59:49,283][EL_Local][INFO] Starting training iteration: 470
[2024-09-13 01:59:49,673][EL_Local][INFO] Starting training iteration: 471
[2024-09-13 01:59:50,043][EL_Local][INFO] Starting training iteration: 472
[2024-09-13 01:59:50,419][EL_Local][INFO] Starting training iteration: 473
[2024-09-13 01:59:50,800][EL_Local][INFO] Starting training iteration: 474
[2024-09-13 01:59:51,142][EL_Local][INFO] Starting training iteration: 475
[2024-09-13 01:59:51,508][EL_Local][INFO] Starting training iteration: 476
[2024-09-13 01:59:51,882][EL_Local][INFO] Starting training iteration: 477
[2024-09-13 01:59:52,267][EL_Local][INFO] Starting training iteration: 478
[2024-09-13 01:59:52,640][EL_Local][INFO] Starting training iteration: 479
[2024-09-13 01:59:53,016][EL_Local][INFO] Evaluating on train set.
[2024-09-13 01:59:55,323][Training][INFO] Loss after iteration: 2.757289171218872
[2024-09-13 01:59:55,634][EL_Local][INFO] Evaluating on test set.
[2024-09-13 01:59:55,982][CIFAR10][INFO] Overall test accuracy is: 27.0 %
[2024-09-13 01:59:55,987][EL_Local][INFO] Starting training iteration: 480
[2024-09-13 01:59:57,042][EL_Local][INFO] Starting training iteration: 481
[2024-09-13 01:59:57,431][EL_Local][INFO] Starting training iteration: 482
[2024-09-13 01:59:57,822][EL_Local][INFO] Starting training iteration: 483
[2024-09-13 01:59:58,207][EL_Local][INFO] Starting training iteration: 484
[2024-09-13 01:59:58,609][EL_Local][INFO] Starting training iteration: 485
[2024-09-13 01:59:59,141][EL_Local][INFO] Starting training iteration: 486
[2024-09-13 01:59:59,521][EL_Local][INFO] Starting training iteration: 487
[2024-09-13 02:00:00,049][EL_Local][INFO] Starting training iteration: 488
[2024-09-13 02:00:00,741][EL_Local][INFO] Starting training iteration: 489
[2024-09-13 02:00:00,978][EL_Local][INFO] Starting training iteration: 490
[2024-09-13 02:00:01,385][EL_Local][INFO] Starting training iteration: 491
[2024-09-13 02:00:01,757][EL_Local][INFO] Starting training iteration: 492
[2024-09-13 02:00:02,288][EL_Local][INFO] Starting training iteration: 493
[2024-09-13 02:00:02,676][EL_Local][INFO] Starting training iteration: 494
[2024-09-13 02:00:03,166][EL_Local][INFO] Starting training iteration: 495
[2024-09-13 02:00:03,545][EL_Local][INFO] Starting training iteration: 496
[2024-09-13 02:00:03,910][EL_Local][INFO] Starting training iteration: 497
[2024-09-13 02:00:04,421][EL_Local][INFO] Starting training iteration: 498
[2024-09-13 02:00:04,778][EL_Local][INFO] Starting training iteration: 499
[2024-09-13 02:00:05,144][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:07,427][Training][INFO] Loss after iteration: 2.6919755935668945
[2024-09-13 02:00:07,729][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:08,067][CIFAR10][INFO] Overall test accuracy is: 27.9 %
[2024-09-13 02:00:08,072][EL_Local][INFO] Starting training iteration: 500
[2024-09-13 02:00:09,205][EL_Local][INFO] Starting training iteration: 501
[2024-09-13 02:00:09,656][EL_Local][INFO] Starting training iteration: 502
[2024-09-13 02:00:10,121][EL_Local][INFO] Starting training iteration: 503
[2024-09-13 02:00:10,582][EL_Local][INFO] Starting training iteration: 504
[2024-09-13 02:00:10,995][EL_Local][INFO] Starting training iteration: 505
[2024-09-13 02:00:11,446][EL_Local][INFO] Starting training iteration: 506
[2024-09-13 02:00:11,916][EL_Local][INFO] Starting training iteration: 507
[2024-09-13 02:00:12,357][EL_Local][INFO] Starting training iteration: 508
[2024-09-13 02:00:12,876][EL_Local][INFO] Starting training iteration: 509
[2024-09-13 02:00:13,286][EL_Local][INFO] Starting training iteration: 510
[2024-09-13 02:00:13,733][EL_Local][INFO] Starting training iteration: 511
[2024-09-13 02:00:14,199][EL_Local][INFO] Starting training iteration: 512
[2024-09-13 02:00:14,691][EL_Local][INFO] Starting training iteration: 513
[2024-09-13 02:00:15,128][EL_Local][INFO] Starting training iteration: 514
[2024-09-13 02:00:15,588][EL_Local][INFO] Starting training iteration: 515
[2024-09-13 02:00:16,016][EL_Local][INFO] Starting training iteration: 516
[2024-09-13 02:00:16,474][EL_Local][INFO] Starting training iteration: 517
[2024-09-13 02:00:16,982][EL_Local][INFO] Starting training iteration: 518
[2024-09-13 02:00:17,418][EL_Local][INFO] Starting training iteration: 519
[2024-09-13 02:00:17,872][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:20,422][Training][INFO] Loss after iteration: 2.6222076416015625
[2024-09-13 02:00:20,724][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:21,061][CIFAR10][INFO] Overall test accuracy is: 30.2 %
[2024-09-13 02:00:21,067][EL_Local][INFO] Starting training iteration: 520
[2024-09-13 02:00:22,341][EL_Local][INFO] Starting training iteration: 521
[2024-09-13 02:00:22,711][EL_Local][INFO] Starting training iteration: 522
[2024-09-13 02:00:23,152][EL_Local][INFO] Starting training iteration: 523
[2024-09-13 02:00:23,686][EL_Local][INFO] Starting training iteration: 524
[2024-09-13 02:00:24,122][EL_Local][INFO] Starting training iteration: 525
[2024-09-13 02:00:24,507][EL_Local][INFO] Starting training iteration: 526
[2024-09-13 02:00:24,943][EL_Local][INFO] Starting training iteration: 527
[2024-09-13 02:00:25,387][EL_Local][INFO] Starting training iteration: 528
[2024-09-13 02:00:25,856][EL_Local][INFO] Starting training iteration: 529
[2024-09-13 02:00:26,290][EL_Local][INFO] Starting training iteration: 530
[2024-09-13 02:00:26,749][EL_Local][INFO] Starting training iteration: 531
[2024-09-13 02:00:27,238][EL_Local][INFO] Starting training iteration: 532
[2024-09-13 02:00:27,579][EL_Local][INFO] Starting training iteration: 533
[2024-09-13 02:00:27,957][EL_Local][INFO] Starting training iteration: 534
[2024-09-13 02:00:28,336][EL_Local][INFO] Starting training iteration: 535
[2024-09-13 02:00:28,708][EL_Local][INFO] Starting training iteration: 536
[2024-09-13 02:00:29,087][EL_Local][INFO] Starting training iteration: 537
[2024-09-13 02:00:29,457][EL_Local][INFO] Starting training iteration: 538
[2024-09-13 02:00:29,818][EL_Local][INFO] Starting training iteration: 539
[2024-09-13 02:00:30,176][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:32,427][Training][INFO] Loss after iteration: 2.5697524547576904
[2024-09-13 02:00:32,721][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:33,064][CIFAR10][INFO] Overall test accuracy is: 29.3 %
[2024-09-13 02:00:33,070][EL_Local][INFO] Starting training iteration: 540
[2024-09-13 02:00:34,157][EL_Local][INFO] Starting training iteration: 541
[2024-09-13 02:00:34,585][EL_Local][INFO] Starting training iteration: 542
[2024-09-13 02:00:34,939][EL_Local][INFO] Starting training iteration: 543
[2024-09-13 02:00:35,327][EL_Local][INFO] Starting training iteration: 544
[2024-09-13 02:00:35,716][EL_Local][INFO] Starting training iteration: 545
[2024-09-13 02:00:36,076][EL_Local][INFO] Starting training iteration: 546
[2024-09-13 02:00:36,535][EL_Local][INFO] Starting training iteration: 547
[2024-09-13 02:00:36,950][EL_Local][INFO] Starting training iteration: 548
[2024-09-13 02:00:37,408][EL_Local][INFO] Starting training iteration: 549
[2024-09-13 02:00:37,773][EL_Local][INFO] Starting training iteration: 550
[2024-09-13 02:00:38,162][EL_Local][INFO] Starting training iteration: 551
[2024-09-13 02:00:38,569][EL_Local][INFO] Starting training iteration: 552
[2024-09-13 02:00:38,953][EL_Local][INFO] Starting training iteration: 553
[2024-09-13 02:00:39,327][EL_Local][INFO] Starting training iteration: 554
[2024-09-13 02:00:39,741][EL_Local][INFO] Starting training iteration: 555
[2024-09-13 02:00:40,126][EL_Local][INFO] Starting training iteration: 556
[2024-09-13 02:00:40,548][EL_Local][INFO] Starting training iteration: 557
[2024-09-13 02:00:40,951][EL_Local][INFO] Starting training iteration: 558
[2024-09-13 02:00:41,368][EL_Local][INFO] Starting training iteration: 559
[2024-09-13 02:00:41,778][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:44,174][Training][INFO] Loss after iteration: 2.481489658355713
[2024-09-13 02:00:44,497][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:44,841][CIFAR10][INFO] Overall test accuracy is: 33.8 %
[2024-09-13 02:00:44,848][EL_Local][INFO] Starting training iteration: 560
[2024-09-13 02:00:45,839][EL_Local][INFO] Starting training iteration: 561
[2024-09-13 02:00:46,296][EL_Local][INFO] Starting training iteration: 562
[2024-09-13 02:00:46,718][EL_Local][INFO] Starting training iteration: 563
[2024-09-13 02:00:47,144][EL_Local][INFO] Starting training iteration: 564
[2024-09-13 02:00:47,517][EL_Local][INFO] Starting training iteration: 565
[2024-09-13 02:00:47,866][EL_Local][INFO] Starting training iteration: 566
[2024-09-13 02:00:48,237][EL_Local][INFO] Starting training iteration: 567
[2024-09-13 02:00:48,652][EL_Local][INFO] Starting training iteration: 568
[2024-09-13 02:00:49,094][EL_Local][INFO] Starting training iteration: 569
[2024-09-13 02:00:49,524][EL_Local][INFO] Starting training iteration: 570
[2024-09-13 02:00:49,983][EL_Local][INFO] Starting training iteration: 571
[2024-09-13 02:00:50,443][EL_Local][INFO] Starting training iteration: 572
[2024-09-13 02:00:50,914][EL_Local][INFO] Starting training iteration: 573
[2024-09-13 02:00:51,328][EL_Local][INFO] Starting training iteration: 574
[2024-09-13 02:00:51,790][EL_Local][INFO] Starting training iteration: 575
[2024-09-13 02:00:52,213][EL_Local][INFO] Starting training iteration: 576
[2024-09-13 02:00:52,656][EL_Local][INFO] Starting training iteration: 577
[2024-09-13 02:00:53,043][EL_Local][INFO] Starting training iteration: 578
[2024-09-13 02:00:53,418][EL_Local][INFO] Starting training iteration: 579
[2024-09-13 02:00:53,771][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:00:56,106][Training][INFO] Loss after iteration: 2.6770360469818115
[2024-09-13 02:00:56,416][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:00:56,785][CIFAR10][INFO] Overall test accuracy is: 25.7 %
[2024-09-13 02:00:56,790][EL_Local][INFO] Starting training iteration: 580
[2024-09-13 02:00:57,857][EL_Local][INFO] Starting training iteration: 581
[2024-09-13 02:00:58,323][EL_Local][INFO] Starting training iteration: 582
[2024-09-13 02:00:58,661][EL_Local][INFO] Starting training iteration: 583
[2024-09-13 02:00:59,037][EL_Local][INFO] Starting training iteration: 584
[2024-09-13 02:00:59,397][EL_Local][INFO] Starting training iteration: 585
[2024-09-13 02:00:59,854][EL_Local][INFO] Starting training iteration: 586
[2024-09-13 02:01:00,270][EL_Local][INFO] Starting training iteration: 587
[2024-09-13 02:01:00,687][EL_Local][INFO] Starting training iteration: 588
[2024-09-13 02:01:01,043][EL_Local][INFO] Starting training iteration: 589
[2024-09-13 02:01:01,442][EL_Local][INFO] Starting training iteration: 590
[2024-09-13 02:01:01,799][EL_Local][INFO] Starting training iteration: 591
[2024-09-13 02:01:02,172][EL_Local][INFO] Starting training iteration: 592
[2024-09-13 02:01:02,519][EL_Local][INFO] Starting training iteration: 593
[2024-09-13 02:01:02,905][EL_Local][INFO] Starting training iteration: 594
[2024-09-13 02:01:03,259][EL_Local][INFO] Starting training iteration: 595
[2024-09-13 02:01:03,629][EL_Local][INFO] Starting training iteration: 596
[2024-09-13 02:01:03,994][EL_Local][INFO] Starting training iteration: 597
[2024-09-13 02:01:04,365][EL_Local][INFO] Starting training iteration: 598
[2024-09-13 02:01:04,756][EL_Local][INFO] Starting training iteration: 599
[2024-09-13 02:01:05,104][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:01:07,414][Training][INFO] Loss after iteration: 2.589564085006714
[2024-09-13 02:01:07,718][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:01:08,058][CIFAR10][INFO] Overall test accuracy is: 29.7 %
[2024-09-13 02:01:08,065][EL_Local][INFO] Starting training iteration: 600
[2024-09-13 02:01:09,095][EL_Local][INFO] Starting training iteration: 601
[2024-09-13 02:01:09,510][EL_Local][INFO] Starting training iteration: 602
[2024-09-13 02:01:09,896][EL_Local][INFO] Starting training iteration: 603
[2024-09-13 02:01:10,283][EL_Local][INFO] Starting training iteration: 604
[2024-09-13 02:01:10,673][EL_Local][INFO] Starting training iteration: 605
[2024-09-13 02:01:11,142][EL_Local][INFO] Starting training iteration: 606
[2024-09-13 02:01:11,520][EL_Local][INFO] Starting training iteration: 607
[2024-09-13 02:01:11,925][EL_Local][INFO] Starting training iteration: 608
[2024-09-13 02:01:12,286][EL_Local][INFO] Starting training iteration: 609
[2024-09-13 02:01:12,632][EL_Local][INFO] Starting training iteration: 610
[2024-09-13 02:01:13,013][EL_Local][INFO] Starting training iteration: 611
[2024-09-13 02:01:13,386][EL_Local][INFO] Starting training iteration: 612
[2024-09-13 02:01:13,748][EL_Local][INFO] Starting training iteration: 613
[2024-09-13 02:01:14,097][EL_Local][INFO] Starting training iteration: 614
[2024-09-13 02:01:14,513][EL_Local][INFO] Starting training iteration: 615
[2024-09-13 02:01:14,923][EL_Local][INFO] Starting training iteration: 616
[2024-09-13 02:01:15,286][EL_Local][INFO] Starting training iteration: 617
[2024-09-13 02:01:15,646][EL_Local][INFO] Starting training iteration: 618
